"","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"2290","2290","2022-07-16T12:01:42.832Z","1330","null","druid","2022-07-16","05:50:20","2022-07-16 05:50:20","f394fa46c73c",-5.052726475,39.7285219333333
"2291","2291","2022-07-16T12:01:42.832Z","1240","null","druid","2022-07-16","06:00:21","2022-07-16 06:00:21","f394fa46c73c",-5.052726475,39.7285219333333
"2292","2292","2022-07-16T12:01:42.832Z","790","null","druid","2022-07-16","06:10:15","2022-07-16 06:10:15","f394fa46c73c",-5.052726475,39.7285219333333
"2293","2293","2022-07-16T12:01:42.833Z","1130","null","druid","2022-07-16","06:20:03","2022-07-16 06:20:03","f394fa46c73c",-5.052726475,39.7285219333333
"2294","2294","2022-07-16T12:01:42.833Z","1080","null","druid","2022-07-16","06:29:51","2022-07-16 06:29:51","f394fa46c73c",-5.052726475,39.7285219333333
"2295","2295","2022-07-16T12:01:42.833Z","3350","null","druid","2022-07-16","06:39:48","2022-07-16 06:39:48","f394fa46c73c",-5.052726475,39.7285219333333
"2296","2296","2022-07-16T12:01:42.833Z","1360","null","druid","2022-07-16","06:49:45","2022-07-16 06:49:45","f394fa46c73c",-5.052726475,39.7285219333333
"2297","2297","2022-07-16T12:01:42.833Z","1360","null","druid","2022-07-16","06:59:39","2022-07-16 06:59:39","f394fa46c73c",-5.052726475,39.7285219333333
"2298","2298","2022-07-16T12:01:42.833Z","1550","null","druid","2022-07-16","07:09:29","2022-07-16 07:09:29","f394fa46c73c",-5.052726475,39.7285219333333
"2299","2299","2022-07-16T12:01:42.833Z","3780","null","druid","2022-07-16","07:19:14","2022-07-16 07:19:14","f394fa46c73c",-5.052726475,39.7285219333333
"2300","2300","2022-07-16T12:01:42.833Z","4790","null","druid","2022-07-16","07:28:53","2022-07-16 07:28:53","f394fa46c73c",-5.052726475,39.7285219333333
"2301","2301","2022-07-16T12:01:42.833Z","1360","null","druid","2022-07-16","07:38:26","2022-07-16 07:38:26","f394fa46c73c",-5.052726475,39.7285219333333
"2302","2302","2022-07-16T12:01:42.833Z","3810","null","druid","2022-07-16","07:47:54","2022-07-16 07:47:54","f394fa46c73c",-5.052726475,39.7285219333333
"2303","2303","2022-07-16T12:01:42.833Z","1310","null","druid","2022-07-16","07:57:21","2022-07-16 07:57:21","f394fa46c73c",-5.052726475,39.7285219333333
"2304","2304","2022-07-16T12:01:42.833Z","190","null","druid","2022-07-16","08:06:38","2022-07-16 08:06:38","f394fa46c73c",-5.052726475,39.7285219333333
"2305","2305","2022-07-16T12:01:42.834Z","1010","null","druid","2022-07-16","08:15:48","2022-07-16 08:15:48","f394fa46c73c",-5.052726475,39.7285219333333
"2306","2306","2022-07-16T12:01:42.834Z","510","null","druid","2022-07-16","08:24:55","2022-07-16 08:24:55","f394fa46c73c",-5.052726475,39.7285219333333
"2307","2307","2022-07-16T12:01:44.921Z","210","null","druid","2022-07-16","08:34:07","2022-07-16 08:34:07","f394fa46c73c",-5.052726475,39.7285219333333
"2308","2308","2022-07-16T12:01:44.922Z","1240","null","druid","2022-07-16","08:43:17","2022-07-16 08:43:17","f394fa46c73c",-5.052726475,39.7285219333333
"2309","2309","2022-07-16T12:01:44.922Z","1330","null","druid","2022-07-16","08:52:22","2022-07-16 08:52:22","f394fa46c73c",-5.052726475,39.7285219333333
"2310","2310","2022-07-16T12:01:44.922Z","720","null","druid","2022-07-16","09:01:21","2022-07-16 09:01:21","f394fa46c73c",-5.052726475,39.7285219333333
"2311","2311","2022-07-16T12:01:44.922Z","670","null","druid","2022-07-16","09:10:21","2022-07-16 09:10:21","f394fa46c73c",-5.052726475,39.7285219333333
"2312","2312","2022-07-16T12:01:44.922Z","480","null","druid","2022-07-16","09:19:14","2022-07-16 09:19:14","f394fa46c73c",-5.052726475,39.7285219333333
"2313","2313","2022-07-16T12:01:44.922Z","260","null","druid","2022-07-16","09:28:17","2022-07-16 09:28:17","f394fa46c73c",-5.052726475,39.7285219333333
"2314","2314","2022-07-16T12:01:44.922Z","620","null","druid","2022-07-16","09:37:12","2022-07-16 09:37:12","f394fa46c73c",-5.052726475,39.7285219333333
"2315","2315","2022-07-16T12:01:44.922Z","630","null","druid","2022-07-16","09:46:10","2022-07-16 09:46:10","f394fa46c73c",-5.052726475,39.7285219333333
"2316","2316","2022-07-16T12:01:44.922Z","460","null","druid","2022-07-16","09:55:29","2022-07-16 09:55:29","f394fa46c73c",-5.052726475,39.7285219333333
"2317","2317","2022-07-16T12:01:44.922Z","110","null","druid","2022-07-16","10:04:57","2022-07-16 10:04:57","f394fa46c73c",-5.052726475,39.7285219333333
"2318","2318","2022-07-16T12:01:44.922Z","590","null","druid","2022-07-16","10:14:26","2022-07-16 10:14:26","f394fa46c73c",-5.052726475,39.7285219333333
"2319","2319","2022-07-16T12:01:44.923Z","1180","null","druid","2022-07-16","10:23:26","2022-07-16 10:23:26","f394fa46c73c",-5.052726475,39.7285219333333
"2320","2320","2022-07-16T12:01:44.923Z","870","null","druid","2022-07-16","10:32:32","2022-07-16 10:32:32","f394fa46c73c",-5.052726475,39.7285219333333
"2321","2321","2022-07-16T12:01:44.923Z","540","null","druid","2022-07-16","10:41:43","2022-07-16 10:41:43","f394fa46c73c",-5.052726475,39.7285219333333
"2322","2322","2022-07-16T12:01:44.923Z","340","null","druid","2022-07-16","10:50:56","2022-07-16 10:50:56","f394fa46c73c",-5.052726475,39.7285219333333
"2323","2323","2022-07-16T12:01:44.923Z","350","null","druid","2022-07-16","11:00:12","2022-07-16 11:00:12","f394fa46c73c",-5.052726475,39.7285219333333
"2324","2324","2022-07-16T12:01:44.923Z","650","null","druid","2022-07-16","11:09:21","2022-07-16 11:09:21","f394fa46c73c",-5.052726475,39.7285219333333
"2325","2325","2022-07-16T12:01:44.923Z","760","null","druid","2022-07-16","11:18:35","2022-07-16 11:18:35","f394fa46c73c",-5.052726475,39.7285219333333
"2326","2326","2022-07-16T12:01:44.923Z","110","null","druid","2022-07-16","11:27:41","2022-07-16 11:27:41","f394fa46c73c",-5.052726475,39.7285219333333
"2327","2327","2022-07-16T12:01:44.923Z","130","null","druid","2022-07-16","11:36:52","2022-07-16 11:36:52","f394fa46c73c",-5.052726475,39.7285219333333
"2328","2328","2022-07-16T12:01:44.923Z","160","null","druid","2022-07-16","11:46:14","2022-07-16 11:46:14","f394fa46c73c",-5.052726475,39.7285219333333
"2329","2329","2022-07-16T12:01:44.923Z","480","null","druid","2022-07-16","11:55:36","2022-07-16 11:55:36","f394fa46c73c",-5.052726475,39.7285219333333
"2330","2330","2022-07-19T12:00:47.164Z","900","null","druid","2022-07-16","12:04:44","2022-07-16 12:04:44","f394fa46c73c",-5.052726475,39.7285219333333
"2331","2331","2022-07-19T12:00:47.164Z","760","null","druid","2022-07-16","12:13:46","2022-07-16 12:13:46","f394fa46c73c",-5.052726475,39.7285219333333
"2332","2332","2022-07-19T12:00:47.164Z","940","null","druid","2022-07-16","12:23:04","2022-07-16 12:23:04","f394fa46c73c",-5.052726475,39.7285219333333
"2333","2333","2022-07-19T12:00:47.164Z","800","null","druid","2022-07-16","12:32:24","2022-07-16 12:32:24","f394fa46c73c",-5.052726475,39.7285219333333
"2334","2334","2022-07-19T12:00:47.164Z","770","null","druid","2022-07-16","12:41:45","2022-07-16 12:41:45","f394fa46c73c",-5.052726475,39.7285219333333
"2335","2335","2022-07-19T12:00:47.164Z","200","null","druid","2022-07-16","12:51:03","2022-07-16 12:51:03","f394fa46c73c",-5.052726475,39.7285219333333
"2336","2336","2022-07-19T12:00:47.164Z","780","null","druid","2022-07-16","13:00:14","2022-07-16 13:00:14","f394fa46c73c",-5.052726475,39.7285219333333
"2337","2337","2022-07-19T12:00:47.164Z","640","null","druid","2022-07-16","13:09:30","2022-07-16 13:09:30","f394fa46c73c",-5.052726475,39.7285219333333
"2338","2338","2022-07-19T12:00:47.164Z","130","null","druid","2022-07-16","13:18:46","2022-07-16 13:18:46","f394fa46c73c",-5.052726475,39.7285219333333
"2339","2339","2022-07-19T12:00:47.164Z","390","null","druid","2022-07-16","13:28:04","2022-07-16 13:28:04","f394fa46c73c",-5.052726475,39.7285219333333
"2340","2340","2022-07-19T12:00:47.164Z","600","null","druid","2022-07-16","13:37:13","2022-07-16 13:37:13","f394fa46c73c",-5.052726475,39.7285219333333
"2341","2341","2022-07-19T12:00:47.164Z","970","null","druid","2022-07-16","13:46:11","2022-07-16 13:46:11","f394fa46c73c",-5.052726475,39.7285219333333
"2342","2342","2022-07-19T12:00:47.164Z","850","null","druid","2022-07-16","13:55:01","2022-07-16 13:55:01","f394fa46c73c",-5.052726475,39.7285219333333
"2343","2343","2022-07-19T12:00:47.164Z","1020","null","druid","2022-07-16","14:03:34","2022-07-16 14:03:34","f394fa46c73c",-5.052726475,39.7285219333333
"2344","2344","2022-07-19T12:00:47.164Z","880","null","druid","2022-07-16","14:12:21","2022-07-16 14:12:21","f394fa46c73c",-5.052726475,39.7285219333333
"2345","2345","2022-07-19T12:00:47.165Z","140","null","druid","2022-07-16","14:21:18","2022-07-16 14:21:18","f394fa46c73c",-5.052726475,39.7285219333333
"2346","2346","2022-07-19T12:00:47.165Z","110","null","druid","2022-07-16","14:30:20","2022-07-16 14:30:20","f394fa46c73c",-5.052726475,39.7285219333333
"2347","2347","2022-07-19T12:00:47.165Z","770","null","druid","2022-07-16","14:39:21","2022-07-16 14:39:21","f394fa46c73c",-5.052726475,39.7285219333333
"2348","2348","2022-07-19T12:00:47.165Z","440","null","druid","2022-07-16","14:48:17","2022-07-16 14:48:17","f394fa46c73c",-5.052726475,39.7285219333333
"2349","2349","2022-07-19T12:00:47.165Z","110","null","druid","2022-07-16","14:57:14","2022-07-16 14:57:14","f394fa46c73c",-5.052726475,39.7285219333333
"2350","2350","2022-07-19T12:00:47.165Z","190","null","druid","2022-07-16","15:06:10","2022-07-16 15:06:10","f394fa46c73c",-5.052726475,39.7285219333333
"2351","2351","2022-07-19T12:00:47.165Z","310","null","druid","2022-07-16","15:15:12","2022-07-16 15:15:12","f394fa46c73c",-5.052726475,39.7285219333333
"2352","2352","2022-07-19T12:00:47.165Z","1170","null","druid","2022-07-16","15:24:10","2022-07-16 15:24:10","f394fa46c73c",-5.052726475,39.7285219333333
"2353","2353","2022-07-19T12:00:47.165Z","1350","null","druid","2022-07-16","15:33:00","2022-07-16 15:33:00","f394fa46c73c",-5.052726475,39.7285219333333
"2354","2354","2022-07-19T12:00:47.165Z","1110","null","druid","2022-07-16","15:41:49","2022-07-16 15:41:49","f394fa46c73c",-5.052726475,39.7285219333333
"2355","2355","2022-07-19T12:00:47.165Z","1150","null","druid","2022-07-16","15:51:00","2022-07-16 15:51:00","f394fa46c73c",-5.052726475,39.7285219333333
"2356","2356","2022-07-19T12:00:47.165Z","860","null","druid","2022-07-16","16:00:15","2022-07-16 16:00:15","f394fa46c73c",-5.052726475,39.7285219333333
"2357","2357","2022-07-19T12:00:47.165Z","210","null","druid","2022-07-16","16:09:32","2022-07-16 16:09:32","f394fa46c73c",-5.052726475,39.7285219333333
"2358","2358","2022-07-19T12:00:47.165Z","630","null","druid","2022-07-16","16:18:47","2022-07-16 16:18:47","f394fa46c73c",-5.052726475,39.7285219333333
"2359","2359","2022-07-19T12:00:47.165Z","330","null","druid","2022-07-16","16:28:02","2022-07-16 16:28:02","f394fa46c73c",-5.052726475,39.7285219333333
"2360","2360","2022-07-19T12:00:47.165Z","1130","null","druid","2022-07-16","16:37:07","2022-07-16 16:37:07","f394fa46c73c",-5.052726475,39.7285219333333
"2361","2361","2022-07-19T12:00:47.165Z","1060","null","druid","2022-07-16","16:46:07","2022-07-16 16:46:07","f394fa46c73c",-5.052726475,39.7285219333333
"2362","2362","2022-07-19T12:00:47.166Z","610","null","druid","2022-07-16","16:55:20","2022-07-16 16:55:20","f394fa46c73c",-5.052726475,39.7285219333333
"2363","2363","2022-07-19T12:00:47.166Z","1000","null","druid","2022-07-16","17:04:39","2022-07-16 17:04:39","f394fa46c73c",-5.052726475,39.7285219333333
"2364","2364","2022-07-19T12:00:47.166Z","3590","null","druid","2022-07-16","17:13:56","2022-07-16 17:13:56","f394fa46c73c",-5.052726475,39.7285219333333
"2365","2365","2022-07-19T12:00:47.166Z","910","null","druid","2022-07-16","17:23:11","2022-07-16 17:23:11","f394fa46c73c",-5.052726475,39.7285219333333
"2366","2366","2022-07-19T12:00:47.166Z","3270","null","druid","2022-07-16","17:32:24","2022-07-16 17:32:24","f394fa46c73c",-5.052726475,39.7285219333333
"2367","2367","2022-07-19T12:00:47.166Z","1760","null","druid","2022-07-16","17:41:34","2022-07-16 17:41:34","f394fa46c73c",-5.052726475,39.7285219333333
"2368","2368","2022-07-19T12:00:47.166Z","1910","null","druid","2022-07-16","17:50:52","2022-07-16 17:50:52","f394fa46c73c",-5.052726475,39.7285219333333
"2369","2369","2022-07-19T12:00:47.166Z","1480","null","druid","2022-07-16","18:00:16","2022-07-16 18:00:16","f394fa46c73c",-5.052726475,39.7285219333333
"2370","2370","2022-07-19T12:00:48.894Z","1670","null","druid","2022-07-16","18:09:34","2022-07-16 18:09:34","f394fa46c73c",-5.052726475,39.7285219333333
"2371","2371","2022-07-19T12:00:48.894Z","1870","null","druid","2022-07-16","18:18:51","2022-07-16 18:18:51","f394fa46c73c",-5.052726475,39.7285219333333
"2372","2372","2022-07-19T12:00:48.894Z","3640","null","druid","2022-07-16","18:28:11","2022-07-16 18:28:11","f394fa46c73c",-5.052726475,39.7285219333333
"2373","2373","2022-07-19T12:00:48.894Z","1440","null","druid","2022-07-16","18:37:32","2022-07-16 18:37:32","f394fa46c73c",-5.052726475,39.7285219333333
"2374","2374","2022-07-19T12:00:48.894Z","3190","null","druid","2022-07-16","18:46:58","2022-07-16 18:46:58","f394fa46c73c",-5.052726475,39.7285219333333
"2375","2375","2022-07-19T12:00:48.894Z","1920","null","druid","2022-07-16","18:56:24","2022-07-16 18:56:24","f394fa46c73c",-5.052726475,39.7285219333333
"2376","2376","2022-07-19T12:00:48.894Z","1260","null","druid","2022-07-16","19:05:55","2022-07-16 19:05:55","f394fa46c73c",-5.052726475,39.7285219333333
"2377","2377","2022-07-19T12:00:48.894Z","3100","null","druid","2022-07-16","19:15:28","2022-07-16 19:15:28","f394fa46c73c",-5.052726475,39.7285219333333
"2378","2378","2022-07-19T12:00:48.895Z","5180","null","druid","2022-07-16","19:25:00","2022-07-16 19:25:00","f394fa46c73c",-5.052726475,39.7285219333333
"2379","2379","2022-07-19T12:00:48.895Z","180","null","druid","2022-07-16","19:34:37","2022-07-16 19:34:37","f394fa46c73c",-5.052726475,39.7285219333333
"2380","2380","2022-07-19T12:00:48.895Z","190","null","druid","2022-07-16","19:44:16","2022-07-16 19:44:16","f394fa46c73c",-5.052726475,39.7285219333333
"2381","2381","2022-07-19T12:00:48.895Z","380","null","druid","2022-07-16","19:53:56","2022-07-16 19:53:56","f394fa46c73c",-5.052726475,39.7285219333333
"2382","2382","2022-07-19T12:00:48.895Z","170","null","druid","2022-07-16","20:03:37","2022-07-16 20:03:37","f394fa46c73c",-5.052726475,39.7285219333333
"2383","2383","2022-07-19T12:00:48.895Z","140","null","druid","2022-07-16","20:13:19","2022-07-16 20:13:19","f394fa46c73c",-5.052726475,39.7285219333333
"2384","2384","2022-07-19T12:00:48.895Z","490","null","druid","2022-07-16","20:23:00","2022-07-16 20:23:00","f394fa46c73c",-5.052726475,39.7285219333333
"2385","2385","2022-07-19T12:00:48.895Z","700","null","druid","2022-07-16","20:32:42","2022-07-16 20:32:42","f394fa46c73c",-5.052726475,39.7285219333333
"2386","2386","2022-07-19T12:00:48.895Z","130","null","druid","2022-07-16","20:42:26","2022-07-16 20:42:26","f394fa46c73c",-5.052726475,39.7285219333333
"2387","2387","2022-07-19T12:00:48.895Z","110","null","druid","2022-07-16","20:52:11","2022-07-16 20:52:11","f394fa46c73c",-5.052726475,39.7285219333333
"2388","2388","2022-07-19T12:00:48.895Z","110","null","druid","2022-07-16","21:01:55","2022-07-16 21:01:55","f394fa46c73c",-5.052726475,39.7285219333333
"2389","2389","2022-07-19T12:00:48.895Z","110","null","druid","2022-07-16","21:11:40","2022-07-16 21:11:40","f394fa46c73c",-5.052726475,39.7285219333333
"2390","2390","2022-07-19T12:00:48.895Z","100","null","druid","2022-07-16","21:21:27","2022-07-16 21:21:27","f394fa46c73c",-5.052726475,39.7285219333333
"2391","2391","2022-07-19T12:00:48.895Z","100","null","druid","2022-07-16","21:31:17","2022-07-16 21:31:17","f394fa46c73c",-5.052726475,39.7285219333333
"2392","2392","2022-07-19T12:00:48.895Z","2870","null","druid","2022-07-16","21:41:05","2022-07-16 21:41:05","f394fa46c73c",-5.052726475,39.7285219333333
"2393","2393","2022-07-19T12:00:48.895Z","120","null","druid","2022-07-16","21:50:56","2022-07-16 21:50:56","f394fa46c73c",-5.052726475,39.7285219333333
"2394","2394","2022-07-19T12:00:48.895Z","110","null","druid","2022-07-16","22:00:48","2022-07-16 22:00:48","f394fa46c73c",-5.052726475,39.7285219333333
"2395","2395","2022-07-19T12:00:48.895Z","160","null","druid","2022-07-16","22:10:40","2022-07-16 22:10:40","f394fa46c73c",-5.052726475,39.7285219333333
"2396","2396","2022-07-19T12:00:48.895Z","100","null","druid","2022-07-16","22:20:32","2022-07-16 22:20:32","f394fa46c73c",-5.052726475,39.7285219333333
"2397","2397","2022-07-19T12:00:48.895Z","190","null","druid","2022-07-16","22:30:21","2022-07-16 22:30:21","f394fa46c73c",-5.052726475,39.7285219333333
"2398","2398","2022-07-19T12:00:48.895Z","110","null","druid","2022-07-16","22:40:11","2022-07-16 22:40:11","f394fa46c73c",-5.052726475,39.7285219333333
"2399","2399","2022-07-19T12:00:48.896Z","110","null","druid","2022-07-16","22:50:03","2022-07-16 22:50:03","f394fa46c73c",-5.052726475,39.7285219333333
"2400","2400","2022-07-19T12:00:48.896Z","110","null","druid","2022-07-16","22:59:55","2022-07-16 22:59:55","f394fa46c73c",-5.052726475,39.7285219333333
"2401","2401","2022-07-19T12:00:48.896Z","130","null","druid","2022-07-16","23:09:49","2022-07-16 23:09:49","f394fa46c73c",-5.052726475,39.7285219333333
"2402","2402","2022-07-19T12:00:48.896Z","170","null","druid","2022-07-16","23:19:42","2022-07-16 23:19:42","f394fa46c73c",-5.052726475,39.7285219333333
"2403","2403","2022-07-19T12:00:48.896Z","190","null","druid","2022-07-16","23:29:35","2022-07-16 23:29:35","f394fa46c73c",-5.052726475,39.7285219333333
"2404","2404","2022-07-19T12:00:48.896Z","130","null","druid","2022-07-16","23:39:29","2022-07-16 23:39:29","f394fa46c73c",-5.052726475,39.7285219333333
"2405","2405","2022-07-19T12:00:48.896Z","210","null","druid","2022-07-16","23:49:28","2022-07-16 23:49:28","f394fa46c73c",-5.052726475,39.7285219333333
"2406","2406","2022-07-19T12:00:48.896Z","140","null","druid","2022-07-16","23:59:29","2022-07-16 23:59:29","f394fa46c73c",-5.052726475,39.7285219333333
"2407","2407","2022-07-19T12:00:48.896Z","130","null","druid","2022-07-17","00:09:26","2022-07-17 00:09:26","f394fa46c73c",-5.05417220833333,39.7255084666667
"2408","2408","2022-07-19T12:00:48.896Z","140","null","druid","2022-07-17","00:19:25","2022-07-17 00:19:25","f394fa46c73c",-5.05417220833333,39.7255084666667
"2409","2409","2022-07-19T12:00:48.896Z","220","null","druid","2022-07-17","00:29:26","2022-07-17 00:29:26","f394fa46c73c",-5.05417220833333,39.7255084666667
"2410","2410","2022-07-19T12:00:51.041Z","170","null","druid","2022-07-17","00:39:20","2022-07-17 00:39:20","f394fa46c73c",-5.05417220833333,39.7255084666667
"2411","2411","2022-07-19T12:00:51.041Z","140","null","druid","2022-07-17","00:49:16","2022-07-17 00:49:16","f394fa46c73c",-5.05417220833333,39.7255084666667
"2412","2412","2022-07-19T12:00:51.041Z","150","null","druid","2022-07-17","00:59:14","2022-07-17 00:59:14","f394fa46c73c",-5.05417220833333,39.7255084666667
"2413","2413","2022-07-19T12:00:51.042Z","200","null","druid","2022-07-17","01:09:16","2022-07-17 01:09:16","f394fa46c73c",-5.05417220833333,39.7255084666667
"2414","2414","2022-07-19T12:00:51.042Z","160","null","druid","2022-07-17","01:19:20","2022-07-17 01:19:20","f394fa46c73c",-5.05417220833333,39.7255084666667
"2415","2415","2022-07-19T12:00:51.042Z","230","null","druid","2022-07-17","01:29:25","2022-07-17 01:29:25","f394fa46c73c",-5.05417220833333,39.7255084666667
"2416","2416","2022-07-19T12:00:51.042Z","170","null","druid","2022-07-17","01:39:27","2022-07-17 01:39:27","f394fa46c73c",-5.05417220833333,39.7255084666667
"2417","2417","2022-07-19T12:00:51.042Z","150","null","druid","2022-07-17","01:49:29","2022-07-17 01:49:29","f394fa46c73c",-5.05417220833333,39.7255084666667
"2418","2418","2022-07-19T12:00:51.042Z","140","null","druid","2022-07-17","01:59:32","2022-07-17 01:59:32","f394fa46c73c",-5.05417220833333,39.7255084666667
"2419","2419","2022-07-19T12:00:51.042Z","130","null","druid","2022-07-17","02:09:35","2022-07-17 02:09:35","f394fa46c73c",-5.05417220833333,39.7255084666667
"2420","2420","2022-07-19T12:00:51.042Z","200","null","druid","2022-07-17","02:19:39","2022-07-17 02:19:39","f394fa46c73c",-5.05417220833333,39.7255084666667
"2421","2421","2022-07-19T12:00:51.043Z","260","null","druid","2022-07-17","02:29:45","2022-07-17 02:29:45","f394fa46c73c",-5.05417220833333,39.7255084666667
"2422","2422","2022-07-19T12:00:51.043Z","210","null","druid","2022-07-17","02:39:51","2022-07-17 02:39:51","f394fa46c73c",-5.05417220833333,39.7255084666667
"2423","2423","2022-07-19T12:00:51.043Z","200","null","druid","2022-07-17","02:49:57","2022-07-17 02:49:57","f394fa46c73c",-5.05417220833333,39.7255084666667
"2424","2424","2022-07-19T12:00:51.043Z","170","null","druid","2022-07-17","03:00:05","2022-07-17 03:00:05","f394fa46c73c",-5.05417220833333,39.7255084666667
"2425","2425","2022-07-19T12:00:51.043Z","220","null","druid","2022-07-17","03:10:12","2022-07-17 03:10:12","f394fa46c73c",-5.05417220833333,39.7255084666667
"2426","2426","2022-07-19T12:00:51.043Z","220","null","druid","2022-07-17","03:20:19","2022-07-17 03:20:19","f394fa46c73c",-5.05417220833333,39.7255084666667
"2427","2427","2022-07-19T12:00:51.043Z","180","null","druid","2022-07-17","03:30:26","2022-07-17 03:30:26","f394fa46c73c",-5.05417220833333,39.7255084666667
"2428","2428","2022-07-19T12:00:51.043Z","160","null","druid","2022-07-17","03:40:33","2022-07-17 03:40:33","f394fa46c73c",-5.05417220833333,39.7255084666667
"2429","2429","2022-07-19T12:00:51.043Z","170","null","druid","2022-07-17","03:50:39","2022-07-17 03:50:39","f394fa46c73c",-5.05417220833333,39.7255084666667
"2430","2430","2022-07-19T12:00:51.044Z","180","null","druid","2022-07-17","04:00:46","2022-07-17 04:00:46","f394fa46c73c",-5.05417220833333,39.7255084666667
"2431","2431","2022-07-19T12:00:51.044Z","220","null","druid","2022-07-17","04:10:53","2022-07-17 04:10:53","f394fa46c73c",-5.05417220833333,39.7255084666667
"2432","2432","2022-07-19T12:00:51.044Z","190","null","druid","2022-07-17","04:20:59","2022-07-17 04:20:59","f394fa46c73c",-5.05417220833333,39.7255084666667
"2433","2433","2022-07-19T12:00:51.044Z","220","null","druid","2022-07-17","04:30:59","2022-07-17 04:30:59","f394fa46c73c",-5.05417220833333,39.7255084666667
"2434","2434","2022-07-19T12:00:51.044Z","1040","null","druid","2022-07-17","04:41:06","2022-07-17 04:41:06","f394fa46c73c",-5.05417220833333,39.7255084666667
"2435","2435","2022-07-19T12:00:51.044Z","990","null","druid","2022-07-17","04:51:13","2022-07-17 04:51:13","f394fa46c73c",-5.05417220833333,39.7255084666667
"2436","2436","2022-07-19T12:00:51.044Z","5270","null","druid","2022-07-17","05:01:19","2022-07-17 05:01:19","f394fa46c73c",-5.05417220833333,39.7255084666667
"2437","2437","2022-07-19T12:00:51.044Z","240","null","druid","2022-07-17","05:11:26","2022-07-17 05:11:26","f394fa46c73c",-5.05417220833333,39.7255084666667
"2438","2438","2022-07-19T12:00:51.044Z","300","null","druid","2022-07-17","05:21:34","2022-07-17 05:21:34","f394fa46c73c",-5.05417220833333,39.7255084666667
"2439","2439","2022-07-19T12:00:51.045Z","670","null","druid","2022-07-17","05:31:40","2022-07-17 05:31:40","f394fa46c73c",-5.05417220833333,39.7255084666667
"2440","2440","2022-07-19T12:00:51.045Z","810","null","druid","2022-07-17","05:41:43","2022-07-17 05:41:43","f394fa46c73c",-5.05417220833333,39.7255084666667
"2441","2441","2022-07-19T12:00:51.045Z","550","null","druid","2022-07-17","05:51:46","2022-07-17 05:51:46","f394fa46c73c",-5.05417220833333,39.7255084666667
"2442","2442","2022-07-19T12:00:51.045Z","290","null","druid","2022-07-17","06:01:46","2022-07-17 06:01:46","f394fa46c73c",-5.05417220833333,39.7255084666667
"2443","2443","2022-07-19T12:00:51.045Z","640","null","druid","2022-07-17","06:11:47","2022-07-17 06:11:47","f394fa46c73c",-5.05417220833333,39.7255084666667
"2444","2444","2022-07-19T12:00:51.045Z","6230","null","druid","2022-07-17","06:21:52","2022-07-17 06:21:52","f394fa46c73c",-5.05417220833333,39.7255084666667
"2445","2445","2022-07-19T12:00:51.045Z","1000","null","druid","2022-07-17","06:31:38","2022-07-17 06:31:38","f394fa46c73c",-5.05417220833333,39.7255084666667
"2446","2446","2022-07-19T12:00:51.045Z","3040","null","druid","2022-07-17","06:41:35","2022-07-17 06:41:35","f394fa46c73c",-5.05417220833333,39.7255084666667
"2447","2447","2022-07-19T12:00:51.045Z","2220","null","druid","2022-07-17","06:51:23","2022-07-17 06:51:23","f394fa46c73c",-5.05417220833333,39.7255084666667
"2448","2448","2022-07-19T12:00:51.045Z","1230","null","druid","2022-07-17","07:01:16","2022-07-17 07:01:16","f394fa46c73c",-5.05417220833333,39.7255084666667
"2449","2449","2022-07-19T12:00:51.045Z","1420","null","druid","2022-07-17","07:11:02","2022-07-17 07:11:02","f394fa46c73c",-5.05417220833333,39.7255084666667
"2450","2450","2022-07-19T12:00:53.206Z","1200","null","druid","2022-07-17","07:20:49","2022-07-17 07:20:49","f394fa46c73c",-5.05417220833333,39.7255084666667
"2451","2451","2022-07-19T12:00:53.206Z","1600","null","druid","2022-07-17","07:30:29","2022-07-17 07:30:29","f394fa46c73c",-5.05417220833333,39.7255084666667
"2452","2452","2022-07-19T12:00:53.206Z","1630","null","druid","2022-07-17","07:39:52","2022-07-17 07:39:52","f394fa46c73c",-5.05417220833333,39.7255084666667
"2453","2453","2022-07-19T12:00:53.207Z","6360","null","druid","2022-07-17","07:49:19","2022-07-17 07:49:19","f394fa46c73c",-5.05417220833333,39.7255084666667
"2454","2454","2022-07-19T12:00:53.207Z","1040","null","druid","2022-07-17","07:59:03","2022-07-17 07:59:03","f394fa46c73c",-5.05417220833333,39.7255084666667
"2455","2455","2022-07-19T12:00:53.207Z","1180","null","druid","2022-07-17","08:08:46","2022-07-17 08:08:46","f394fa46c73c",-5.05417220833333,39.7255084666667
"2456","2456","2022-07-19T12:00:53.207Z","1100","null","druid","2022-07-17","08:18:28","2022-07-17 08:18:28","f394fa46c73c",-5.05417220833333,39.7255084666667
"2457","2457","2022-07-19T12:00:53.207Z","1490","null","druid","2022-07-17","08:27:49","2022-07-17 08:27:49","f394fa46c73c",-5.05417220833333,39.7255084666667
"2458","2458","2022-07-19T12:00:53.207Z","800","null","druid","2022-07-17","08:37:23","2022-07-17 08:37:23","f394fa46c73c",-5.05417220833333,39.7255084666667
"2459","2459","2022-07-19T12:00:53.207Z","630","null","druid","2022-07-17","08:47:02","2022-07-17 08:47:02","f394fa46c73c",-5.05417220833333,39.7255084666667
