"","X.2","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"1342",1342,1342,1342,"2022-07-10T12:01:26.153Z",310,"null","druid","2022-07-09","23:26:24","2022-07-09 23:26:24","f394fa46c73c",-5.05164985,39.7266820666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 01:26:24",2022-07-10 07:01:08,2022-07-10 21:49:45,1657409184,1657429268.04445,1657482585.26704,1657455926.65574,2022-07-10 14:25:26,"NO"
"1343",1343,1343,1343,"2022-07-10T12:01:26.153Z",220,"null","druid","2022-07-09","23:36:21","2022-07-09 23:36:21","f394fa46c73c",-5.05164985,39.7266820666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 01:36:21",2022-07-10 07:01:08,2022-07-10 21:49:45,1657409781,1657429268.04445,1657482585.26704,1657455926.65574,2022-07-10 14:25:26,"NO"
"1344",1344,1344,1344,"2022-07-10T12:01:26.153Z",300,"null","druid","2022-07-09","23:46:16","2022-07-09 23:46:16","f394fa46c73c",-5.05164985,39.7266820666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 01:46:16",2022-07-10 07:01:08,2022-07-10 21:49:45,1657410376,1657429268.04445,1657482585.26704,1657455926.65574,2022-07-10 14:25:26,"NO"
"1345",1345,1345,1345,"2022-07-10T12:01:26.153Z",240,"null","druid","2022-07-09","23:56:13","2022-07-09 23:56:13","f394fa46c73c",-5.05164985,39.7266820666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 01:56:13",2022-07-10 07:01:08,2022-07-10 21:49:45,1657410973,1657429268.04445,1657482585.26704,1657455926.65574,2022-07-10 14:25:26,"NO"
"1346",1346,1346,1346,"2022-07-10T12:01:26.153Z",190,"null","druid","2022-07-10","00:06:05","2022-07-10 00:06:05","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 02:06:05",2022-07-10 07:01:08,2022-07-10 21:49:45,1657411565,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1347",1347,1347,1347,"2022-07-10T12:01:26.153Z",190,"null","druid","2022-07-10","00:16:01","2022-07-10 00:16:01","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 02:16:01",2022-07-10 07:01:08,2022-07-10 21:49:45,1657412161,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1348",1348,1348,1348,"2022-07-10T12:01:26.153Z",180,"null","druid","2022-07-10","00:25:57","2022-07-10 00:25:57","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 02:25:57",2022-07-10 07:01:08,2022-07-10 21:49:45,1657412757,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1349",1349,1349,1349,"2022-07-10T12:01:28.419Z",240,"null","druid","2022-07-10","00:35:54","2022-07-10 00:35:54","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 02:35:54",2022-07-10 07:01:08,2022-07-10 21:49:45,1657413354,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1350",1350,1350,1350,"2022-07-10T12:01:28.419Z",120,"null","druid","2022-07-10","00:45:53","2022-07-10 00:45:53","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 02:45:53",2022-07-10 07:01:08,2022-07-10 21:49:45,1657413953,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1351",1351,1351,1351,"2022-07-10T12:01:28.419Z",130,"null","druid","2022-07-10","00:55:51","2022-07-10 00:55:51","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 02:55:51",2022-07-10 07:01:08,2022-07-10 21:49:45,1657414551,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1352",1352,1352,1352,"2022-07-10T12:01:28.419Z",170,"null","druid","2022-07-10","01:05:51","2022-07-10 01:05:51","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 03:05:51",2022-07-10 07:01:08,2022-07-10 21:49:45,1657415151,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1353",1353,1353,1353,"2022-07-10T12:01:28.419Z",170,"null","druid","2022-07-10","01:15:53","2022-07-10 01:15:53","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 03:15:53",2022-07-10 07:01:08,2022-07-10 21:49:45,1657415753,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1354",1354,1354,1354,"2022-07-10T12:01:28.419Z",230,"null","druid","2022-07-10","01:25:54","2022-07-10 01:25:54","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 03:25:54",2022-07-10 07:01:08,2022-07-10 21:49:45,1657416354,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1355",1355,1355,1355,"2022-07-10T12:01:28.419Z",130,"null","druid","2022-07-10","01:35:55","2022-07-10 01:35:55","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 03:35:55",2022-07-10 07:01:08,2022-07-10 21:49:45,1657416955,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1356",1356,1356,1356,"2022-07-10T12:01:28.419Z",170,"null","druid","2022-07-10","01:45:58","2022-07-10 01:45:58","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 03:45:58",2022-07-10 07:01:08,2022-07-10 21:49:45,1657417558,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1357",1357,1357,1357,"2022-07-10T12:01:28.419Z",250,"null","druid","2022-07-10","01:56:00","2022-07-10 01:56:00","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 03:56:00",2022-07-10 07:01:08,2022-07-10 21:49:45,1657418160,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1358",1358,1358,1358,"2022-07-10T12:01:28.419Z",170,"null","druid","2022-07-10","02:06:04","2022-07-10 02:06:04","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 04:06:04",2022-07-10 07:01:08,2022-07-10 21:49:45,1657418764,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1359",1359,1359,1359,"2022-07-10T12:01:28.419Z",180,"null","druid","2022-07-10","02:16:09","2022-07-10 02:16:09","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 04:16:09",2022-07-10 07:01:08,2022-07-10 21:49:45,1657419369,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1360",1360,1360,1360,"2022-07-10T12:01:28.419Z",190,"null","druid","2022-07-10","02:26:14","2022-07-10 02:26:14","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 04:26:14",2022-07-10 07:01:08,2022-07-10 21:49:45,1657419974,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1361",1361,1361,1361,"2022-07-10T12:01:28.419Z",170,"null","druid","2022-07-10","02:36:19","2022-07-10 02:36:19","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 04:36:19",2022-07-10 07:01:08,2022-07-10 21:49:45,1657420579,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1362",1362,1362,1362,"2022-07-10T12:01:28.419Z",170,"null","druid","2022-07-10","02:46:25","2022-07-10 02:46:25","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 04:46:25",2022-07-10 07:01:08,2022-07-10 21:49:45,1657421185,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1363",1363,1363,1363,"2022-07-10T12:01:28.42Z",140,"null","druid","2022-07-10","02:56:31","2022-07-10 02:56:31","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 04:56:31",2022-07-10 07:01:08,2022-07-10 21:49:45,1657421791,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1364",1364,1364,1364,"2022-07-10T12:01:28.42Z",160,"null","druid","2022-07-10","03:06:35","2022-07-10 03:06:35","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 05:06:35",2022-07-10 07:01:08,2022-07-10 21:49:45,1657422395,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1365",1365,1365,1365,"2022-07-10T12:01:28.42Z",200,"null","druid","2022-07-10","03:16:41","2022-07-10 03:16:41","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 05:16:41",2022-07-10 07:01:08,2022-07-10 21:49:45,1657423001,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1366",1366,1366,1366,"2022-07-10T12:01:28.42Z",140,"null","druid","2022-07-10","03:26:48","2022-07-10 03:26:48","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 05:26:48",2022-07-10 07:01:08,2022-07-10 21:49:45,1657423608,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1367",1367,1367,1367,"2022-07-10T12:01:28.42Z",200,"null","druid","2022-07-10","03:36:54","2022-07-10 03:36:54","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 05:36:54",2022-07-10 07:01:08,2022-07-10 21:49:45,1657424214,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1368",1368,1368,1368,"2022-07-10T12:01:28.42Z",160,"null","druid","2022-07-10","03:47:01","2022-07-10 03:47:01","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 05:47:01",2022-07-10 07:01:08,2022-07-10 21:49:45,1657424821,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1369",1369,1369,1369,"2022-07-10T12:01:28.42Z",200,"null","druid","2022-07-10","03:57:09","2022-07-10 03:57:09","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 05:57:09",2022-07-10 07:01:08,2022-07-10 21:49:45,1657425429,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1370",1370,1370,1370,"2022-07-10T12:01:28.42Z",240,"null","druid","2022-07-10","04:07:14","2022-07-10 04:07:14","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 06:07:14",2022-07-10 07:01:08,2022-07-10 21:49:45,1657426034,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1371",1371,1371,1371,"2022-07-10T12:01:28.42Z",260,"null","druid","2022-07-10","04:17:21","2022-07-10 04:17:21","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 06:17:21",2022-07-10 07:01:08,2022-07-10 21:49:45,1657426641,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1372",1372,1372,1372,"2022-07-10T12:01:28.42Z",280,"null","druid","2022-07-10","04:27:27","2022-07-10 04:27:27","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 06:27:27",2022-07-10 07:01:08,2022-07-10 21:49:45,1657427247,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1373",1373,1373,1373,"2022-07-10T12:01:28.42Z",210,"null","druid","2022-07-10","04:37:34","2022-07-10 04:37:34","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 06:37:34",2022-07-10 07:01:08,2022-07-10 21:49:45,1657427854,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"YES"
"1374",1374,1374,1374,"2022-07-10T12:01:28.42Z",400,"null","druid","2022-07-10","04:47:40","2022-07-10 04:47:40","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 06:47:40",2022-07-10 07:01:08,2022-07-10 21:49:45,1657428460,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"YES"
"1375",1375,1375,1375,"2022-07-10T12:01:28.42Z",910,"null","druid","2022-07-10","04:57:47","2022-07-10 04:57:47","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 06:57:47",2022-07-10 07:01:08,2022-07-10 21:49:45,1657429067,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"YES"
"1376",1376,1376,1376,"2022-07-10T12:01:28.42Z",1130,"null","druid","2022-07-10","05:07:54","2022-07-10 05:07:54","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 07:07:54",2022-07-10 07:01:08,2022-07-10 21:49:45,1657429674,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"YES"
"1377",1377,1377,1377,"2022-07-10T12:01:28.42Z",990,"null","druid","2022-07-10","05:17:59","2022-07-10 05:17:59","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 07:17:59",2022-07-10 07:01:08,2022-07-10 21:49:45,1657430279,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"YES"
"1378",1378,1378,1378,"2022-07-10T12:01:28.42Z",1150,"null","druid","2022-07-10","05:28:05","2022-07-10 05:28:05","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 07:28:05",2022-07-10 07:01:08,2022-07-10 21:49:45,1657430885,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"YES"
"1379",1379,1379,1379,"2022-07-10T12:01:28.42Z",1160,"null","druid","2022-07-10","05:38:08","2022-07-10 05:38:08","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 07:38:08",2022-07-10 07:01:08,2022-07-10 21:49:45,1657431488,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"YES"
"1380",1380,1380,1380,"2022-07-10T12:01:28.42Z",870,"null","druid","2022-07-10","05:48:14","2022-07-10 05:48:14","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 07:48:14",2022-07-10 07:01:08,2022-07-10 21:49:45,1657432094,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"YES"
"1381",1381,1381,1381,"2022-07-10T12:01:28.42Z",1100,"null","druid","2022-07-10","05:58:18","2022-07-10 05:58:18","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 07:58:18",2022-07-10 07:01:08,2022-07-10 21:49:45,1657432698,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"YES"
"1382",1382,1382,1382,"2022-07-10T12:01:28.42Z",1130,"null","druid","2022-07-10","06:08:19","2022-07-10 06:08:19","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 08:08:19",2022-07-10 07:01:08,2022-07-10 21:49:45,1657433299,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"YES"
"1383",1383,1383,1383,"2022-07-10T12:01:28.42Z",890,"null","druid","2022-07-10","06:18:13","2022-07-10 06:18:13","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 08:18:13",2022-07-10 07:01:08,2022-07-10 21:49:45,1657433893,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"YES"
"1384",1384,1384,1384,"2022-07-10T12:01:28.421Z",1150,"null","druid","2022-07-10","06:28:00","2022-07-10 06:28:00","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 08:28:00",2022-07-10 07:01:08,2022-07-10 21:49:45,1657434480,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"YES"
"1385",1385,1385,1385,"2022-07-10T12:01:28.421Z",800,"null","druid","2022-07-10","06:37:44","2022-07-10 06:37:44","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 08:37:44",2022-07-10 07:01:08,2022-07-10 21:49:45,1657435064,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1386",1386,1386,1386,"2022-07-10T12:01:28.421Z",760,"null","druid","2022-07-10","06:47:20","2022-07-10 06:47:20","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 08:47:20",2022-07-10 07:01:08,2022-07-10 21:49:45,1657435640,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1387",1387,1387,1387,"2022-07-10T12:01:28.421Z",3720,"null","druid","2022-07-10","06:56:57","2022-07-10 06:56:57","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 08:56:57",2022-07-10 07:01:08,2022-07-10 21:49:45,1657436217,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1388",1388,1388,1388,"2022-07-10T12:01:28.421Z",6660,"null","druid","2022-07-10","07:06:46","2022-07-10 07:06:46","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 09:06:46",2022-07-10 07:01:08,2022-07-10 21:49:45,1657436806,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1389",1389,1389,1389,"2022-07-10T12:01:30.942Z",1610,"null","druid","2022-07-10","07:16:19","2022-07-10 07:16:19","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 09:16:19",2022-07-10 07:01:08,2022-07-10 21:49:45,1657437379,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1390",1390,1390,1390,"2022-07-10T12:01:30.942Z",1800,"null","druid","2022-07-10","07:25:44","2022-07-10 07:25:44","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 09:25:44",2022-07-10 07:01:08,2022-07-10 21:49:45,1657437944,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1391",1391,1391,1391,"2022-07-10T12:01:30.942Z",1580,"null","druid","2022-07-10","07:35:09","2022-07-10 07:35:09","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 09:35:09",2022-07-10 07:01:08,2022-07-10 21:49:45,1657438509,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1392",1392,1392,1392,"2022-07-10T12:01:30.942Z",1630,"null","druid","2022-07-10","07:44:31","2022-07-10 07:44:31","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 09:44:31",2022-07-10 07:01:08,2022-07-10 21:49:45,1657439071,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1393",1393,1393,1393,"2022-07-10T12:01:30.942Z",3870,"null","druid","2022-07-10","07:54:00","2022-07-10 07:54:00","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 09:54:00",2022-07-10 07:01:08,2022-07-10 21:49:45,1657439640,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1394",1394,1394,1394,"2022-07-10T12:01:30.942Z",1550,"null","druid","2022-07-10","08:03:22","2022-07-10 08:03:22","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 10:03:22",2022-07-10 07:01:08,2022-07-10 21:49:45,1657440202,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1395",1395,1395,1395,"2022-07-10T12:01:30.942Z",1440,"null","druid","2022-07-10","08:12:38","2022-07-10 08:12:38","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 10:12:38",2022-07-10 07:01:08,2022-07-10 21:49:45,1657440758,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1396",1396,1396,1396,"2022-07-10T12:01:30.942Z",1110,"null","druid","2022-07-10","08:21:51","2022-07-10 08:21:51","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 10:21:51",2022-07-10 07:01:08,2022-07-10 21:49:45,1657441311,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1397",1397,1397,1397,"2022-07-10T12:01:30.942Z",2180,"null","druid","2022-07-10","08:31:07","2022-07-10 08:31:07","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 10:31:07",2022-07-10 07:01:08,2022-07-10 21:49:45,1657441867,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1398",1398,1398,1398,"2022-07-10T12:01:30.942Z",1770,"null","druid","2022-07-10","08:40:17","2022-07-10 08:40:17","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 10:40:17",2022-07-10 07:01:08,2022-07-10 21:49:45,1657442417,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1399",1399,1399,1399,"2022-07-10T12:01:30.943Z",1720,"null","druid","2022-07-10","08:49:23","2022-07-10 08:49:23","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 10:49:23",2022-07-10 07:01:08,2022-07-10 21:49:45,1657442963,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1400",1400,1400,1400,"2022-07-10T12:01:30.943Z",1610,"null","druid","2022-07-10","08:58:27","2022-07-10 08:58:27","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 10:58:27",2022-07-10 07:01:08,2022-07-10 21:49:45,1657443507,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1401",1401,1401,1401,"2022-07-10T12:01:30.943Z",1760,"null","druid","2022-07-10","09:07:31","2022-07-10 09:07:31","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 11:07:31",2022-07-10 07:01:08,2022-07-10 21:49:45,1657444051,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1402",1402,1402,1402,"2022-07-10T12:01:30.943Z",1990,"null","druid","2022-07-10","09:16:31","2022-07-10 09:16:31","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 11:16:31",2022-07-10 07:01:08,2022-07-10 21:49:45,1657444591,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1403",1403,1403,1403,"2022-07-10T12:01:30.943Z",1200,"null","druid","2022-07-10","09:25:30","2022-07-10 09:25:30","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 11:25:30",2022-07-10 07:01:08,2022-07-10 21:49:45,1657445130,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1404",1404,1404,1404,"2022-07-10T12:01:30.943Z",1450,"null","druid","2022-07-10","09:34:32","2022-07-10 09:34:32","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 11:34:32",2022-07-10 07:01:08,2022-07-10 21:49:45,1657445672,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1405",1405,1405,1405,"2022-07-10T12:01:30.943Z",1270,"null","druid","2022-07-10","09:43:28","2022-07-10 09:43:28","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 11:43:28",2022-07-10 07:01:08,2022-07-10 21:49:45,1657446208,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1406",1406,1406,1406,"2022-07-10T12:01:30.943Z",410,"null","druid","2022-07-10","09:52:16","2022-07-10 09:52:16","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 11:52:16",2022-07-10 07:01:08,2022-07-10 21:49:45,1657446736,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1407",1407,1407,1407,"2022-07-10T12:01:30.943Z",1400,"null","druid","2022-07-10","10:01:01","2022-07-10 10:01:01","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 12:01:01",2022-07-10 07:01:08,2022-07-10 21:49:45,1657447261,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1408",1408,1408,1408,"2022-07-10T12:01:30.943Z",1190,"null","druid","2022-07-10","10:09:44","2022-07-10 10:09:44","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 12:09:44",2022-07-10 07:01:08,2022-07-10 21:49:45,1657447784,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1409",1409,1409,1409,"2022-07-10T12:01:30.943Z",910,"null","druid","2022-07-10","10:18:21","2022-07-10 10:18:21","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 12:18:21",2022-07-10 07:01:08,2022-07-10 21:49:45,1657448301,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
"1410",1410,1410,1410,"2022-07-10T12:01:30.943Z",1110,"null","druid","2022-07-10","10:26:56","2022-07-10 10:26:56","f394fa46c73c",-5.05228359166667,39.726969,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-10 12:26:56",2022-07-10 07:01:08,2022-07-10 21:49:45,1657448816,1657429268.14432,1657482585.47112,1657455926.80772,2022-07-10 14:25:26,"NO"
