"","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"1536","2022-07-11T12:00:23.471Z",940,"null","druid","2022-07-11","06:37:29",2022-07-11 06:37:29,"f394fa46c73c"
"1537","2022-07-11T12:00:23.471Z",1330,"null","druid","2022-07-11","06:47:13",2022-07-11 06:47:13,"f394fa46c73c"
"1538","2022-07-11T12:00:23.471Z",1190,"null","druid","2022-07-11","06:56:57",2022-07-11 06:56:57,"f394fa46c73c"
"1539","2022-07-11T12:00:23.471Z",3110,"null","druid","2022-07-11","07:06:43",2022-07-11 07:06:43,"f394fa46c73c"
"1540","2022-07-11T12:00:25.459Z",1890,"null","druid","2022-07-11","07:16:32",2022-07-11 07:16:32,"f394fa46c73c"
"1541","2022-07-11T12:00:25.459Z",12160,"null","druid","2022-07-11","07:26:24",2022-07-11 07:26:24,"f394fa46c73c"
"1542","2022-07-11T12:00:25.459Z",950,"null","druid","2022-07-11","07:35:54",2022-07-11 07:35:54,"f394fa46c73c"
"1543","2022-07-11T12:00:25.46Z",1270,"null","druid","2022-07-11","07:45:21",2022-07-11 07:45:21,"f394fa46c73c"
"1544","2022-07-11T12:00:25.46Z",1340,"null","druid","2022-07-11","07:54:48",2022-07-11 07:54:48,"f394fa46c73c"
"1545","2022-07-11T12:00:25.46Z",410,"null","druid","2022-07-11","08:04:13",2022-07-11 08:04:13,"f394fa46c73c"
"1546","2022-07-11T12:00:25.46Z",6060,"null","druid","2022-07-11","08:13:45",2022-07-11 08:13:45,"f394fa46c73c"
"1547","2022-07-11T12:00:25.46Z",1510,"null","druid","2022-07-11","08:23:12",2022-07-11 08:23:12,"f394fa46c73c"
"1548","2022-07-11T12:00:25.46Z",820,"null","druid","2022-07-11","08:32:26",2022-07-11 08:32:26,"f394fa46c73c"
"1549","2022-07-11T12:00:25.46Z",1010,"null","druid","2022-07-11","08:41:37",2022-07-11 08:41:37,"f394fa46c73c"
"1550","2022-07-11T12:00:25.46Z",490,"null","druid","2022-07-11","08:50:49",2022-07-11 08:50:49,"f394fa46c73c"
"1551","2022-07-11T12:00:25.46Z",620,"null","druid","2022-07-11","08:59:55",2022-07-11 08:59:55,"f394fa46c73c"
"1552","2022-07-11T12:00:25.46Z",660,"null","druid","2022-07-11","09:08:57",2022-07-11 09:08:57,"f394fa46c73c"
"1553","2022-07-11T12:00:25.46Z",380,"null","druid","2022-07-11","09:17:55",2022-07-11 09:17:55,"f394fa46c73c"
"1554","2022-07-11T12:00:25.461Z",1010,"null","druid","2022-07-11","09:26:52",2022-07-11 09:26:52,"f394fa46c73c"
"1555","2022-07-11T12:00:25.461Z",1220,"null","druid","2022-07-11","09:35:44",2022-07-11 09:35:44,"f394fa46c73c"
"1556","2022-07-11T12:00:25.461Z",950,"null","druid","2022-07-11","09:44:34",2022-07-11 09:44:34,"f394fa46c73c"
"1557","2022-07-11T12:00:25.461Z",1000,"null","druid","2022-07-11","09:53:27",2022-07-11 09:53:27,"f394fa46c73c"
"1558","2022-07-11T12:00:25.461Z",1250,"null","druid","2022-07-11","10:02:15",2022-07-11 10:02:15,"f394fa46c73c"
"1559","2022-07-11T12:00:25.461Z",950,"null","druid","2022-07-11","10:11:00",2022-07-11 10:11:00,"f394fa46c73c"
"1560","2022-07-11T12:00:25.461Z",710,"null","druid","2022-07-11","10:19:42",2022-07-11 10:19:42,"f394fa46c73c"
"1561","2022-07-11T12:00:25.461Z",1490,"null","druid","2022-07-11","10:28:26",2022-07-11 10:28:26,"f394fa46c73c"
"1562","2022-07-11T12:00:25.461Z",1390,"null","druid","2022-07-11","10:37:08",2022-07-11 10:37:08,"f394fa46c73c"
"1563","2022-07-11T12:00:25.461Z",540,"null","druid","2022-07-11","10:46:03",2022-07-11 10:46:03,"f394fa46c73c"
"1564","2022-07-11T12:00:25.461Z",990,"null","druid","2022-07-11","10:55:04",2022-07-11 10:55:04,"f394fa46c73c"
"1565","2022-07-11T12:00:25.462Z",140,"null","druid","2022-07-11","11:04:10",2022-07-11 11:04:10,"f394fa46c73c"
"1566","2022-07-11T12:00:25.462Z",230,"null","druid","2022-07-11","11:13:27",2022-07-11 11:13:27,"f394fa46c73c"
"1567","2022-07-11T12:00:25.462Z",270,"null","druid","2022-07-11","11:22:46",2022-07-11 11:22:46,"f394fa46c73c"
"1568","2022-07-11T12:00:25.462Z",120,"null","druid","2022-07-11","11:32:04",2022-07-11 11:32:04,"f394fa46c73c"
"1569","2022-07-11T12:00:25.462Z",420,"null","druid","2022-07-11","11:41:18",2022-07-11 11:41:18,"f394fa46c73c"
"1570","2022-07-11T12:00:25.462Z",970,"null","druid","2022-07-11","11:50:10",2022-07-11 11:50:10,"f394fa46c73c"
"1571","2022-07-11T12:00:25.462Z",150,"null","druid","2022-07-11","11:59:06",2022-07-11 11:59:06,"f394fa46c73c"
"1572","2022-07-12T12:01:11.683Z",170,"null","druid","2022-07-11","12:07:58",2022-07-11 12:07:58,"f394fa46c73c"
"1573","2022-07-12T12:01:11.683Z",670,"null","druid","2022-07-11","12:17:01",2022-07-11 12:17:01,"f394fa46c73c"
"1574","2022-07-12T12:01:11.683Z",780,"null","druid","2022-07-11","12:26:02",2022-07-11 12:26:02,"f394fa46c73c"
"1575","2022-07-12T12:01:11.683Z",830,"null","druid","2022-07-11","12:35:07",2022-07-11 12:35:07,"f394fa46c73c"
"1576","2022-07-12T12:01:11.684Z",1140,"null","druid","2022-07-11","12:44:01",2022-07-11 12:44:01,"f394fa46c73c"
"1577","2022-07-12T12:01:11.684Z",1810,"null","druid","2022-07-11","12:52:36",2022-07-11 12:52:36,"f394fa46c73c"
"1578","2022-07-12T12:01:11.684Z",1060,"null","druid","2022-07-11","13:01:09",2022-07-11 13:01:09,"f394fa46c73c"
"1579","2022-07-12T12:01:11.684Z",440,"null","druid","2022-07-11","13:09:49",2022-07-11 13:09:49,"f394fa46c73c"
"1580","2022-07-12T12:01:11.684Z",120,"null","druid","2022-07-11","13:18:36",2022-07-11 13:18:36,"f394fa46c73c"
"1581","2022-07-12T12:01:11.684Z",120,"null","druid","2022-07-11","13:27:35",2022-07-11 13:27:35,"f394fa46c73c"
"1582","2022-07-12T12:01:11.684Z",150,"null","druid","2022-07-11","13:36:40",2022-07-11 13:36:40,"f394fa46c73c"
"1583","2022-07-12T12:01:11.684Z",330,"null","druid","2022-07-11","13:45:45",2022-07-11 13:45:45,"f394fa46c73c"
"1584","2022-07-12T12:01:11.684Z",1500,"null","druid","2022-07-11","13:54:42",2022-07-11 13:54:42,"f394fa46c73c"
"1585","2022-07-12T12:01:11.684Z",1200,"null","druid","2022-07-11","14:03:36",2022-07-11 14:03:36,"f394fa46c73c"
"1586","2022-07-12T12:01:11.685Z",960,"null","druid","2022-07-11","14:12:45",2022-07-11 14:12:45,"f394fa46c73c"
"1587","2022-07-12T12:01:11.685Z",350,"null","druid","2022-07-11","14:21:47",2022-07-11 14:21:47,"f394fa46c73c"
"1588","2022-07-12T12:01:11.685Z",200,"null","druid","2022-07-11","14:30:49",2022-07-11 14:30:49,"f394fa46c73c"
"1589","2022-07-12T12:01:11.685Z",270,"null","druid","2022-07-11","14:39:53",2022-07-11 14:39:53,"f394fa46c73c"
"1590","2022-07-12T12:01:11.685Z",200,"null","druid","2022-07-11","14:49:00",2022-07-11 14:49:00,"f394fa46c73c"
"1591","2022-07-12T12:01:11.685Z",790,"null","druid","2022-07-11","14:58:05",2022-07-11 14:58:05,"f394fa46c73c"
"1592","2022-07-12T12:01:11.685Z",1480,"null","druid","2022-07-11","15:06:58",2022-07-11 15:06:58,"f394fa46c73c"
"1593","2022-07-12T12:01:11.685Z",1250,"null","druid","2022-07-11","15:15:53",2022-07-11 15:15:53,"f394fa46c73c"
"1594","2022-07-12T12:01:11.685Z",1220,"null","druid","2022-07-11","15:25:00",2022-07-11 15:25:00,"f394fa46c73c"
"1595","2022-07-12T12:01:11.685Z",1240,"null","druid","2022-07-11","15:33:54",2022-07-11 15:33:54,"f394fa46c73c"
"1596","2022-07-12T12:01:11.685Z",1190,"null","druid","2022-07-11","15:42:55",2022-07-11 15:42:55,"f394fa46c73c"
"1597","2022-07-12T12:01:11.686Z",1320,"null","druid","2022-07-11","15:51:53",2022-07-11 15:51:53,"f394fa46c73c"
"1598","2022-07-12T12:01:11.686Z",1290,"null","druid","2022-07-11","16:00:51",2022-07-11 16:00:51,"f394fa46c73c"
"1599","2022-07-12T12:01:11.686Z",1420,"null","druid","2022-07-11","16:09:40",2022-07-11 16:09:40,"f394fa46c73c"
"1600","2022-07-12T12:01:11.686Z",1070,"null","druid","2022-07-11","16:18:43",2022-07-11 16:18:43,"f394fa46c73c"
"1601","2022-07-12T12:01:11.686Z",1150,"null","druid","2022-07-11","16:27:55",2022-07-11 16:27:55,"f394fa46c73c"
"1602","2022-07-12T12:01:11.686Z",1210,"null","druid","2022-07-11","16:37:11",2022-07-11 16:37:11,"f394fa46c73c"
"1603","2022-07-12T12:01:11.686Z",680,"null","druid","2022-07-11","16:46:30",2022-07-11 16:46:30,"f394fa46c73c"
"1604","2022-07-12T12:01:11.686Z",1290,"null","druid","2022-07-11","16:55:43",2022-07-11 16:55:43,"f394fa46c73c"
"1605","2022-07-12T12:01:11.686Z",3690,"null","druid","2022-07-11","17:05:05",2022-07-11 17:05:05,"f394fa46c73c"
"1606","2022-07-12T12:01:11.687Z",4840,"null","druid","2022-07-11","17:14:33",2022-07-11 17:14:33,"f394fa46c73c"
"1607","2022-07-12T12:01:11.687Z",1560,"null","druid","2022-07-11","17:23:53",2022-07-11 17:23:53,"f394fa46c73c"
"1608","2022-07-12T12:01:11.687Z",2060,"null","druid","2022-07-11","17:33:10",2022-07-11 17:33:10,"f394fa46c73c"
"1609","2022-07-12T12:01:11.687Z",1510,"null","druid","2022-07-11","17:42:33",2022-07-11 17:42:33,"f394fa46c73c"
"1610","2022-07-12T12:01:11.687Z",1670,"null","druid","2022-07-11","17:51:55",2022-07-11 17:51:55,"f394fa46c73c"
"1611","2022-07-12T12:01:11.687Z",1040,"null","druid","2022-07-11","18:01:16",2022-07-11 18:01:16,"f394fa46c73c"
"1612","2022-07-12T12:01:13.861Z",5530,"null","druid","2022-07-11","18:10:36",2022-07-11 18:10:36,"f394fa46c73c"
"1613","2022-07-12T12:01:13.861Z",1150,"null","druid","2022-07-11","18:20:00",2022-07-11 18:20:00,"f394fa46c73c"
"1614","2022-07-12T12:01:13.861Z",1530,"null","druid","2022-07-11","18:29:23",2022-07-11 18:29:23,"f394fa46c73c"
"1615","2022-07-12T12:01:13.862Z",1290,"null","druid","2022-07-11","18:38:48",2022-07-11 18:38:48,"f394fa46c73c"
"1616","2022-07-12T12:01:13.862Z",2110,"null","druid","2022-07-11","18:48:18",2022-07-11 18:48:18,"f394fa46c73c"
"1617","2022-07-12T12:01:13.862Z",2780,"null","druid","2022-07-11","18:57:48",2022-07-11 18:57:48,"f394fa46c73c"
"1618","2022-07-12T12:01:13.862Z",1370,"null","druid","2022-07-11","19:07:20",2022-07-11 19:07:20,"f394fa46c73c"
"1619","2022-07-12T12:01:13.862Z",1340,"null","druid","2022-07-11","19:16:54",2022-07-11 19:16:54,"f394fa46c73c"
"1620","2022-07-12T12:01:13.862Z",810,"null","druid","2022-07-11","19:26:29",2022-07-11 19:26:29,"f394fa46c73c"
"1621","2022-07-12T12:01:13.862Z",250,"null","druid","2022-07-11","19:36:07",2022-07-11 19:36:07,"f394fa46c73c"
"1622","2022-07-12T12:01:13.862Z",1050,"null","druid","2022-07-11","19:45:46",2022-07-11 19:45:46,"f394fa46c73c"
"1623","2022-07-12T12:01:13.863Z",1170,"null","druid","2022-07-11","19:55:27",2022-07-11 19:55:27,"f394fa46c73c"
"1624","2022-07-12T12:01:13.863Z",150,"null","druid","2022-07-11","20:05:05",2022-07-11 20:05:05,"f394fa46c73c"
"1625","2022-07-12T12:01:13.863Z",130,"null","druid","2022-07-11","20:14:47",2022-07-11 20:14:47,"f394fa46c73c"
"1626","2022-07-12T12:01:13.863Z",410,"null","druid","2022-07-11","20:24:32",2022-07-11 20:24:32,"f394fa46c73c"
"1627","2022-07-12T12:01:13.863Z",210,"null","druid","2022-07-11","20:34:18",2022-07-11 20:34:18,"f394fa46c73c"
"1628","2022-07-12T12:01:13.863Z",190,"null","druid","2022-07-11","20:44:04",2022-07-11 20:44:04,"f394fa46c73c"
"1629","2022-07-12T12:01:13.863Z",180,"null","druid","2022-07-11","20:53:51",2022-07-11 20:53:51,"f394fa46c73c"
"1630","2022-07-12T12:01:13.863Z",210,"null","druid","2022-07-11","21:03:35",2022-07-11 21:03:35,"f394fa46c73c"
"1631","2022-07-12T12:01:13.863Z",160,"null","druid","2022-07-11","21:13:21",2022-07-11 21:13:21,"f394fa46c73c"
"1632","2022-07-12T12:01:13.863Z",150,"null","druid","2022-07-11","21:23:09",2022-07-11 21:23:09,"f394fa46c73c"
"1633","2022-07-12T12:01:13.864Z",160,"null","druid","2022-07-11","21:32:56",2022-07-11 21:32:56,"f394fa46c73c"
"1634","2022-07-12T12:01:13.864Z",360,"null","druid","2022-07-11","21:42:45",2022-07-11 21:42:45,"f394fa46c73c"
"1635","2022-07-12T12:01:13.864Z",280,"null","druid","2022-07-11","21:52:36",2022-07-11 21:52:36,"f394fa46c73c"
"1636","2022-07-12T12:01:13.864Z",260,"null","druid","2022-07-11","22:02:26",2022-07-11 22:02:26,"f394fa46c73c"
"1637","2022-07-12T12:01:13.864Z",230,"null","druid","2022-07-11","22:12:17",2022-07-11 22:12:17,"f394fa46c73c"
"1638","2022-07-12T12:01:13.864Z",250,"null","druid","2022-07-11","22:22:12",2022-07-11 22:22:12,"f394fa46c73c"
"1639","2022-07-12T12:01:13.864Z",240,"null","druid","2022-07-11","22:32:06",2022-07-11 22:32:06,"f394fa46c73c"
"1640","2022-07-12T12:01:13.864Z",300,"null","druid","2022-07-11","22:42:01",2022-07-11 22:42:01,"f394fa46c73c"
"1641","2022-07-12T12:01:13.864Z",240,"null","druid","2022-07-11","22:51:55",2022-07-11 22:51:55,"f394fa46c73c"
"1642","2022-07-12T12:01:13.864Z",420,"null","druid","2022-07-11","23:01:51",2022-07-11 23:01:51,"f394fa46c73c"
"1643","2022-07-12T12:01:13.865Z",170,"null","druid","2022-07-11","23:11:44",2022-07-11 23:11:44,"f394fa46c73c"
"1644","2022-07-12T12:01:13.865Z",170,"null","druid","2022-07-11","23:21:39",2022-07-11 23:21:39,"f394fa46c73c"
"1645","2022-07-12T12:01:13.865Z",190,"null","druid","2022-07-11","23:31:34",2022-07-11 23:31:34,"f394fa46c73c"
"1646","2022-07-12T12:01:13.865Z",220,"null","druid","2022-07-11","23:41:30",2022-07-11 23:41:30,"f394fa46c73c"
"1647","2022-07-12T12:01:13.865Z",250,"null","druid","2022-07-11","23:51:28",2022-07-11 23:51:28,"f394fa46c73c"
"1648","2022-07-12T12:01:13.865Z",200,"null","druid","2022-07-12","00:01:23",2022-07-12 00:01:23,"f394fa46c73c"
"1649","2022-07-12T12:01:13.865Z",240,"null","druid","2022-07-12","00:11:16",2022-07-12 00:11:16,"f394fa46c73c"
"1650","2022-07-12T12:01:13.865Z",380,"null","druid","2022-07-12","00:21:14",2022-07-12 00:21:14,"f394fa46c73c"
"1651","2022-07-12T12:01:13.865Z",160,"null","druid","2022-07-12","00:31:15",2022-07-12 00:31:15,"f394fa46c73c"
"1652","2022-07-12T12:01:16.522Z",190,"null","druid","2022-07-12","00:41:15",2022-07-12 00:41:15,"f394fa46c73c"
"1653","2022-07-12T12:01:16.522Z",150,"null","druid","2022-07-12","00:51:16",2022-07-12 00:51:16,"f394fa46c73c"
"1654","2022-07-12T12:01:16.522Z",150,"null","druid","2022-07-12","01:01:17",2022-07-12 01:01:17,"f394fa46c73c"
"1655","2022-07-12T12:01:16.522Z",230,"null","druid","2022-07-12","01:11:18",2022-07-12 01:11:18,"f394fa46c73c"
"1656","2022-07-12T12:01:16.522Z",190,"null","druid","2022-07-12","01:21:18",2022-07-12 01:21:18,"f394fa46c73c"
"1657","2022-07-12T12:01:16.522Z",150,"null","druid","2022-07-12","01:31:20",2022-07-12 01:31:20,"f394fa46c73c"
"1658","2022-07-12T12:01:16.522Z",160,"null","druid","2022-07-12","01:41:22",2022-07-12 01:41:22,"f394fa46c73c"
"1659","2022-07-12T12:01:16.522Z",140,"null","druid","2022-07-12","01:51:28",2022-07-12 01:51:28,"f394fa46c73c"
"1660","2022-07-12T12:01:16.522Z",160,"null","druid","2022-07-12","02:01:33",2022-07-12 02:01:33,"f394fa46c73c"
"1661","2022-07-12T12:01:16.523Z",150,"null","druid","2022-07-12","02:11:40",2022-07-12 02:11:40,"f394fa46c73c"
"1662","2022-07-12T12:01:16.523Z",160,"null","druid","2022-07-12","02:21:45",2022-07-12 02:21:45,"f394fa46c73c"
"1663","2022-07-12T12:01:16.523Z",270,"null","druid","2022-07-12","02:31:50",2022-07-12 02:31:50,"f394fa46c73c"
"1664","2022-07-12T12:01:16.523Z",170,"null","druid","2022-07-12","02:41:55",2022-07-12 02:41:55,"f394fa46c73c"
"1665","2022-07-12T12:01:16.523Z",170,"null","druid","2022-07-12","02:52:00",2022-07-12 02:52:00,"f394fa46c73c"
"1666","2022-07-12T12:01:16.523Z",210,"null","druid","2022-07-12","03:02:03",2022-07-12 03:02:03,"f394fa46c73c"
"1667","2022-07-12T12:01:16.523Z",260,"null","druid","2022-07-12","03:12:07",2022-07-12 03:12:07,"f394fa46c73c"
"1668","2022-07-12T12:01:16.523Z",370,"null","druid","2022-07-12","03:22:11",2022-07-12 03:22:11,"f394fa46c73c"
"1669","2022-07-12T12:01:16.524Z",270,"null","druid","2022-07-12","03:32:14",2022-07-12 03:32:14,"f394fa46c73c"
"1670","2022-07-12T12:01:16.524Z",220,"null","druid","2022-07-12","03:42:19",2022-07-12 03:42:19,"f394fa46c73c"
"1671","2022-07-12T12:01:16.524Z",250,"null","druid","2022-07-12","03:52:25",2022-07-12 03:52:25,"f394fa46c73c"
"1672","2022-07-12T12:01:16.524Z",200,"null","druid","2022-07-12","04:02:31",2022-07-12 04:02:31,"f394fa46c73c"
"1673","2022-07-12T12:01:16.524Z",210,"null","druid","2022-07-12","04:12:37",2022-07-12 04:12:37,"f394fa46c73c"
"1674","2022-07-12T12:01:16.524Z",230,"null","druid","2022-07-12","04:22:42",2022-07-12 04:22:42,"f394fa46c73c"
"1675","2022-07-12T12:01:16.524Z",210,"null","druid","2022-07-12","04:32:49",2022-07-12 04:32:49,"f394fa46c73c"
"1676","2022-07-12T12:01:16.524Z",540,"null","druid","2022-07-12","04:42:57",2022-07-12 04:42:57,"f394fa46c73c"
"1677","2022-07-12T12:01:16.525Z",850,"null","druid","2022-07-12","04:53:06",2022-07-12 04:53:06,"f394fa46c73c"
"1678","2022-07-12T12:01:16.525Z",1080,"null","druid","2022-07-12","05:03:15",2022-07-12 05:03:15,"f394fa46c73c"
"1679","2022-07-12T12:01:16.525Z",780,"null","druid","2022-07-12","05:13:23",2022-07-12 05:13:23,"f394fa46c73c"
"1680","2022-07-12T12:01:16.525Z",710,"null","druid","2022-07-12","05:23:32",2022-07-12 05:23:32,"f394fa46c73c"
"1681","2022-07-12T12:01:16.525Z",920,"null","druid","2022-07-12","05:33:39",2022-07-12 05:33:39,"f394fa46c73c"
"1682","2022-07-12T12:01:16.525Z",1030,"null","druid","2022-07-12","05:43:45",2022-07-12 05:43:45,"f394fa46c73c"
"1683","2022-07-12T12:01:16.525Z",1000,"null","druid","2022-07-12","05:53:52",2022-07-12 05:53:52,"f394fa46c73c"
"1684","2022-07-12T12:01:16.525Z",1130,"null","druid","2022-07-12","06:03:54",2022-07-12 06:03:54,"f394fa46c73c"
"1685","2022-07-12T12:01:16.526Z",1320,"null","druid","2022-07-12","06:13:49",2022-07-12 06:13:49,"f394fa46c73c"
"1686","2022-07-12T12:01:16.526Z",860,"null","druid","2022-07-12","06:23:49",2022-07-12 06:23:49,"f394fa46c73c"
"1687","2022-07-12T12:01:16.526Z",1020,"null","druid","2022-07-12","06:33:48",2022-07-12 06:33:48,"f394fa46c73c"
"1688","2022-07-12T12:01:16.526Z",1120,"null","druid","2022-07-12","06:43:39",2022-07-12 06:43:39,"f394fa46c73c"
"1689","2022-07-12T12:01:16.526Z",2150,"null","druid","2022-07-12","06:53:21",2022-07-12 06:53:21,"f394fa46c73c"
"1690","2022-07-12T12:01:16.526Z",1060,"null","druid","2022-07-12","07:03:11",2022-07-12 07:03:11,"f394fa46c73c"
"1691","2022-07-12T12:01:16.526Z",6480,"null","druid","2022-07-12","07:12:52",2022-07-12 07:12:52,"f394fa46c73c"
"1692","2022-07-12T12:01:18.346Z",1120,"null","druid","2022-07-12","07:22:32",2022-07-12 07:22:32,"f394fa46c73c"
"1693","2022-07-12T12:01:18.346Z",1700,"null","druid","2022-07-12","07:32:13",2022-07-12 07:32:13,"f394fa46c73c"
"1694","2022-07-12T12:01:18.346Z",1540,"null","druid","2022-07-12","07:41:50",2022-07-12 07:41:50,"f394fa46c73c"
"1695","2022-07-12T12:01:18.346Z",1090,"null","druid","2022-07-12","07:51:24",2022-07-12 07:51:24,"f394fa46c73c"
"1696","2022-07-12T12:01:18.346Z",5180,"null","druid","2022-07-12","08:00:57",2022-07-12 08:00:57,"f394fa46c73c"
"1697","2022-07-12T12:01:18.347Z",950,"null","druid","2022-07-12","08:10:35",2022-07-12 08:10:35,"f394fa46c73c"
"1698","2022-07-12T12:01:18.347Z",1280,"null","druid","2022-07-12","08:20:01",2022-07-12 08:20:01,"f394fa46c73c"
"1699","2022-07-12T12:01:18.347Z",950,"null","druid","2022-07-12","08:29:20",2022-07-12 08:29:20,"f394fa46c73c"
"1700","2022-07-12T12:01:18.347Z",840,"null","druid","2022-07-12","08:38:27",2022-07-12 08:38:27,"f394fa46c73c"
"1701","2022-07-12T12:01:18.347Z",800,"null","druid","2022-07-12","08:47:33",2022-07-12 08:47:33,"f394fa46c73c"
"1702","2022-07-12T12:01:18.347Z",710,"null","druid","2022-07-12","08:56:44",2022-07-12 08:56:44,"f394fa46c73c"
"1703","2022-07-12T12:01:18.347Z",920,"null","druid","2022-07-12","09:05:45",2022-07-12 09:05:45,"f394fa46c73c"
"1704","2022-07-12T12:01:18.347Z",1380,"null","druid","2022-07-12","09:14:46",2022-07-12 09:14:46,"f394fa46c73c"
"1705","2022-07-12T12:01:18.348Z",1470,"null","druid","2022-07-12","09:23:46",2022-07-12 09:23:46,"f394fa46c73c"
"1706","2022-07-12T12:01:18.348Z",2100,"null","druid","2022-07-12","09:32:42",2022-07-12 09:32:42,"f394fa46c73c"
"1707","2022-07-12T12:01:18.348Z",1870,"null","druid","2022-07-12","09:41:46",2022-07-12 09:41:46,"f394fa46c73c"
"1708","2022-07-12T12:01:18.348Z",2040,"null","druid","2022-07-12","09:50:38",2022-07-12 09:50:38,"f394fa46c73c"
"1709","2022-07-12T12:01:18.348Z",2030,"null","druid","2022-07-12","09:59:29",2022-07-12 09:59:29,"f394fa46c73c"
"1710","2022-07-12T12:01:18.348Z",1830,"null","druid","2022-07-12","10:08:21",2022-07-12 10:08:21,"f394fa46c73c"
"1711","2022-07-12T12:01:18.348Z",1470,"null","druid","2022-07-12","10:17:06",2022-07-12 10:17:06,"f394fa46c73c"
"1712","2022-07-12T12:01:18.348Z",560,"null","druid","2022-07-12","10:25:40",2022-07-12 10:25:40,"f394fa46c73c"
"1713","2022-07-12T12:01:18.348Z",1180,"null","druid","2022-07-12","10:34:19",2022-07-12 10:34:19,"f394fa46c73c"
"1714","2022-07-12T12:01:18.349Z",910,"null","druid","2022-07-12","10:43:08",2022-07-12 10:43:08,"f394fa46c73c"
"1715","2022-07-12T12:01:18.349Z",750,"null","druid","2022-07-12","10:52:08",2022-07-12 10:52:08,"f394fa46c73c"
"1716","2022-07-12T12:01:18.349Z",1070,"null","druid","2022-07-12","11:01:10",2022-07-12 11:01:10,"f394fa46c73c"
"1717","2022-07-12T12:01:18.349Z",1090,"null","druid","2022-07-12","11:10:10",2022-07-12 11:10:10,"f394fa46c73c"
"1718","2022-07-12T12:01:18.349Z",480,"null","druid","2022-07-12","11:19:25",2022-07-12 11:19:25,"f394fa46c73c"
"1719","2022-07-12T12:01:18.349Z",120,"null","druid","2022-07-12","11:28:44",2022-07-12 11:28:44,"f394fa46c73c"
"1720","2022-07-12T12:01:18.349Z",380,"null","druid","2022-07-12","11:37:59",2022-07-12 11:37:59,"f394fa46c73c"
"1721","2022-07-12T12:01:18.349Z",800,"null","druid","2022-07-12","11:47:08",2022-07-12 11:47:08,"f394fa46c73c"
"1722","2022-07-12T12:01:18.349Z",120,"null","druid","2022-07-12","11:56:19",2022-07-12 11:56:19,"f394fa46c73c"
"1723","2022-07-13T12:01:31.252Z",690,"null","druid","2022-07-12","12:05:18",2022-07-12 12:05:18,"f394fa46c73c"
"1724","2022-07-13T12:01:31.252Z",190,"null","druid","2022-07-12","12:14:29",2022-07-12 12:14:29,"f394fa46c73c"
"1725","2022-07-13T12:01:31.252Z",520,"null","druid","2022-07-12","12:23:41",2022-07-12 12:23:41,"f394fa46c73c"
"1726","2022-07-13T12:01:31.252Z",850,"null","druid","2022-07-12","12:32:54",2022-07-12 12:32:54,"f394fa46c73c"
"1727","2022-07-13T12:01:31.252Z",870,"null","druid","2022-07-12","12:42:05",2022-07-12 12:42:05,"f394fa46c73c"
"1728","2022-07-13T12:01:31.252Z",1040,"null","druid","2022-07-12","12:51:15",2022-07-12 12:51:15,"f394fa46c73c"
"1729","2022-07-13T12:01:31.252Z",1320,"null","druid","2022-07-12","13:00:14",2022-07-12 13:00:14,"f394fa46c73c"
"1730","2022-07-13T12:01:31.253Z",1230,"null","druid","2022-07-12","13:09:00",2022-07-12 13:09:00,"f394fa46c73c"
"1731","2022-07-13T12:01:31.253Z",630,"null","druid","2022-07-12","13:18:03",2022-07-12 13:18:03,"f394fa46c73c"
"1732","2022-07-13T12:01:31.253Z",410,"null","druid","2022-07-12","13:27:13",2022-07-12 13:27:13,"f394fa46c73c"
"1733","2022-07-13T12:01:31.253Z",120,"null","druid","2022-07-12","13:36:16",2022-07-12 13:36:16,"f394fa46c73c"
"1734","2022-07-13T12:01:31.253Z",1200,"null","druid","2022-07-12","13:45:16",2022-07-12 13:45:16,"f394fa46c73c"
"1735","2022-07-13T12:01:31.253Z",170,"null","druid","2022-07-12","13:54:13",2022-07-12 13:54:13,"f394fa46c73c"
"1736","2022-07-13T12:01:31.253Z",400,"null","druid","2022-07-12","14:03:16",2022-07-12 14:03:16,"f394fa46c73c"
"1737","2022-07-13T12:01:31.253Z",580,"null","druid","2022-07-12","14:12:19",2022-07-12 14:12:19,"f394fa46c73c"
"1738","2022-07-13T12:01:31.253Z",1100,"null","druid","2022-07-12","14:20:57",2022-07-12 14:20:57,"f394fa46c73c"
"1739","2022-07-13T12:01:31.253Z",570,"null","druid","2022-07-12","14:29:26",2022-07-12 14:29:26,"f394fa46c73c"
"1740","2022-07-13T12:01:31.254Z",490,"null","druid","2022-07-12","14:38:07",2022-07-12 14:38:07,"f394fa46c73c"
"1741","2022-07-13T12:01:31.254Z",120,"null","druid","2022-07-12","14:47:14",2022-07-12 14:47:14,"f394fa46c73c"
"1742","2022-07-13T12:01:31.254Z",290,"null","druid","2022-07-12","14:56:23",2022-07-12 14:56:23,"f394fa46c73c"
"1743","2022-07-13T12:01:31.254Z",120,"null","druid","2022-07-12","15:05:29",2022-07-12 15:05:29,"f394fa46c73c"
"1744","2022-07-13T12:01:31.254Z",160,"null","druid","2022-07-12","15:14:39",2022-07-12 15:14:39,"f394fa46c73c"
"1745","2022-07-13T12:01:31.254Z",800,"null","druid","2022-07-12","15:23:50",2022-07-12 15:23:50,"f394fa46c73c"
