"","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"958",958,958,"2022-07-09T00:04:27.987Z",1030,"null","druid","2022-07-07","10:29:49","2022-07-07 10:29:49","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 12:29:49"
"959",959,959,"2022-07-09T00:04:27.987Z",1660,"null","druid","2022-07-07","10:38:59","2022-07-07 10:38:59","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 12:38:59"
"960",960,960,"2022-07-09T00:04:27.987Z",1260,"null","druid","2022-07-07","10:47:55","2022-07-07 10:47:55","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 12:47:55"
"961",961,961,"2022-07-09T00:04:27.987Z",990,"null","druid","2022-07-07","10:57:06","2022-07-07 10:57:06","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 12:57:06"
"962",962,962,"2022-07-09T00:04:27.987Z",910,"null","druid","2022-07-07","11:06:14","2022-07-07 11:06:14","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 13:06:14"
"963",963,963,"2022-07-09T00:04:27.987Z",1040,"null","druid","2022-07-07","11:15:08","2022-07-07 11:15:08","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 13:15:08"
"964",964,964,"2022-07-09T00:04:27.987Z",1010,"null","druid","2022-07-07","11:24:13","2022-07-07 11:24:13","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 13:24:13"
"965",965,965,"2022-07-09T00:04:27.987Z",1080,"null","druid","2022-07-07","11:33:17","2022-07-07 11:33:17","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 13:33:17"
"966",966,966,"2022-07-09T00:04:27.987Z",1320,"null","druid","2022-07-07","11:42:14","2022-07-07 11:42:14","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 13:42:14"
"967",967,967,"2022-07-09T00:04:27.987Z",1080,"null","druid","2022-07-07","11:50:56","2022-07-07 11:50:56","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 13:50:56"
"968",968,968,"2022-07-09T00:04:27.987Z",1360,"null","druid","2022-07-07","11:59:27","2022-07-07 11:59:27","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 13:59:27"
"969",969,969,"2022-07-09T00:04:27.987Z",970,"null","druid","2022-07-07","12:07:45","2022-07-07 12:07:45","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 14:07:45"
"970",970,970,"2022-07-09T00:04:27.987Z",950,"null","druid","2022-07-07","12:16:42","2022-07-07 12:16:42","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 14:16:42"
"971",971,971,"2022-07-09T00:04:27.987Z",2020,"null","druid","2022-07-07","12:25:26","2022-07-07 12:25:26","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 14:25:26"
"972",972,972,"2022-07-09T00:04:27.988Z",1530,"null","druid","2022-07-07","12:34:05","2022-07-07 12:34:05","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 14:34:05"
"973",973,973,"2022-07-09T00:04:27.988Z",950,"null","druid","2022-07-07","12:42:56","2022-07-07 12:42:56","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 14:42:56"
"974",974,974,"2022-07-09T00:04:27.988Z",730,"null","druid","2022-07-07","12:52:11","2022-07-07 12:52:11","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 14:52:11"
"975",975,975,"2022-07-09T00:04:27.988Z",1670,"null","druid","2022-07-07","13:01:22","2022-07-07 13:01:22","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 15:01:22"
"976",976,976,"2022-07-09T00:04:27.988Z",1190,"null","druid","2022-07-07","13:10:21","2022-07-07 13:10:21","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 15:10:21"
"977",977,977,"2022-07-09T00:04:27.988Z",1050,"null","druid","2022-07-07","13:19:44","2022-07-07 13:19:44","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 15:19:44"
"978",978,978,"2022-07-09T00:04:27.988Z",1290,"null","druid","2022-07-07","13:29:08","2022-07-07 13:29:08","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 15:29:08"
"979",979,979,"2022-07-09T00:04:27.988Z",920,"null","druid","2022-07-07","13:38:12","2022-07-07 13:38:12","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 15:38:12"
"980",980,980,"2022-07-09T00:04:27.988Z",800,"null","druid","2022-07-07","13:47:34","2022-07-07 13:47:34","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 15:47:34"
"981",981,981,"2022-07-09T00:04:27.988Z",1020,"null","druid","2022-07-07","13:56:50","2022-07-07 13:56:50","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 15:56:50"
"982",982,982,"2022-07-09T00:04:27.988Z",920,"null","druid","2022-07-07","14:06:06","2022-07-07 14:06:06","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 16:06:06"
"983",983,983,"2022-07-09T00:04:27.988Z",970,"null","druid","2022-07-07","14:15:30","2022-07-07 14:15:30","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 16:15:30"
"984",984,984,"2022-07-09T00:04:27.988Z",890,"null","druid","2022-07-07","14:24:49","2022-07-07 14:24:49","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 16:24:49"
"985",985,985,"2022-07-09T00:04:27.988Z",1530,"null","druid","2022-07-07","14:34:00","2022-07-07 14:34:00","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 16:34:00"
"986",986,986,"2022-07-09T00:04:27.988Z",1230,"null","druid","2022-07-07","14:42:55","2022-07-07 14:42:55","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 16:42:55"
"987",987,987,"2022-07-09T00:04:27.988Z",1490,"null","druid","2022-07-07","14:51:42","2022-07-07 14:51:42","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 16:51:42"
"988",988,988,"2022-07-09T00:04:27.988Z",670,"null","druid","2022-07-07","15:00:32","2022-07-07 15:00:32","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 17:00:32"
"989",989,989,"2022-07-09T00:04:27.988Z",1230,"null","druid","2022-07-07","15:09:43","2022-07-07 15:09:43","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 17:09:43"
"990",990,990,"2022-07-09T00:04:27.988Z",1370,"null","druid","2022-07-07","15:18:53","2022-07-07 15:18:53","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 17:18:53"
"991",991,991,"2022-07-09T00:04:27.988Z",1240,"null","druid","2022-07-07","15:27:52","2022-07-07 15:27:52","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 17:27:52"
"992",992,992,"2022-07-09T00:04:27.988Z",340,"null","druid","2022-07-07","15:36:47","2022-07-07 15:36:47","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 17:36:47"
"993",993,993,"2022-07-09T00:04:30.248Z",1220,"null","druid","2022-07-07","15:45:41","2022-07-07 15:45:41","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 17:45:41"
"994",994,994,"2022-07-09T00:04:30.248Z",1000,"null","druid","2022-07-07","15:55:01","2022-07-07 15:55:01","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 17:55:01"
"995",995,995,"2022-07-09T00:04:30.248Z",460,"null","druid","2022-07-07","16:04:27","2022-07-07 16:04:27","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 18:04:27"
"996",996,996,"2022-07-09T00:04:30.248Z",880,"null","druid","2022-07-07","16:13:56","2022-07-07 16:13:56","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 18:13:56"
"997",997,997,"2022-07-09T00:04:30.249Z",960,"null","druid","2022-07-07","16:23:23","2022-07-07 16:23:23","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 18:23:23"
"998",998,998,"2022-07-09T00:04:30.249Z",780,"null","druid","2022-07-07","16:32:52","2022-07-07 16:32:52","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 18:32:52"
"999",999,999,"2022-07-09T00:04:30.249Z",3910,"null","druid","2022-07-07","16:42:16","2022-07-07 16:42:16","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 18:42:16"
"1000",1000,1000,"2022-07-09T00:04:30.249Z",800,"null","druid","2022-07-07","16:51:34","2022-07-07 16:51:34","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 18:51:34"
"1001",1001,1001,"2022-07-09T00:04:30.249Z",4220,"null","druid","2022-07-07","17:00:54","2022-07-07 17:00:54","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 19:00:54"
"1002",1002,1002,"2022-07-09T00:04:30.249Z",1720,"null","druid","2022-07-07","17:10:06","2022-07-07 17:10:06","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 19:10:06"
"1003",1003,1003,"2022-07-09T00:04:30.249Z",1630,"null","druid","2022-07-07","17:19:18","2022-07-07 17:19:18","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 19:19:18"
"1004",1004,1004,"2022-07-09T00:04:30.249Z",1070,"null","druid","2022-07-07","17:28:35","2022-07-07 17:28:35","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 19:28:35"
"1005",1005,1005,"2022-07-09T00:04:30.249Z",310,"null","druid","2022-07-07","17:37:52","2022-07-07 17:37:52","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 19:37:52"
"1006",1006,1006,"2022-07-09T00:04:30.249Z",400,"null","druid","2022-07-07","17:47:06","2022-07-07 17:47:06","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 19:47:06"
"1007",1007,1007,"2022-07-09T00:04:30.249Z",1040,"null","druid","2022-07-07","17:56:27","2022-07-07 17:56:27","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 19:56:27"
"1008",1008,1008,"2022-07-09T00:04:30.25Z",810,"null","druid","2022-07-07","18:05:52","2022-07-07 18:05:52","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 20:05:52"
"1009",1009,1009,"2022-07-09T00:04:30.25Z",840,"null","druid","2022-07-07","18:15:20","2022-07-07 18:15:20","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 20:15:20"
"1010",1010,1010,"2022-07-09T00:04:30.25Z",3110,"null","druid","2022-07-07","18:24:50","2022-07-07 18:24:50","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 20:24:50"
"1011",1011,1011,"2022-07-09T00:04:30.25Z",2990,"null","druid","2022-07-07","18:34:25","2022-07-07 18:34:25","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 20:34:25"
"1012",1012,1012,"2022-07-09T00:04:30.25Z",2400,"null","druid","2022-07-07","18:44:01","2022-07-07 18:44:01","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 20:44:01"
"1013",1013,1013,"2022-07-09T00:04:30.25Z",1040,"null","druid","2022-07-07","18:53:36","2022-07-07 18:53:36","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 20:53:36"
"1014",1014,1014,"2022-07-09T00:04:30.25Z",690,"null","druid","2022-07-07","19:03:14","2022-07-07 19:03:14","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 21:03:14"
"1015",1015,1015,"2022-07-09T00:04:30.25Z",1020,"null","druid","2022-07-07","19:12:53","2022-07-07 19:12:53","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 21:12:53"
"1016",1016,1016,"2022-07-09T00:04:30.25Z",1210,"null","druid","2022-07-07","19:22:31","2022-07-07 19:22:31","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 21:22:31"
"1017",1017,1017,"2022-07-09T00:04:30.25Z",2330,"null","druid","2022-07-07","19:32:12","2022-07-07 19:32:12","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 21:32:12"
"1018",1018,1018,"2022-07-09T00:04:30.25Z",2330,"null","druid","2022-07-07","19:41:57","2022-07-07 19:41:57","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 21:41:57"
"1019",1019,1019,"2022-07-09T00:04:30.254Z",2350,"null","druid","2022-07-07","19:51:43","2022-07-07 19:51:43","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 21:51:43"
"1020",1020,1020,"2022-07-09T00:04:30.255Z",660,"null","druid","2022-07-07","20:01:32","2022-07-07 20:01:32","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 22:01:32"
"1021",1021,1021,"2022-07-09T00:04:30.255Z",310,"null","druid","2022-07-07","20:11:22","2022-07-07 20:11:22","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 22:11:22"
"1022",1022,1022,"2022-07-09T00:04:30.255Z",230,"null","druid","2022-07-07","20:21:13","2022-07-07 20:21:13","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 22:21:13"
"1023",1023,1023,"2022-07-09T00:04:30.255Z",230,"null","druid","2022-07-07","20:31:05","2022-07-07 20:31:05","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 22:31:05"
"1024",1024,1024,"2022-07-09T00:04:30.255Z",380,"null","druid","2022-07-07","20:40:57","2022-07-07 20:40:57","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 22:40:57"
"1025",1025,1025,"2022-07-09T00:04:30.255Z",200,"null","druid","2022-07-07","20:50:49","2022-07-07 20:50:49","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 22:50:49"
"1026",1026,1026,"2022-07-09T00:04:30.255Z",230,"null","druid","2022-07-07","21:00:35","2022-07-07 21:00:35","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 23:00:35"
"1027",1027,1027,"2022-07-09T00:04:30.255Z",250,"null","druid","2022-07-07","21:10:30","2022-07-07 21:10:30","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 23:10:30"
"1028",1028,1028,"2022-07-09T00:04:30.255Z",260,"null","druid","2022-07-07","21:20:24","2022-07-07 21:20:24","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 23:20:24"
"1029",1029,1029,"2022-07-09T00:04:30.255Z",140,"null","druid","2022-07-07","21:30:20","2022-07-07 21:30:20","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 23:30:20"
"1030",1030,1030,"2022-07-09T00:04:30.256Z",160,"null","druid","2022-07-07","21:40:15","2022-07-07 21:40:15","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 23:40:15"
"1031",1031,1031,"2022-07-09T00:04:30.256Z",160,"null","druid","2022-07-07","21:50:13","2022-07-07 21:50:13","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-07 23:50:13"
"1032",1032,1032,"2022-07-09T00:04:30.256Z",150,"null","druid","2022-07-07","22:00:11","2022-07-07 22:00:11","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 00:00:11"
"1033",1033,1033,"2022-07-09T00:04:34.05Z",150,"null","druid","2022-07-07","22:10:11","2022-07-07 22:10:11","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 00:10:11"
"1034",1034,1034,"2022-07-09T00:04:34.05Z",140,"null","druid","2022-07-07","22:20:10","2022-07-07 22:20:10","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 00:20:10"
"1035",1035,1035,"2022-07-09T00:04:34.05Z",140,"null","druid","2022-07-07","22:30:10","2022-07-07 22:30:10","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 00:30:10"
"1036",1036,1036,"2022-07-09T00:04:34.05Z",190,"null","druid","2022-07-07","22:40:09","2022-07-07 22:40:09","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 00:40:09"
"1037",1037,1037,"2022-07-09T00:04:34.051Z",310,"null","druid","2022-07-07","22:50:08","2022-07-07 22:50:08","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 00:50:08"
"1038",1038,1038,"2022-07-09T00:04:34.051Z",290,"null","druid","2022-07-07","23:00:08","2022-07-07 23:00:08","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 01:00:08"
"1039",1039,1039,"2022-07-09T00:04:34.051Z",310,"null","druid","2022-07-07","23:10:08","2022-07-07 23:10:08","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 01:10:08"
"1040",1040,1040,"2022-07-09T00:04:34.051Z",230,"null","druid","2022-07-07","23:20:10","2022-07-07 23:20:10","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 01:20:10"
"1041",1041,1041,"2022-07-09T00:04:34.051Z",190,"null","druid","2022-07-07","23:30:12","2022-07-07 23:30:12","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 01:30:12"
"1042",1042,1042,"2022-07-09T00:04:34.051Z",190,"null","druid","2022-07-07","23:40:13","2022-07-07 23:40:13","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 01:40:13"
"1043",1043,1043,"2022-07-09T00:04:34.051Z",240,"null","druid","2022-07-07","23:50:15","2022-07-07 23:50:15","f394fa46c73c",-5.05227285,39.7259570666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 01:50:15"
"1044",1044,1044,"2022-07-09T00:04:34.051Z",140,"null","druid","2022-07-08","00:00:16","2022-07-08 00:00:16","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 02:00:16"
"1045",1045,1045,"2022-07-09T00:04:34.051Z",160,"null","druid","2022-07-08","00:10:15","2022-07-08 00:10:15","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 02:10:15"
"1046",1046,1046,"2022-07-09T00:04:34.051Z",160,"null","druid","2022-07-08","00:20:20","2022-07-08 00:20:20","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 02:20:20"
"1047",1047,1047,"2022-07-09T00:04:34.051Z",140,"null","druid","2022-07-08","00:30:23","2022-07-08 00:30:23","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 02:30:23"
"1048",1048,1048,"2022-07-09T00:04:34.052Z",130,"null","druid","2022-07-08","00:40:26","2022-07-08 00:40:26","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 02:40:26"
"1049",1049,1049,"2022-07-09T00:04:34.052Z",150,"null","druid","2022-07-08","00:50:31","2022-07-08 00:50:31","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 02:50:31"
"1050",1050,1050,"2022-07-09T00:04:34.052Z",170,"null","druid","2022-07-08","01:00:36","2022-07-08 01:00:36","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 03:00:36"
"1051",1051,1051,"2022-07-09T00:04:34.052Z",170,"null","druid","2022-07-08","01:10:40","2022-07-08 01:10:40","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 03:10:40"
"1052",1052,1052,"2022-07-09T00:04:34.052Z",160,"null","druid","2022-07-08","01:20:45","2022-07-08 01:20:45","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 03:20:45"
"1053",1053,1053,"2022-07-09T00:04:34.052Z",190,"null","druid","2022-07-08","01:30:50","2022-07-08 01:30:50","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 03:30:50"
"1054",1054,1054,"2022-07-09T00:04:34.052Z",140,"null","druid","2022-07-08","01:40:57","2022-07-08 01:40:57","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 03:40:57"
"1055",1055,1055,"2022-07-09T00:04:34.052Z",230,"null","druid","2022-07-08","01:51:05","2022-07-08 01:51:05","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 03:51:05"
"1056",1056,1056,"2022-07-09T00:04:34.052Z",290,"null","druid","2022-07-08","02:01:14","2022-07-08 02:01:14","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 04:01:14"
"1057",1057,1057,"2022-07-09T00:04:34.052Z",250,"null","druid","2022-07-08","02:11:25","2022-07-08 02:11:25","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 04:11:25"
"1058",1058,1058,"2022-07-09T00:04:34.052Z",260,"null","druid","2022-07-08","02:21:35","2022-07-08 02:21:35","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 04:21:35"
"1059",1059,1059,"2022-07-09T00:04:34.052Z",260,"null","druid","2022-07-08","02:31:45","2022-07-08 02:31:45","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 04:31:45"
"1060",1060,1060,"2022-07-09T00:04:34.053Z",200,"null","druid","2022-07-08","02:41:57","2022-07-08 02:41:57","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 04:41:57"
"1061",1061,1061,"2022-07-09T00:04:34.053Z",170,"null","druid","2022-07-08","02:52:08","2022-07-08 02:52:08","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 04:52:08"
"1062",1062,1062,"2022-07-09T00:04:34.053Z",230,"null","druid","2022-07-08","03:02:20","2022-07-08 03:02:20","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 05:02:20"
"1063",1063,1063,"2022-07-09T00:04:34.053Z",180,"null","druid","2022-07-08","03:12:29","2022-07-08 03:12:29","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 05:12:29"
"1064",1064,1064,"2022-07-09T00:04:34.053Z",170,"null","druid","2022-07-08","03:22:38","2022-07-08 03:22:38","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 05:22:38"
"1065",1065,1065,"2022-07-09T00:04:34.053Z",180,"null","druid","2022-07-08","03:32:46","2022-07-08 03:32:46","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 05:32:46"
"1066",1066,1066,"2022-07-09T00:04:34.053Z",190,"null","druid","2022-07-08","03:42:56","2022-07-08 03:42:56","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 05:42:56"
"1067",1067,1067,"2022-07-09T00:04:34.053Z",300,"null","druid","2022-07-08","03:53:06","2022-07-08 03:53:06","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 05:53:06"
"1068",1068,1068,"2022-07-09T00:04:34.053Z",280,"null","druid","2022-07-08","04:03:17","2022-07-08 04:03:17","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 06:03:17"
"1069",1069,1069,"2022-07-09T00:04:34.053Z",240,"null","druid","2022-07-08","04:13:28","2022-07-08 04:13:28","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 06:13:28"
"1070",1070,1070,"2022-07-09T00:04:34.053Z",270,"null","druid","2022-07-08","04:23:39","2022-07-08 04:23:39","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 06:23:39"
"1071",1071,1071,"2022-07-09T00:04:34.054Z",340,"null","druid","2022-07-08","04:33:48","2022-07-08 04:33:48","f394fa46c73c",-5.0520859,39.7269564,"Male","Pterocles alchata","Spain","2022","summer","2022-07-08 06:33:48"
