"","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"2158","2022-05-15T08:00:53.947Z",1940,"druid","2022-05-15","06:39:54",2022-05-15 06:39:54,"fcf8d9800ff2"
"2159","2022-05-15T08:00:57.023Z",1910,"druid","2022-05-15","06:49:55",2022-05-15 06:49:55,"fcf8d9800ff2"
"2160","2022-05-15T08:00:57.023Z",1510,"druid","2022-05-15","06:59:53",2022-05-15 06:59:53,"fcf8d9800ff2"
"2161","2022-05-15T08:00:57.023Z",950,"druid","2022-05-15","07:09:42",2022-05-15 07:09:42,"fcf8d9800ff2"
"2162","2022-05-15T08:00:57.023Z",1250,"druid","2022-05-15","07:19:28",2022-05-15 07:19:28,"fcf8d9800ff2"
"2163","2022-05-15T08:00:57.023Z",1430,"druid","2022-05-15","07:29:12",2022-05-15 07:29:12,"fcf8d9800ff2"
"2164","2022-05-15T08:00:57.023Z",920,"druid","2022-05-15","07:38:48",2022-05-15 07:38:48,"fcf8d9800ff2"
"2165","2022-05-15T08:00:57.023Z",2000,"druid","2022-05-15","07:48:21",2022-05-15 07:48:21,"fcf8d9800ff2"
"2166","2022-05-15T08:00:57.024Z",1470,"druid","2022-05-15","07:57:55",2022-05-15 07:57:55,"fcf8d9800ff2"
"2167","2022-05-15T16:01:09.692Z",930,"druid","2022-05-15","08:07:09",2022-05-15 08:07:09,"fcf8d9800ff2"
"2168","2022-05-15T16:01:09.692Z",1610,"druid","2022-05-15","08:16:34",2022-05-15 08:16:34,"fcf8d9800ff2"
"2169","2022-05-15T16:01:09.692Z",800,"druid","2022-05-15","08:25:59",2022-05-15 08:25:59,"fcf8d9800ff2"
"2170","2022-05-15T16:01:09.692Z",1320,"druid","2022-05-15","08:35:11",2022-05-15 08:35:11,"fcf8d9800ff2"
"2171","2022-05-15T16:01:09.692Z",1080,"druid","2022-05-15","08:44:22",2022-05-15 08:44:22,"fcf8d9800ff2"
"2172","2022-05-15T16:01:09.692Z",710,"druid","2022-05-15","08:53:45",2022-05-15 08:53:45,"fcf8d9800ff2"
"2173","2022-05-15T16:01:09.692Z",870,"druid","2022-05-15","09:03:05",2022-05-15 09:03:05,"fcf8d9800ff2"
"2174","2022-05-15T16:01:09.692Z",710,"druid","2022-05-15","09:12:08",2022-05-15 09:12:08,"fcf8d9800ff2"
"2175","2022-05-15T16:01:09.693Z",1140,"druid","2022-05-15","09:21:04",2022-05-15 09:21:04,"fcf8d9800ff2"
"2176","2022-05-15T16:01:09.693Z",650,"druid","2022-05-15","09:29:57",2022-05-15 09:29:57,"fcf8d9800ff2"
"2177","2022-05-15T16:01:09.693Z",620,"druid","2022-05-15","09:39:01",2022-05-15 09:39:01,"fcf8d9800ff2"
"2178","2022-05-15T16:01:09.693Z",650,"druid","2022-05-15","09:48:03",2022-05-15 09:48:03,"fcf8d9800ff2"
"2179","2022-05-15T16:01:09.693Z",310,"druid","2022-05-15","09:57:19",2022-05-15 09:57:19,"fcf8d9800ff2"
"2180","2022-05-15T16:01:09.693Z",210,"druid","2022-05-15","10:06:21",2022-05-15 10:06:21,"fcf8d9800ff2"
"2181","2022-05-15T16:01:09.693Z",130,"druid","2022-05-15","10:15:29",2022-05-15 10:15:29,"fcf8d9800ff2"
"2182","2022-05-15T16:01:09.693Z",160,"druid","2022-05-15","10:24:29",2022-05-15 10:24:29,"fcf8d9800ff2"
"2183","2022-05-15T16:01:09.693Z",110,"druid","2022-05-15","10:33:31",2022-05-15 10:33:31,"fcf8d9800ff2"
"2184","2022-05-15T16:01:09.693Z",130,"druid","2022-05-15","10:42:32",2022-05-15 10:42:32,"fcf8d9800ff2"
"2185","2022-05-15T16:01:09.694Z",280,"druid","2022-05-15","10:51:32",2022-05-15 10:51:32,"fcf8d9800ff2"
"2186","2022-05-15T16:01:09.694Z",930,"druid","2022-05-15","11:00:10",2022-05-15 11:00:10,"fcf8d9800ff2"
"2187","2022-05-15T16:01:09.694Z",750,"druid","2022-05-15","11:08:36",2022-05-15 11:08:36,"fcf8d9800ff2"
"2188","2022-05-15T16:01:09.694Z",610,"druid","2022-05-15","11:17:19",2022-05-15 11:17:19,"fcf8d9800ff2"
"2189","2022-05-15T16:01:09.694Z",200,"druid","2022-05-15","11:26:07",2022-05-15 11:26:07,"fcf8d9800ff2"
"2190","2022-05-15T16:01:09.694Z",460,"druid","2022-05-15","11:34:58",2022-05-15 11:34:58,"fcf8d9800ff2"
"2191","2022-05-15T16:01:09.694Z",630,"druid","2022-05-15","11:45:12",2022-05-15 11:45:12,"fcf8d9800ff2"
"2192","2022-05-15T16:01:09.694Z",800,"druid","2022-05-15","11:54:04",2022-05-15 11:54:04,"fcf8d9800ff2"
"2193","2022-05-15T16:01:09.694Z",630,"druid","2022-05-15","12:02:45",2022-05-15 12:02:45,"fcf8d9800ff2"
"2194","2022-05-15T16:01:09.695Z",780,"druid","2022-05-15","12:11:05",2022-05-15 12:11:05,"fcf8d9800ff2"
"2195","2022-05-15T16:01:09.695Z",730,"druid","2022-05-15","12:19:31",2022-05-15 12:19:31,"fcf8d9800ff2"
"2196","2022-05-15T16:01:09.695Z",680,"druid","2022-05-15","12:27:59",2022-05-15 12:27:59,"fcf8d9800ff2"
"2197","2022-05-15T16:01:09.695Z",710,"druid","2022-05-15","12:36:14",2022-05-15 12:36:14,"fcf8d9800ff2"
"2198","2022-05-15T16:01:09.695Z",320,"druid","2022-05-15","12:44:44",2022-05-15 12:44:44,"fcf8d9800ff2"
"2199","2022-05-15T16:01:09.695Z",660,"druid","2022-05-15","12:53:07",2022-05-15 12:53:07,"fcf8d9800ff2"
"2200","2022-05-15T16:01:09.695Z",720,"druid","2022-05-15","13:01:32",2022-05-15 13:01:32,"fcf8d9800ff2"
"2201","2022-05-15T16:01:09.695Z",1030,"druid","2022-05-15","13:10:02",2022-05-15 13:10:02,"fcf8d9800ff2"
"2202","2022-05-15T16:01:09.695Z",650,"druid","2022-05-15","13:18:43",2022-05-15 13:18:43,"fcf8d9800ff2"
"2203","2022-05-15T16:01:09.695Z",710,"druid","2022-05-15","13:27:08",2022-05-15 13:27:08,"fcf8d9800ff2"
"2204","2022-05-15T16:01:09.695Z",430,"druid","2022-05-15","13:35:30",2022-05-15 13:35:30,"fcf8d9800ff2"
"2205","2022-05-15T16:01:09.696Z",370,"druid","2022-05-15","13:44:02",2022-05-15 13:44:02,"fcf8d9800ff2"
"2206","2022-05-15T16:01:09.696Z",210,"druid","2022-05-15","13:52:39",2022-05-15 13:52:39,"fcf8d9800ff2"
"2207","2022-05-15T16:01:10.929Z",180,"druid","2022-05-15","14:00:59",2022-05-15 14:00:59,"fcf8d9800ff2"
"2208","2022-05-15T16:01:10.929Z",130,"druid","2022-05-15","14:09:09",2022-05-15 14:09:09,"fcf8d9800ff2"
"2209","2022-05-15T16:01:10.93Z",270,"druid","2022-05-15","14:17:37",2022-05-15 14:17:37,"fcf8d9800ff2"
"2210","2022-05-15T16:01:10.93Z",450,"druid","2022-05-15","14:26:28",2022-05-15 14:26:28,"fcf8d9800ff2"
"2211","2022-05-15T16:01:10.93Z",910,"druid","2022-05-15","14:35:10",2022-05-15 14:35:10,"fcf8d9800ff2"
"2212","2022-05-15T16:01:10.93Z",690,"druid","2022-05-15","14:43:54",2022-05-15 14:43:54,"fcf8d9800ff2"
"2213","2022-05-15T16:01:10.93Z",650,"druid","2022-05-15","14:52:38",2022-05-15 14:52:38,"fcf8d9800ff2"
"2214","2022-05-15T16:01:10.93Z",770,"druid","2022-05-15","15:01:15",2022-05-15 15:01:15,"fcf8d9800ff2"
"2215","2022-05-15T16:01:10.93Z",1310,"druid","2022-05-15","15:09:52",2022-05-15 15:09:52,"fcf8d9800ff2"
"2216","2022-05-15T16:01:10.931Z",970,"druid","2022-05-15","15:18:33",2022-05-15 15:18:33,"fcf8d9800ff2"
"2217","2022-05-15T16:01:10.931Z",840,"druid","2022-05-15","15:27:29",2022-05-15 15:27:29,"fcf8d9800ff2"
"2218","2022-05-15T16:01:10.931Z",950,"druid","2022-05-15","15:36:27",2022-05-15 15:36:27,"fcf8d9800ff2"
"2219","2022-05-15T16:01:10.931Z",1130,"druid","2022-05-15","15:45:41",2022-05-15 15:45:41,"fcf8d9800ff2"
"2220","2022-05-15T16:01:10.931Z",1050,"druid","2022-05-15","15:54:46",2022-05-15 15:54:46,"fcf8d9800ff2"
"2221","2022-05-16T00:00:53.878Z",850,"druid","2022-05-15","16:03:40",2022-05-15 16:03:40,"fcf8d9800ff2"
"2222","2022-05-16T00:00:53.878Z",1310,"druid","2022-05-15","16:12:48",2022-05-15 16:12:48,"fcf8d9800ff2"
"2223","2022-05-16T00:00:53.878Z",1010,"druid","2022-05-15","16:22:10",2022-05-15 16:22:10,"fcf8d9800ff2"
"2224","2022-05-16T00:00:53.878Z",1270,"druid","2022-05-15","16:31:34",2022-05-15 16:31:34,"fcf8d9800ff2"
"2225","2022-05-16T00:00:53.878Z",660,"druid","2022-05-15","16:40:38",2022-05-15 16:40:38,"fcf8d9800ff2"
"2226","2022-05-16T00:00:53.878Z",810,"druid","2022-05-15","16:49:44",2022-05-15 16:49:44,"fcf8d9800ff2"
"2227","2022-05-16T00:00:53.878Z",1230,"druid","2022-05-15","16:58:54",2022-05-15 16:58:54,"fcf8d9800ff2"
"2228","2022-05-16T00:00:53.878Z",1420,"druid","2022-05-15","17:08:21",2022-05-15 17:08:21,"fcf8d9800ff2"
"2229","2022-05-16T00:00:53.878Z",1240,"druid","2022-05-15","17:17:46",2022-05-15 17:17:46,"fcf8d9800ff2"
"2230","2022-05-16T00:00:53.878Z",1200,"druid","2022-05-15","17:27:10",2022-05-15 17:27:10,"fcf8d9800ff2"
"2231","2022-05-16T00:00:53.879Z",1280,"druid","2022-05-15","17:36:48",2022-05-15 17:36:48,"fcf8d9800ff2"
"2232","2022-05-16T00:00:53.879Z",160,"druid","2022-05-15","17:46:19",2022-05-15 17:46:19,"fcf8d9800ff2"
"2233","2022-05-16T00:00:53.879Z",620,"druid","2022-05-15","17:55:40",2022-05-15 17:55:40,"fcf8d9800ff2"
"2234","2022-05-16T00:00:53.879Z",1460,"druid","2022-05-15","18:05:12",2022-05-15 18:05:12,"fcf8d9800ff2"
"2235","2022-05-16T00:00:53.879Z",7620,"druid","2022-05-15","18:15:02",2022-05-15 18:15:02,"fcf8d9800ff2"
"2236","2022-05-16T00:00:53.879Z",1140,"druid","2022-05-15","18:24:46",2022-05-15 18:24:46,"fcf8d9800ff2"
"2237","2022-05-16T00:00:53.879Z",800,"druid","2022-05-15","18:34:22",2022-05-15 18:34:22,"fcf8d9800ff2"
"2238","2022-05-16T00:00:53.879Z",4140,"druid","2022-05-15","18:44:01",2022-05-15 18:44:01,"fcf8d9800ff2"
"2239","2022-05-16T00:00:53.879Z",2960,"druid","2022-05-15","18:53:56",2022-05-15 18:53:56,"fcf8d9800ff2"
"2240","2022-05-16T00:00:53.879Z",3760,"druid","2022-05-15","19:03:53",2022-05-15 19:03:53,"fcf8d9800ff2"
"2241","2022-05-16T00:00:53.879Z",4030,"druid","2022-05-15","19:13:56",2022-05-15 19:13:56,"fcf8d9800ff2"
"2242","2022-05-16T00:00:53.879Z",2890,"druid","2022-05-15","19:24:00",2022-05-15 19:24:00,"fcf8d9800ff2"
"2243","2022-05-16T00:00:53.88Z",2800,"druid","2022-05-15","19:34:03",2022-05-15 19:34:03,"fcf8d9800ff2"
"2244","2022-05-16T00:00:53.88Z",2030,"druid","2022-05-15","19:44:05",2022-05-15 19:44:05,"fcf8d9800ff2"
"2245","2022-05-16T00:00:53.88Z",1570,"druid","2022-05-15","19:54:03",2022-05-15 19:54:03,"fcf8d9800ff2"
"2246","2022-05-16T00:00:53.88Z",780,"druid","2022-05-15","20:03:59",2022-05-15 20:03:59,"fcf8d9800ff2"
"2247","2022-05-16T00:00:53.88Z",120,"druid","2022-05-15","20:13:50",2022-05-15 20:13:50,"fcf8d9800ff2"
"2248","2022-05-16T00:00:53.88Z",110,"druid","2022-05-15","20:23:43",2022-05-15 20:23:43,"fcf8d9800ff2"
"2249","2022-05-16T00:00:53.88Z",100,"druid","2022-05-15","20:33:28",2022-05-15 20:33:28,"fcf8d9800ff2"
"2250","2022-05-16T00:00:53.88Z",130,"druid","2022-05-15","20:43:24",2022-05-15 20:43:24,"fcf8d9800ff2"
"2251","2022-05-16T00:00:53.88Z",250,"druid","2022-05-15","20:53:20",2022-05-15 20:53:20,"fcf8d9800ff2"
"2252","2022-05-16T00:00:53.88Z",110,"druid","2022-05-15","21:03:15",2022-05-15 21:03:15,"fcf8d9800ff2"
"2253","2022-05-16T00:00:53.88Z",150,"druid","2022-05-15","21:13:12",2022-05-15 21:13:12,"fcf8d9800ff2"
"2254","2022-05-16T00:00:53.88Z",130,"druid","2022-05-15","21:23:12",2022-05-15 21:23:12,"fcf8d9800ff2"
"2255","2022-05-16T00:00:53.881Z",240,"druid","2022-05-15","21:33:10",2022-05-15 21:33:10,"fcf8d9800ff2"
"2256","2022-05-16T00:00:53.881Z",210,"druid","2022-05-15","21:43:13",2022-05-15 21:43:13,"fcf8d9800ff2"
"2257","2022-05-16T00:00:53.881Z",100,"druid","2022-05-15","21:53:17",2022-05-15 21:53:17,"fcf8d9800ff2"
"2258","2022-05-16T00:00:53.881Z",140,"druid","2022-05-15","22:03:24",2022-05-15 22:03:24,"fcf8d9800ff2"
"2259","2022-05-16T00:00:53.881Z",100,"druid","2022-05-15","22:13:31",2022-05-15 22:13:31,"fcf8d9800ff2"
"2260","2022-05-16T00:00:53.881Z",110,"druid","2022-05-15","22:23:40",2022-05-15 22:23:40,"fcf8d9800ff2"
"2261","2022-05-16T00:00:54.864Z",80,"druid","2022-05-15","22:33:47",2022-05-15 22:33:47,"fcf8d9800ff2"
"2262","2022-05-16T00:00:54.864Z",120,"druid","2022-05-15","22:43:51",2022-05-15 22:43:51,"fcf8d9800ff2"
"2263","2022-05-16T00:00:54.864Z",100,"druid","2022-05-15","22:54:00",2022-05-15 22:54:00,"fcf8d9800ff2"
"2264","2022-05-16T00:00:54.864Z",190,"druid","2022-05-15","23:04:11",2022-05-15 23:04:11,"fcf8d9800ff2"
"2265","2022-05-16T00:00:54.864Z",100,"druid","2022-05-15","23:14:22",2022-05-15 23:14:22,"fcf8d9800ff2"
"2266","2022-05-16T00:00:54.864Z",100,"druid","2022-05-15","23:24:33",2022-05-15 23:24:33,"fcf8d9800ff2"
"2267","2022-05-16T00:00:54.865Z",100,"druid","2022-05-15","23:34:42",2022-05-15 23:34:42,"fcf8d9800ff2"
"2268","2022-05-16T00:00:54.865Z",100,"druid","2022-05-15","23:44:50",2022-05-15 23:44:50,"fcf8d9800ff2"
"2269","2022-05-16T00:00:54.865Z",190,"druid","2022-05-15","23:55:02",2022-05-15 23:55:02,"fcf8d9800ff2"
"2270","2022-05-16T08:00:55.691Z",100,"druid","2022-05-16","00:05:08",2022-05-16 00:05:08,"fcf8d9800ff2"
"2271","2022-05-16T08:00:55.691Z",510,"druid","2022-05-16","00:15:17",2022-05-16 00:15:17,"fcf8d9800ff2"
"2272","2022-05-16T08:00:55.691Z",90,"druid","2022-05-16","00:25:29",2022-05-16 00:25:29,"fcf8d9800ff2"
"2273","2022-05-16T08:00:55.691Z",90,"druid","2022-05-16","00:35:39",2022-05-16 00:35:39,"fcf8d9800ff2"
"2274","2022-05-16T08:00:55.691Z",100,"druid","2022-05-16","00:45:53",2022-05-16 00:45:53,"fcf8d9800ff2"
"2275","2022-05-16T08:00:55.691Z",100,"druid","2022-05-16","00:56:06",2022-05-16 00:56:06,"fcf8d9800ff2"
"2276","2022-05-16T08:00:55.691Z",100,"druid","2022-05-16","01:06:19",2022-05-16 01:06:19,"fcf8d9800ff2"
"2277","2022-05-16T08:00:55.691Z",90,"druid","2022-05-16","01:16:33",2022-05-16 01:16:33,"fcf8d9800ff2"
"2278","2022-05-16T08:00:55.691Z",150,"druid","2022-05-16","01:26:49",2022-05-16 01:26:49,"fcf8d9800ff2"
"2279","2022-05-16T08:00:55.691Z",100,"druid","2022-05-16","01:37:04",2022-05-16 01:37:04,"fcf8d9800ff2"
"2280","2022-05-16T08:00:55.691Z",220,"druid","2022-05-16","01:47:20",2022-05-16 01:47:20,"fcf8d9800ff2"
"2281","2022-05-16T08:00:55.691Z",90,"druid","2022-05-16","01:57:35",2022-05-16 01:57:35,"fcf8d9800ff2"
"2282","2022-05-16T08:00:55.691Z",110,"druid","2022-05-16","02:07:48",2022-05-16 02:07:48,"fcf8d9800ff2"
"2283","2022-05-16T08:00:55.691Z",100,"druid","2022-05-16","02:18:05",2022-05-16 02:18:05,"fcf8d9800ff2"
"2284","2022-05-16T08:00:55.692Z",100,"druid","2022-05-16","02:28:23",2022-05-16 02:28:23,"fcf8d9800ff2"
"2285","2022-05-16T08:00:55.692Z",210,"druid","2022-05-16","02:38:40",2022-05-16 02:38:40,"fcf8d9800ff2"
"2286","2022-05-16T08:00:55.692Z",390,"druid","2022-05-16","02:49:01",2022-05-16 02:49:01,"fcf8d9800ff2"
"2287","2022-05-16T08:00:55.692Z",100,"druid","2022-05-16","02:59:20",2022-05-16 02:59:20,"fcf8d9800ff2"
"2288","2022-05-16T08:00:55.692Z",100,"druid","2022-05-16","03:09:35",2022-05-16 03:09:35,"fcf8d9800ff2"
"2289","2022-05-16T08:00:55.692Z",90,"druid","2022-05-16","03:19:52",2022-05-16 03:19:52,"fcf8d9800ff2"
"2290","2022-05-16T08:00:55.692Z",90,"druid","2022-05-16","03:30:11",2022-05-16 03:30:11,"fcf8d9800ff2"
"2291","2022-05-16T08:00:55.692Z",110,"druid","2022-05-16","03:40:27",2022-05-16 03:40:27,"fcf8d9800ff2"
"2292","2022-05-16T08:00:55.692Z",90,"druid","2022-05-16","03:50:47",2022-05-16 03:50:47,"fcf8d9800ff2"
"2293","2022-05-16T08:00:55.692Z",90,"druid","2022-05-16","04:01:07",2022-05-16 04:01:07,"fcf8d9800ff2"
"2294","2022-05-16T08:00:55.692Z",160,"druid","2022-05-16","04:11:27",2022-05-16 04:11:27,"fcf8d9800ff2"
"2295","2022-05-16T08:00:55.692Z",120,"druid","2022-05-16","04:21:49",2022-05-16 04:21:49,"fcf8d9800ff2"
"2296","2022-05-16T08:00:55.692Z",140,"druid","2022-05-16","04:32:09",2022-05-16 04:32:09,"fcf8d9800ff2"
"2297","2022-05-16T08:00:55.692Z",280,"druid","2022-05-16","04:42:32",2022-05-16 04:42:32,"fcf8d9800ff2"
"2298","2022-05-16T08:00:55.692Z",290,"druid","2022-05-16","04:52:57",2022-05-16 04:52:57,"fcf8d9800ff2"
"2299","2022-05-16T08:00:55.692Z",1160,"druid","2022-05-16","05:03:24",2022-05-16 05:03:24,"fcf8d9800ff2"
"2300","2022-05-16T08:00:55.692Z",970,"druid","2022-05-16","05:13:48",2022-05-16 05:13:48,"fcf8d9800ff2"
"2301","2022-05-16T08:00:55.692Z",1080,"druid","2022-05-16","05:24:06",2022-05-16 05:24:06,"fcf8d9800ff2"
"2302","2022-05-16T08:00:55.692Z",710,"druid","2022-05-16","05:34:23",2022-05-16 05:34:23,"fcf8d9800ff2"
"2303","2022-05-16T08:00:55.692Z",850,"druid","2022-05-16","05:44:38",2022-05-16 05:44:38,"fcf8d9800ff2"
"2304","2022-05-16T08:00:55.692Z",3440,"druid","2022-05-16","05:55:04",2022-05-16 05:55:04,"fcf8d9800ff2"
"2305","2022-05-16T08:00:55.693Z",1890,"druid","2022-05-16","06:05:23",2022-05-16 06:05:23,"fcf8d9800ff2"
"2306","2022-05-16T08:00:55.693Z",1840,"druid","2022-05-16","06:15:27",2022-05-16 06:15:27,"fcf8d9800ff2"
"2307","2022-05-16T08:00:55.693Z",1890,"druid","2022-05-16","06:25:24",2022-05-16 06:25:24,"fcf8d9800ff2"
"2308","2022-05-16T08:00:55.693Z",1880,"druid","2022-05-16","06:35:27",2022-05-16 06:35:27,"fcf8d9800ff2"
"2309","2022-05-16T08:00:55.693Z",2010,"druid","2022-05-16","06:45:24",2022-05-16 06:45:24,"fcf8d9800ff2"
"2310","2022-05-16T08:00:57.627Z",1920,"druid","2022-05-16","06:55:21",2022-05-16 06:55:21,"fcf8d9800ff2"
"2311","2022-05-16T08:00:57.627Z",1900,"druid","2022-05-16","07:05:14",2022-05-16 07:05:14,"fcf8d9800ff2"
"2312","2022-05-16T08:00:57.628Z",1970,"druid","2022-05-16","07:15:08",2022-05-16 07:15:08,"fcf8d9800ff2"
"2313","2022-05-16T08:00:57.628Z",1600,"druid","2022-05-16","07:24:50",2022-05-16 07:24:50,"fcf8d9800ff2"
"2314","2022-05-16T08:00:57.628Z",3730,"druid","2022-05-16","07:34:24",2022-05-16 07:34:24,"fcf8d9800ff2"
"2315","2022-05-16T08:00:57.628Z",1680,"druid","2022-05-16","07:43:47",2022-05-16 07:43:47,"fcf8d9800ff2"
"2316","2022-05-16T08:00:57.628Z",6740,"druid","2022-05-16","07:53:46",2022-05-16 07:53:46,"fcf8d9800ff2"
"2317","2022-05-16T16:00:50.967Z",1750,"druid","2022-05-16","08:03:02",2022-05-16 08:03:02,"fcf8d9800ff2"
"2318","2022-05-16T16:00:50.967Z",1910,"druid","2022-05-16","08:12:26",2022-05-16 08:12:26,"fcf8d9800ff2"
"2319","2022-05-16T16:00:50.967Z",1050,"druid","2022-05-16","08:21:45",2022-05-16 08:21:45,"fcf8d9800ff2"
"2320","2022-05-16T16:00:50.967Z",760,"druid","2022-05-16","08:30:46",2022-05-16 08:30:46,"fcf8d9800ff2"
"2321","2022-05-16T16:00:50.967Z",1310,"druid","2022-05-16","08:39:45",2022-05-16 08:39:45,"fcf8d9800ff2"
"2322","2022-05-16T16:00:50.967Z",1250,"druid","2022-05-16","08:48:50",2022-05-16 08:48:50,"fcf8d9800ff2"
"2323","2022-05-16T16:00:50.967Z",1070,"druid","2022-05-16","08:57:50",2022-05-16 08:57:50,"fcf8d9800ff2"
"2324","2022-05-16T16:00:50.967Z",520,"druid","2022-05-16","09:06:44",2022-05-16 09:06:44,"fcf8d9800ff2"
"2325","2022-05-16T16:00:50.967Z",490,"druid","2022-05-16","09:15:43",2022-05-16 09:15:43,"fcf8d9800ff2"
"2326","2022-05-16T16:00:50.967Z",750,"druid","2022-05-16","09:24:36",2022-05-16 09:24:36,"fcf8d9800ff2"
"2327","2022-05-16T16:00:50.967Z",960,"druid","2022-05-16","09:33:19",2022-05-16 09:33:19,"fcf8d9800ff2"
"2328","2022-05-16T16:00:50.967Z",1280,"druid","2022-05-16","09:42:03",2022-05-16 09:42:03,"fcf8d9800ff2"
"2329","2022-05-16T16:00:50.967Z",800,"druid","2022-05-16","09:50:41",2022-05-16 09:50:41,"fcf8d9800ff2"
"2330","2022-05-16T16:00:50.968Z",1000,"druid","2022-05-16","09:59:20",2022-05-16 09:59:20,"fcf8d9800ff2"
"2331","2022-05-16T16:00:50.968Z",1000,"druid","2022-05-16","10:07:42",2022-05-16 10:07:42,"fcf8d9800ff2"
"2332","2022-05-16T16:00:50.968Z",280,"druid","2022-05-16","10:16:07",2022-05-16 10:16:07,"fcf8d9800ff2"
"2333","2022-05-16T16:00:50.968Z",400,"druid","2022-05-16","10:24:38",2022-05-16 10:24:38,"fcf8d9800ff2"
"2334","2022-05-16T16:00:50.968Z",880,"druid","2022-05-16","10:33:07",2022-05-16 10:33:07,"fcf8d9800ff2"
"2335","2022-05-16T16:00:50.968Z",450,"druid","2022-05-16","10:41:23",2022-05-16 10:41:23,"fcf8d9800ff2"
"2336","2022-05-16T16:00:50.968Z",420,"druid","2022-05-16","10:49:35",2022-05-16 10:49:35,"fcf8d9800ff2"
"2337","2022-05-16T16:00:50.968Z",120,"druid","2022-05-16","10:57:57",2022-05-16 10:57:57,"fcf8d9800ff2"
"2338","2022-05-16T16:00:50.968Z",350,"druid","2022-05-16","11:06:33",2022-05-16 11:06:33,"fcf8d9800ff2"
"2339","2022-05-16T16:00:50.968Z",130,"druid","2022-05-16","11:15:07",2022-05-16 11:15:07,"fcf8d9800ff2"
"2340","2022-05-16T16:00:50.968Z",130,"druid","2022-05-16","11:23:35",2022-05-16 11:23:35,"fcf8d9800ff2"
"2341","2022-05-16T16:00:50.968Z",210,"druid","2022-05-16","11:31:58",2022-05-16 11:31:58,"fcf8d9800ff2"
"2342","2022-05-16T16:00:50.968Z",130,"druid","2022-05-16","11:40:22",2022-05-16 11:40:22,"fcf8d9800ff2"
"2343","2022-05-16T16:00:50.968Z",190,"druid","2022-05-16","11:48:45",2022-05-16 11:48:45,"fcf8d9800ff2"
"2344","2022-05-16T16:00:50.968Z",1130,"druid","2022-05-16","11:57:09",2022-05-16 11:57:09,"fcf8d9800ff2"
"2345","2022-05-16T16:00:50.968Z",1010,"druid","2022-05-16","12:05:24",2022-05-16 12:05:24,"fcf8d9800ff2"
"2346","2022-05-16T16:00:50.968Z",360,"druid","2022-05-16","12:13:46",2022-05-16 12:13:46,"fcf8d9800ff2"
"2347","2022-05-16T16:00:50.968Z",900,"druid","2022-05-16","12:22:09",2022-05-16 12:22:09,"fcf8d9800ff2"
"2348","2022-05-16T16:00:50.968Z",480,"druid","2022-05-16","12:30:30",2022-05-16 12:30:30,"fcf8d9800ff2"
"2349","2022-05-16T16:00:50.968Z",450,"druid","2022-05-16","12:39:01",2022-05-16 12:39:01,"fcf8d9800ff2"
"2350","2022-05-16T16:00:50.968Z",730,"druid","2022-05-16","12:47:29",2022-05-16 12:47:29,"fcf8d9800ff2"
"2351","2022-05-16T16:00:50.968Z",140,"druid","2022-05-16","12:55:52",2022-05-16 12:55:52,"fcf8d9800ff2"
"2352","2022-05-16T16:00:50.969Z",180,"druid","2022-05-16","13:04:26",2022-05-16 13:04:26,"fcf8d9800ff2"
"2353","2022-05-16T16:00:50.969Z",200,"druid","2022-05-16","13:12:59",2022-05-16 13:12:59,"fcf8d9800ff2"
"2354","2022-05-16T16:00:50.969Z",820,"druid","2022-05-16","13:21:23",2022-05-16 13:21:23,"fcf8d9800ff2"
"2355","2022-05-16T16:00:50.969Z",1000,"druid","2022-05-16","13:29:38",2022-05-16 13:29:38,"fcf8d9800ff2"
"2356","2022-05-16T16:00:50.969Z",780,"druid","2022-05-16","13:38:00",2022-05-16 13:38:00,"fcf8d9800ff2"
"2357","2022-05-16T16:00:52.646Z",970,"druid","2022-05-16","13:46:32",2022-05-16 13:46:32,"fcf8d9800ff2"
"2358","2022-05-16T16:00:52.646Z",1000,"druid","2022-05-16","13:54:57",2022-05-16 13:54:57,"fcf8d9800ff2"
"2359","2022-05-16T16:00:52.646Z",920,"druid","2022-05-16","14:03:17",2022-05-16 14:03:17,"fcf8d9800ff2"
"2360","2022-05-16T16:00:52.646Z",400,"druid","2022-05-16","14:11:43",2022-05-16 14:11:43,"fcf8d9800ff2"
"2361","2022-05-16T16:00:52.646Z",490,"druid","2022-05-16","14:20:11",2022-05-16 14:20:11,"fcf8d9800ff2"
"2362","2022-05-16T16:00:52.646Z",630,"druid","2022-05-16","14:28:40",2022-05-16 14:28:40,"fcf8d9800ff2"
"2363","2022-05-16T16:00:52.646Z",810,"druid","2022-05-16","14:37:07",2022-05-16 14:37:07,"fcf8d9800ff2"
"2364","2022-05-16T16:00:52.646Z",210,"druid","2022-05-16","14:45:34",2022-05-16 14:45:34,"fcf8d9800ff2"
"2365","2022-05-16T16:00:52.646Z",160,"druid","2022-05-16","14:54:15",2022-05-16 14:54:15,"fcf8d9800ff2"
"2366","2022-05-16T16:00:52.646Z",130,"druid","2022-05-16","15:02:50",2022-05-16 15:02:50,"fcf8d9800ff2"
"2367","2022-05-16T16:00:52.646Z",120,"druid","2022-05-16","15:11:36",2022-05-16 15:11:36,"fcf8d9800ff2"
