"","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"875",875,875,"2022-05-07T00:00:49.421Z",130,"druid","2022-05-06","20:55:36","2022-05-06 20:55:36","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-06 22:55:36"
"876",876,876,"2022-05-07T00:00:49.421Z",110,"druid","2022-05-06","21:05:40","2022-05-06 21:05:40","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-06 23:05:40"
"877",877,877,"2022-05-07T00:00:49.421Z",100,"druid","2022-05-06","21:15:46","2022-05-06 21:15:46","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-06 23:15:46"
"878",878,878,"2022-05-07T00:00:49.421Z",110,"druid","2022-05-06","21:25:52","2022-05-06 21:25:52","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-06 23:25:52"
"879",879,879,"2022-05-07T00:00:49.421Z",110,"druid","2022-05-06","21:35:57","2022-05-06 21:35:57","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-06 23:35:57"
"880",880,880,"2022-05-07T00:00:49.421Z",110,"druid","2022-05-06","21:46:05","2022-05-06 21:46:05","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-06 23:46:05"
"881",881,881,"2022-05-07T00:00:49.421Z",100,"druid","2022-05-06","21:56:13","2022-05-06 21:56:13","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-06 23:56:13"
"882",882,882,"2022-05-07T00:00:49.422Z",160,"druid","2022-05-06","22:06:21","2022-05-06 22:06:21","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 00:06:21"
"883",883,883,"2022-05-07T00:00:49.422Z",120,"druid","2022-05-06","22:16:30","2022-05-06 22:16:30","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 00:16:30"
"884",884,884,"2022-05-07T00:00:49.422Z",110,"druid","2022-05-06","22:26:38","2022-05-06 22:26:38","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 00:26:38"
"885",885,885,"2022-05-07T00:00:51.08Z",110,"druid","2022-05-06","22:36:44","2022-05-06 22:36:44","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 00:36:44"
"886",886,886,"2022-05-07T00:00:51.08Z",190,"druid","2022-05-06","22:46:52","2022-05-06 22:46:52","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 00:46:52"
"887",887,887,"2022-05-07T00:00:51.08Z",100,"druid","2022-05-06","22:56:58","2022-05-06 22:56:58","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 00:56:58"
"888",888,888,"2022-05-07T00:00:51.08Z",90,"druid","2022-05-06","23:07:02","2022-05-06 23:07:02","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 01:07:02"
"889",889,889,"2022-05-07T00:00:51.08Z",90,"druid","2022-05-06","23:17:06","2022-05-06 23:17:06","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 01:17:06"
"890",890,890,"2022-05-07T00:00:51.08Z",110,"druid","2022-05-06","23:27:14","2022-05-06 23:27:14","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 01:27:14"
"891",891,891,"2022-05-07T00:00:51.08Z",100,"druid","2022-05-06","23:37:19","2022-05-06 23:37:19","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 01:37:19"
"892",892,892,"2022-05-07T00:00:51.08Z",100,"druid","2022-05-06","23:47:28","2022-05-06 23:47:28","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 01:47:28"
"893",893,893,"2022-05-07T00:00:51.081Z",100,"druid","2022-05-06","23:57:38","2022-05-06 23:57:38","fcf8d9800ff2",-5.40373263333333,39.7812519333333,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 01:57:38"
"894",894,894,"2022-05-07T08:00:52.604Z",150,"druid","2022-05-07","00:07:41","2022-05-07 00:07:41","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 02:07:41"
"895",895,895,"2022-05-07T08:00:52.604Z",110,"druid","2022-05-07","00:17:49","2022-05-07 00:17:49","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 02:17:49"
"896",896,896,"2022-05-07T08:00:52.604Z",100,"druid","2022-05-07","00:28:00","2022-05-07 00:28:00","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 02:28:00"
"897",897,897,"2022-05-07T08:00:52.604Z",180,"druid","2022-05-07","00:38:10","2022-05-07 00:38:10","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 02:38:10"
"898",898,898,"2022-05-07T08:00:52.605Z",100,"druid","2022-05-07","00:48:20","2022-05-07 00:48:20","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 02:48:20"
"899",899,899,"2022-05-07T08:00:52.605Z",100,"druid","2022-05-07","00:58:32","2022-05-07 00:58:32","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 02:58:32"
"900",900,900,"2022-05-07T08:00:52.605Z",100,"druid","2022-05-07","01:08:45","2022-05-07 01:08:45","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 03:08:45"
"901",901,901,"2022-05-07T08:00:52.605Z",110,"druid","2022-05-07","01:19:00","2022-05-07 01:19:00","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 03:19:00"
"902",902,902,"2022-05-07T08:00:52.605Z",100,"druid","2022-05-07","01:29:17","2022-05-07 01:29:17","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 03:29:17"
"903",903,903,"2022-05-07T08:00:52.605Z",150,"druid","2022-05-07","01:39:35","2022-05-07 01:39:35","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 03:39:35"
"904",904,904,"2022-05-07T08:00:52.605Z",1620,"druid","2022-05-07","01:49:57","2022-05-07 01:49:57","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 03:49:57"
"905",905,905,"2022-05-07T08:00:52.605Z",140,"druid","2022-05-07","02:00:22","2022-05-07 02:00:22","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 04:00:22"
"906",906,906,"2022-05-07T08:00:52.606Z",100,"druid","2022-05-07","02:10:34","2022-05-07 02:10:34","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 04:10:34"
"907",907,907,"2022-05-07T08:00:52.606Z",90,"druid","2022-05-07","02:20:44","2022-05-07 02:20:44","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 04:20:44"
"908",908,908,"2022-05-07T08:00:52.606Z",110,"druid","2022-05-07","02:30:56","2022-05-07 02:30:56","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 04:30:56"
"909",909,909,"2022-05-07T08:00:52.606Z",100,"druid","2022-05-07","02:41:08","2022-05-07 02:41:08","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 04:41:08"
"910",910,910,"2022-05-07T08:00:52.606Z",90,"druid","2022-05-07","02:51:19","2022-05-07 02:51:19","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 04:51:19"
"911",911,911,"2022-05-07T08:00:52.606Z",110,"druid","2022-05-07","03:01:28","2022-05-07 03:01:28","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 05:01:28"
"912",912,912,"2022-05-07T08:00:52.606Z",110,"druid","2022-05-07","03:11:39","2022-05-07 03:11:39","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 05:11:39"
"913",913,913,"2022-05-07T08:00:52.606Z",100,"druid","2022-05-07","03:21:53","2022-05-07 03:21:53","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 05:21:53"
"914",914,914,"2022-05-07T08:00:52.606Z",110,"druid","2022-05-07","03:32:07","2022-05-07 03:32:07","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 05:32:07"
"915",915,915,"2022-05-07T08:00:52.606Z",120,"druid","2022-05-07","03:42:22","2022-05-07 03:42:22","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 05:42:22"
"916",916,916,"2022-05-07T08:00:52.607Z",110,"druid","2022-05-07","03:52:36","2022-05-07 03:52:36","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 05:52:36"
"917",917,917,"2022-05-07T08:00:52.607Z",140,"druid","2022-05-07","04:02:46","2022-05-07 04:02:46","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 06:02:46"
"918",918,918,"2022-05-07T08:00:52.607Z",110,"druid","2022-05-07","04:12:59","2022-05-07 04:12:59","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 06:12:59"
"919",919,919,"2022-05-07T08:00:52.607Z",130,"druid","2022-05-07","04:23:12","2022-05-07 04:23:12","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 06:23:12"
"920",920,920,"2022-05-07T08:00:52.607Z",140,"druid","2022-05-07","04:33:26","2022-05-07 04:33:26","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 06:33:26"
"921",921,921,"2022-05-07T08:00:52.607Z",350,"druid","2022-05-07","04:43:40","2022-05-07 04:43:40","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 06:43:40"
"922",922,922,"2022-05-07T08:00:52.607Z",1920,"druid","2022-05-07","04:54:09","2022-05-07 04:54:09","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 06:54:09"
"923",923,923,"2022-05-07T08:00:52.607Z",1220,"druid","2022-05-07","05:04:38","2022-05-07 05:04:38","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 07:04:38"
"924",924,924,"2022-05-07T08:00:52.607Z",1240,"druid","2022-05-07","05:15:04","2022-05-07 05:15:04","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 07:15:04"
"925",925,925,"2022-05-07T08:00:52.607Z",1440,"druid","2022-05-07","05:25:30","2022-05-07 05:25:30","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 07:25:30"
"926",926,926,"2022-05-07T08:00:52.607Z",1250,"druid","2022-05-07","05:35:54","2022-05-07 05:35:54","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 07:35:54"
"927",927,927,"2022-05-07T08:00:52.607Z",1190,"druid","2022-05-07","05:46:18","2022-05-07 05:46:18","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 07:46:18"
"928",928,928,"2022-05-07T08:00:52.608Z",2230,"druid","2022-05-07","05:56:44","2022-05-07 05:56:44","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 07:56:44"
"929",929,929,"2022-05-07T08:00:52.608Z",1500,"druid","2022-05-07","06:06:59","2022-05-07 06:06:59","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 08:06:59"
"930",930,930,"2022-05-07T08:00:52.608Z",1610,"druid","2022-05-07","06:17:03","2022-05-07 06:17:03","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 08:17:03"
"931",931,931,"2022-05-07T08:00:52.608Z",1440,"druid","2022-05-07","06:27:07","2022-05-07 06:27:07","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 08:27:07"
"932",932,932,"2022-05-07T08:00:52.608Z",1520,"druid","2022-05-07","06:37:04","2022-05-07 06:37:04","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 08:37:04"
"933",933,933,"2022-05-07T08:00:52.608Z",1000,"druid","2022-05-07","06:47:01","2022-05-07 06:47:01","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 08:47:01"
"934",934,934,"2022-05-07T08:00:54.043Z",1370,"druid","2022-05-07","06:56:57","2022-05-07 06:56:57","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 08:56:57"
"935",935,935,"2022-05-07T08:00:54.043Z",1080,"druid","2022-05-07","07:06:38","2022-05-07 07:06:38","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 09:06:38"
"936",936,936,"2022-05-07T08:00:54.043Z",1230,"druid","2022-05-07","07:16:25","2022-05-07 07:16:25","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 09:16:25"
"937",937,937,"2022-05-07T08:00:54.043Z",11610,"druid","2022-05-07","07:26:41","2022-05-07 07:26:41","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 09:26:41"
"938",938,938,"2022-05-07T08:00:54.043Z",950,"druid","2022-05-07","07:36:35","2022-05-07 07:36:35","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 09:36:35"
"939",939,939,"2022-05-07T08:00:54.043Z",1490,"druid","2022-05-07","07:46:16","2022-05-07 07:46:16","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 09:46:16"
"940",940,940,"2022-05-07T08:00:54.044Z",810,"druid","2022-05-07","07:55:52","2022-05-07 07:55:52","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 09:55:52"
"941",941,941,"2022-05-07T16:00:50.728Z",5510,"druid","2022-05-07","08:05:25","2022-05-07 08:05:25","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 10:05:25"
"942",942,942,"2022-05-07T16:00:50.728Z",7800,"druid","2022-05-07","08:15:29","2022-05-07 08:15:29","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 10:15:29"
"943",943,943,"2022-05-07T16:00:50.728Z",1090,"druid","2022-05-07","08:24:58","2022-05-07 08:24:58","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 10:24:58"
"944",944,944,"2022-05-07T16:00:50.728Z",1350,"druid","2022-05-07","08:34:11","2022-05-07 08:34:11","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 10:34:11"
"945",945,945,"2022-05-07T16:00:50.728Z",1330,"druid","2022-05-07","08:43:20","2022-05-07 08:43:20","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 10:43:20"
"946",946,946,"2022-05-07T16:00:50.728Z",1260,"druid","2022-05-07","08:52:20","2022-05-07 08:52:20","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 10:52:20"
"947",947,947,"2022-05-07T16:00:50.729Z",790,"druid","2022-05-07","09:01:17","2022-05-07 09:01:17","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 11:01:17"
"948",948,948,"2022-05-07T16:00:50.729Z",1560,"druid","2022-05-07","09:10:06","2022-05-07 09:10:06","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 11:10:06"
"949",949,949,"2022-05-07T16:00:50.729Z",1420,"druid","2022-05-07","09:18:53","2022-05-07 09:18:53","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 11:18:53"
"950",950,950,"2022-05-07T16:00:50.729Z",780,"druid","2022-05-07","09:27:46","2022-05-07 09:27:46","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 11:27:46"
"951",951,951,"2022-05-07T16:00:50.729Z",1480,"druid","2022-05-07","09:36:36","2022-05-07 09:36:36","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 11:36:36"
"952",952,952,"2022-05-07T16:00:50.729Z",950,"druid","2022-05-07","09:45:20","2022-05-07 09:45:20","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 11:45:20"
"953",953,953,"2022-05-07T16:00:50.729Z",320,"druid","2022-05-07","09:53:55","2022-05-07 09:53:55","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 11:53:55"
"954",954,954,"2022-05-07T16:00:50.729Z",730,"druid","2022-05-07","10:02:30","2022-05-07 10:02:30","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 12:02:30"
"955",955,955,"2022-05-07T16:00:50.729Z",870,"druid","2022-05-07","10:11:10","2022-05-07 10:11:10","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 12:11:10"
"956",956,956,"2022-05-07T16:00:50.729Z",620,"druid","2022-05-07","10:19:42","2022-05-07 10:19:42","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 12:19:42"
"957",957,957,"2022-05-07T16:00:50.729Z",1790,"druid","2022-05-07","10:28:18","2022-05-07 10:28:18","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 12:28:18"
"958",958,958,"2022-05-07T16:00:50.73Z",680,"druid","2022-05-07","10:36:54","2022-05-07 10:36:54","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 12:36:54"
"959",959,959,"2022-05-07T16:00:50.73Z",830,"druid","2022-05-07","10:45:25","2022-05-07 10:45:25","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 12:45:25"
"960",960,960,"2022-05-07T16:00:50.73Z",300,"druid","2022-05-07","10:53:48","2022-05-07 10:53:48","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 12:53:48"
"961",961,961,"2022-05-07T16:00:50.73Z",7270,"druid","2022-05-07","11:02:45","2022-05-07 11:02:45","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 13:02:45"
"962",962,962,"2022-05-07T16:00:50.73Z",500,"druid","2022-05-07","11:11:23","2022-05-07 11:11:23","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 13:11:23"
"963",963,963,"2022-05-07T16:00:50.73Z",480,"druid","2022-05-07","11:19:57","2022-05-07 11:19:57","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 13:19:57"
"964",964,964,"2022-05-07T16:00:50.73Z",390,"druid","2022-05-07","11:28:26","2022-05-07 11:28:26","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 13:28:26"
"965",965,965,"2022-05-07T16:00:50.73Z",330,"druid","2022-05-07","11:36:57","2022-05-07 11:36:57","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 13:36:57"
"966",966,966,"2022-05-07T16:00:50.731Z",430,"druid","2022-05-07","11:45:27","2022-05-07 11:45:27","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 13:45:27"
"967",967,967,"2022-05-07T16:00:50.731Z",180,"druid","2022-05-07","11:53:58","2022-05-07 11:53:58","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 13:53:58"
"968",968,968,"2022-05-07T16:00:50.731Z",1090,"druid","2022-05-07","12:02:12","2022-05-07 12:02:12","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 14:02:12"
"969",969,969,"2022-05-07T16:00:50.731Z",380,"druid","2022-05-07","12:10:14","2022-05-07 12:10:14","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 14:10:14"
"970",970,970,"2022-05-07T16:00:50.731Z",590,"druid","2022-05-07","12:18:27","2022-05-07 12:18:27","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 14:18:27"
"971",971,971,"2022-05-07T16:00:50.731Z",1020,"druid","2022-05-07","12:26:38","2022-05-07 12:26:38","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 14:26:38"
"972",972,972,"2022-05-07T16:00:50.731Z",850,"druid","2022-05-07","12:34:52","2022-05-07 12:34:52","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 14:34:52"
"973",973,973,"2022-05-07T16:00:50.731Z",320,"druid","2022-05-07","12:43:09","2022-05-07 12:43:09","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 14:43:09"
"974",974,974,"2022-05-07T16:00:50.731Z",230,"druid","2022-05-07","12:51:37","2022-05-07 12:51:37","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 14:51:37"
"975",975,975,"2022-05-07T16:00:50.731Z",470,"druid","2022-05-07","13:00:05","2022-05-07 13:00:05","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 15:00:05"
"976",976,976,"2022-05-07T16:00:50.731Z",1230,"druid","2022-05-07","13:08:28","2022-05-07 13:08:28","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 15:08:28"
"977",977,977,"2022-05-07T16:00:50.731Z",810,"druid","2022-05-07","13:16:52","2022-05-07 13:16:52","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 15:16:52"
"978",978,978,"2022-05-07T16:00:50.731Z",320,"druid","2022-05-07","13:25:10","2022-05-07 13:25:10","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 15:25:10"
"979",979,979,"2022-05-07T16:00:50.732Z",280,"druid","2022-05-07","13:33:35","2022-05-07 13:33:35","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 15:33:35"
"980",980,980,"2022-05-07T16:00:50.732Z",290,"druid","2022-05-07","13:41:58","2022-05-07 13:41:58","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 15:41:58"
"981",981,981,"2022-05-07T16:00:52.305Z",130,"druid","2022-05-07","13:50:13","2022-05-07 13:50:13","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 15:50:13"
"982",982,982,"2022-05-07T16:00:52.305Z",310,"druid","2022-05-07","13:58:35","2022-05-07 13:58:35","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 15:58:35"
"983",983,983,"2022-05-07T16:00:52.306Z",360,"druid","2022-05-07","14:07:09","2022-05-07 14:07:09","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 16:07:09"
"984",984,984,"2022-05-07T16:00:52.306Z",130,"druid","2022-05-07","14:15:45","2022-05-07 14:15:45","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 16:15:45"
"985",985,985,"2022-05-07T16:00:52.306Z",240,"druid","2022-05-07","14:24:23","2022-05-07 14:24:23","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 16:24:23"
"986",986,986,"2022-05-07T16:00:52.306Z",140,"druid","2022-05-07","14:32:59","2022-05-07 14:32:59","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 16:32:59"
"987",987,987,"2022-05-07T16:00:52.306Z",1000,"druid","2022-05-07","14:41:45","2022-05-07 14:41:45","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 16:41:45"
"988",988,988,"2022-05-07T16:00:52.306Z",760,"druid","2022-05-07","14:50:18","2022-05-07 14:50:18","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 16:50:18"
"989",989,989,"2022-05-07T16:00:52.306Z",350,"druid","2022-05-07","14:58:42","2022-05-07 14:58:42","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 16:58:42"
"990",990,990,"2022-05-07T16:00:52.306Z",320,"druid","2022-05-07","15:07:14","2022-05-07 15:07:14","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 17:07:14"
"991",991,991,"2022-05-07T16:00:52.306Z",280,"druid","2022-05-07","15:15:52","2022-05-07 15:15:52","fcf8d9800ff2",-5.412049375,39.799296,"Female","Pterocles alchata","Spain","2022","summer","2022-05-07 17:15:52"
