"","X.2","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"581",581,581,581,"2022-05-05T00:00:49.023Z",120,"druid","2022-05-04","22:36:25","2022-05-04 22:36:25","fcf8d9800ff2",-5.42522481666667,39.7890126666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 00:36:25",2022-05-05 07:17:33,2022-05-05 21:19:52,1651703785,1651727853.97194,1651778392.12573,1651753123.04883,2022-05-05 14:18:43,"NO"
"582",582,582,582,"2022-05-05T00:00:49.023Z",120,"druid","2022-05-04","22:46:29","2022-05-04 22:46:29","fcf8d9800ff2",-5.42522481666667,39.7890126666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 00:46:29",2022-05-05 07:17:33,2022-05-05 21:19:52,1651704389,1651727853.97194,1651778392.12573,1651753123.04883,2022-05-05 14:18:43,"NO"
"583",583,583,583,"2022-05-05T00:00:49.023Z",90,"druid","2022-05-04","22:56:35","2022-05-04 22:56:35","fcf8d9800ff2",-5.42522481666667,39.7890126666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 00:56:35",2022-05-05 07:17:33,2022-05-05 21:19:52,1651704995,1651727853.97194,1651778392.12573,1651753123.04883,2022-05-05 14:18:43,"NO"
"584",584,584,584,"2022-05-05T00:00:49.023Z",150,"druid","2022-05-04","23:06:43","2022-05-04 23:06:43","fcf8d9800ff2",-5.42522481666667,39.7890126666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 01:06:43",2022-05-05 07:17:33,2022-05-05 21:19:52,1651705603,1651727853.97194,1651778392.12573,1651753123.04883,2022-05-05 14:18:43,"NO"
"585",585,585,585,"2022-05-05T00:00:49.024Z",90,"druid","2022-05-04","23:16:51","2022-05-04 23:16:51","fcf8d9800ff2",-5.42522481666667,39.7890126666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 01:16:51",2022-05-05 07:17:33,2022-05-05 21:19:52,1651706211,1651727853.97194,1651778392.12573,1651753123.04883,2022-05-05 14:18:43,"NO"
"586",586,586,586,"2022-05-05T00:00:49.024Z",90,"druid","2022-05-04","23:26:57","2022-05-04 23:26:57","fcf8d9800ff2",-5.42522481666667,39.7890126666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 01:26:57",2022-05-05 07:17:33,2022-05-05 21:19:52,1651706817,1651727853.97194,1651778392.12573,1651753123.04883,2022-05-05 14:18:43,"NO"
"587",587,587,587,"2022-05-05T00:00:49.024Z",100,"druid","2022-05-04","23:37:06","2022-05-04 23:37:06","fcf8d9800ff2",-5.42522481666667,39.7890126666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 01:37:06",2022-05-05 07:17:33,2022-05-05 21:19:52,1651707426,1651727853.97194,1651778392.12573,1651753123.04883,2022-05-05 14:18:43,"NO"
"588",588,588,588,"2022-05-05T00:00:49.024Z",110,"druid","2022-05-04","23:47:16","2022-05-04 23:47:16","fcf8d9800ff2",-5.42522481666667,39.7890126666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 01:47:16",2022-05-05 07:17:33,2022-05-05 21:19:52,1651708036,1651727853.97194,1651778392.12573,1651753123.04883,2022-05-05 14:18:43,"NO"
"589",589,589,589,"2022-05-05T00:00:49.024Z",100,"druid","2022-05-04","23:57:27","2022-05-04 23:57:27","fcf8d9800ff2",-5.42522481666667,39.7890126666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 01:57:27",2022-05-05 07:17:33,2022-05-05 21:19:52,1651708647,1651727853.97194,1651778392.12573,1651753123.04883,2022-05-05 14:18:43,"NO"
"590",590,590,590,"2022-05-05T08:00:51.695Z",110,"druid","2022-05-05","00:07:29","2022-05-05 00:07:29","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 02:07:29",2022-05-05 07:17:29,2022-05-05 21:19:44,1651709249,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"591",591,591,591,"2022-05-05T08:00:51.695Z",110,"druid","2022-05-05","00:17:38","2022-05-05 00:17:38","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 02:17:38",2022-05-05 07:17:29,2022-05-05 21:19:44,1651709858,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"592",592,592,592,"2022-05-05T08:00:51.696Z",100,"druid","2022-05-05","00:27:48","2022-05-05 00:27:48","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 02:27:48",2022-05-05 07:17:29,2022-05-05 21:19:44,1651710468,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"593",593,593,593,"2022-05-05T08:00:51.696Z",170,"druid","2022-05-05","00:37:59","2022-05-05 00:37:59","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 02:37:59",2022-05-05 07:17:29,2022-05-05 21:19:44,1651711079,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"594",594,594,594,"2022-05-05T08:00:51.696Z",100,"druid","2022-05-05","00:48:13","2022-05-05 00:48:13","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 02:48:13",2022-05-05 07:17:29,2022-05-05 21:19:44,1651711693,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"595",595,595,595,"2022-05-05T08:00:51.696Z",100,"druid","2022-05-05","00:58:26","2022-05-05 00:58:26","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 02:58:26",2022-05-05 07:17:29,2022-05-05 21:19:44,1651712306,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"596",596,596,596,"2022-05-05T08:00:51.696Z",110,"druid","2022-05-05","01:08:38","2022-05-05 01:08:38","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 03:08:38",2022-05-05 07:17:29,2022-05-05 21:19:44,1651712918,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"597",597,597,597,"2022-05-05T08:00:51.696Z",110,"druid","2022-05-05","01:18:50","2022-05-05 01:18:50","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 03:18:50",2022-05-05 07:17:29,2022-05-05 21:19:44,1651713530,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"598",598,598,598,"2022-05-05T08:00:51.696Z",110,"druid","2022-05-05","01:29:04","2022-05-05 01:29:04","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 03:29:04",2022-05-05 07:17:29,2022-05-05 21:19:44,1651714144,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"599",599,599,599,"2022-05-05T08:00:51.696Z",100,"druid","2022-05-05","01:39:14","2022-05-05 01:39:14","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 03:39:14",2022-05-05 07:17:29,2022-05-05 21:19:44,1651714754,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"600",600,600,600,"2022-05-05T08:00:51.696Z",120,"druid","2022-05-05","01:49:30","2022-05-05 01:49:30","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 03:49:30",2022-05-05 07:17:29,2022-05-05 21:19:44,1651715370,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"601",601,601,601,"2022-05-05T08:00:51.697Z",90,"druid","2022-05-05","01:59:47","2022-05-05 01:59:47","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 03:59:47",2022-05-05 07:17:29,2022-05-05 21:19:44,1651715987,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"602",602,602,602,"2022-05-05T08:00:51.697Z",110,"druid","2022-05-05","02:10:04","2022-05-05 02:10:04","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 04:10:04",2022-05-05 07:17:29,2022-05-05 21:19:44,1651716604,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"603",603,603,603,"2022-05-05T08:00:51.697Z",90,"druid","2022-05-05","02:20:22","2022-05-05 02:20:22","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 04:20:22",2022-05-05 07:17:29,2022-05-05 21:19:44,1651717222,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"604",604,604,604,"2022-05-05T08:00:51.697Z",110,"druid","2022-05-05","02:30:33","2022-05-05 02:30:33","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 04:30:33",2022-05-05 07:17:29,2022-05-05 21:19:44,1651717833,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"605",605,605,605,"2022-05-05T08:00:51.697Z",100,"druid","2022-05-05","02:40:48","2022-05-05 02:40:48","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 04:40:48",2022-05-05 07:17:29,2022-05-05 21:19:44,1651718448,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"606",606,606,606,"2022-05-05T08:00:51.697Z",100,"druid","2022-05-05","02:51:05","2022-05-05 02:51:05","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 04:51:05",2022-05-05 07:17:29,2022-05-05 21:19:44,1651719065,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"607",607,607,607,"2022-05-05T08:00:51.697Z",120,"druid","2022-05-05","03:01:22","2022-05-05 03:01:22","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 05:01:22",2022-05-05 07:17:29,2022-05-05 21:19:44,1651719682,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"608",608,608,608,"2022-05-05T08:00:51.697Z",100,"druid","2022-05-05","03:11:40","2022-05-05 03:11:40","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 05:11:40",2022-05-05 07:17:29,2022-05-05 21:19:44,1651720300,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"609",609,609,609,"2022-05-05T08:00:51.697Z",100,"druid","2022-05-05","03:21:55","2022-05-05 03:21:55","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 05:21:55",2022-05-05 07:17:29,2022-05-05 21:19:44,1651720915,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"610",610,610,610,"2022-05-05T08:00:51.697Z",120,"druid","2022-05-05","03:32:11","2022-05-05 03:32:11","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 05:32:11",2022-05-05 07:17:29,2022-05-05 21:19:44,1651721531,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"611",611,611,611,"2022-05-05T08:00:51.698Z",110,"druid","2022-05-05","03:42:27","2022-05-05 03:42:27","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 05:42:27",2022-05-05 07:17:29,2022-05-05 21:19:44,1651722147,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"612",612,612,612,"2022-05-05T08:00:51.698Z",100,"druid","2022-05-05","03:52:40","2022-05-05 03:52:40","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 05:52:40",2022-05-05 07:17:29,2022-05-05 21:19:44,1651722760,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"613",613,613,613,"2022-05-05T08:00:51.698Z",120,"druid","2022-05-05","04:02:56","2022-05-05 04:02:56","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 06:02:56",2022-05-05 07:17:29,2022-05-05 21:19:44,1651723376,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"614",614,614,614,"2022-05-05T08:00:51.698Z",110,"druid","2022-05-05","04:13:12","2022-05-05 04:13:12","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 06:13:12",2022-05-05 07:17:29,2022-05-05 21:19:44,1651723992,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"615",615,615,615,"2022-05-05T08:00:51.698Z",250,"druid","2022-05-05","04:23:29","2022-05-05 04:23:29","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 06:23:29",2022-05-05 07:17:29,2022-05-05 21:19:44,1651724609,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"616",616,616,616,"2022-05-05T08:00:51.698Z",150,"druid","2022-05-05","04:33:47","2022-05-05 04:33:47","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 06:33:47",2022-05-05 07:17:29,2022-05-05 21:19:44,1651725227,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"617",617,617,617,"2022-05-05T08:00:51.698Z",170,"druid","2022-05-05","04:44:03","2022-05-05 04:44:03","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 06:44:03",2022-05-05 07:17:29,2022-05-05 21:19:44,1651725843,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"618",618,618,618,"2022-05-05T08:00:51.698Z",1130,"druid","2022-05-05","04:54:17","2022-05-05 04:54:17","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 06:54:17",2022-05-05 07:17:29,2022-05-05 21:19:44,1651726457,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"619",619,619,619,"2022-05-05T08:00:51.698Z",1970,"druid","2022-05-05","05:04:51","2022-05-05 05:04:51","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 07:04:51",2022-05-05 07:17:29,2022-05-05 21:19:44,1651727091,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"620",620,620,620,"2022-05-05T08:00:51.699Z",640,"druid","2022-05-05","05:15:19","2022-05-05 05:15:19","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 07:15:19",2022-05-05 07:17:29,2022-05-05 21:19:44,1651727719,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"621",621,621,621,"2022-05-05T08:00:51.699Z",1420,"druid","2022-05-05","05:25:42","2022-05-05 05:25:42","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 07:25:42",2022-05-05 07:17:29,2022-05-05 21:19:44,1651728342,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"622",622,622,622,"2022-05-05T08:00:51.699Z",1380,"druid","2022-05-05","05:36:14","2022-05-05 05:36:14","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 07:36:14",2022-05-05 07:17:29,2022-05-05 21:19:44,1651728974,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"623",623,623,623,"2022-05-05T08:00:51.699Z",630,"druid","2022-05-05","05:46:36","2022-05-05 05:46:36","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 07:46:36",2022-05-05 07:17:29,2022-05-05 21:19:44,1651729596,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"624",624,624,624,"2022-05-05T08:00:51.699Z",670,"druid","2022-05-05","05:56:52","2022-05-05 05:56:52","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 07:56:52",2022-05-05 07:17:29,2022-05-05 21:19:44,1651730212,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"625",625,625,625,"2022-05-05T08:00:51.699Z",1310,"druid","2022-05-05","06:06:56","2022-05-05 06:06:56","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 08:06:56",2022-05-05 07:17:29,2022-05-05 21:19:44,1651730816,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"626",626,626,626,"2022-05-05T08:00:51.699Z",460,"druid","2022-05-05","06:16:57","2022-05-05 06:16:57","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 08:16:57",2022-05-05 07:17:29,2022-05-05 21:19:44,1651731417,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"627",627,627,627,"2022-05-05T08:00:51.699Z",960,"druid","2022-05-05","06:26:54","2022-05-05 06:26:54","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 08:26:54",2022-05-05 07:17:29,2022-05-05 21:19:44,1651732014,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"628",628,628,628,"2022-05-05T08:00:51.699Z",1310,"druid","2022-05-05","06:36:44","2022-05-05 06:36:44","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 08:36:44",2022-05-05 07:17:29,2022-05-05 21:19:44,1651732604,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"629",629,629,629,"2022-05-05T08:00:51.7Z",1400,"druid","2022-05-05","06:46:31","2022-05-05 06:46:31","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 08:46:31",2022-05-05 07:17:29,2022-05-05 21:19:44,1651733191,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"630",630,630,630,"2022-05-05T08:00:53.913Z",1210,"druid","2022-05-05","06:56:14","2022-05-05 06:56:14","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 08:56:14",2022-05-05 07:17:29,2022-05-05 21:19:44,1651733774,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"631",631,631,631,"2022-05-05T08:00:53.913Z",890,"druid","2022-05-05","07:05:43","2022-05-05 07:05:43","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 09:05:43",2022-05-05 07:17:29,2022-05-05 21:19:44,1651734343,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"632",632,632,632,"2022-05-05T08:00:53.914Z",1520,"druid","2022-05-05","07:15:05","2022-05-05 07:15:05","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 09:15:05",2022-05-05 07:17:29,2022-05-05 21:19:44,1651734905,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"633",633,633,633,"2022-05-05T08:00:53.914Z",1360,"druid","2022-05-05","07:24:30","2022-05-05 07:24:30","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 09:24:30",2022-05-05 07:17:29,2022-05-05 21:19:44,1651735470,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"634",634,634,634,"2022-05-05T08:00:53.914Z",8010,"druid","2022-05-05","07:34:38","2022-05-05 07:34:38","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 09:34:38",2022-05-05 07:17:29,2022-05-05 21:19:44,1651736078,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"635",635,635,635,"2022-05-05T08:00:53.914Z",1020,"druid","2022-05-05","07:44:20","2022-05-05 07:44:20","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 09:44:20",2022-05-05 07:17:29,2022-05-05 21:19:44,1651736660,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"636",636,636,636,"2022-05-05T08:00:53.914Z",1050,"druid","2022-05-05","07:53:51","2022-05-05 07:53:51","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 09:53:51",2022-05-05 07:17:29,2022-05-05 21:19:44,1651737231,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"637",637,637,637,"2022-05-05T16:00:49.367Z",1460,"druid","2022-05-05","08:03:19","2022-05-05 08:03:19","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 10:03:19",2022-05-05 07:17:29,2022-05-05 21:19:44,1651737799,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"638",638,638,638,"2022-05-05T16:00:49.367Z",1150,"druid","2022-05-05","08:12:37","2022-05-05 08:12:37","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 10:12:37",2022-05-05 07:17:29,2022-05-05 21:19:44,1651738357,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"639",639,639,639,"2022-05-05T16:00:49.367Z",1350,"druid","2022-05-05","08:21:46","2022-05-05 08:21:46","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 10:21:46",2022-05-05 07:17:29,2022-05-05 21:19:44,1651738906,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"640",640,640,640,"2022-05-05T16:00:49.367Z",1210,"druid","2022-05-05","08:30:57","2022-05-05 08:30:57","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 10:30:57",2022-05-05 07:17:29,2022-05-05 21:19:44,1651739457,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"641",641,641,641,"2022-05-05T16:00:49.367Z",1000,"druid","2022-05-05","08:40:02","2022-05-05 08:40:02","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 10:40:02",2022-05-05 07:17:29,2022-05-05 21:19:44,1651740002,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"642",642,642,642,"2022-05-05T16:00:49.367Z",500,"druid","2022-05-05","08:49:06","2022-05-05 08:49:06","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 10:49:06",2022-05-05 07:17:29,2022-05-05 21:19:44,1651740546,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"643",643,643,643,"2022-05-05T16:00:49.367Z",1300,"druid","2022-05-05","08:58:13","2022-05-05 08:58:13","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 10:58:13",2022-05-05 07:17:29,2022-05-05 21:19:44,1651741093,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"644",644,644,644,"2022-05-05T16:00:49.367Z",1170,"druid","2022-05-05","09:07:06","2022-05-05 09:07:06","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 11:07:06",2022-05-05 07:17:29,2022-05-05 21:19:44,1651741626,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"645",645,645,645,"2022-05-05T16:00:49.367Z",960,"druid","2022-05-05","09:15:58","2022-05-05 09:15:58","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 11:15:58",2022-05-05 07:17:29,2022-05-05 21:19:44,1651742158,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"646",646,646,646,"2022-05-05T16:00:49.367Z",1190,"druid","2022-05-05","09:24:31","2022-05-05 09:24:31","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 11:24:31",2022-05-05 07:17:29,2022-05-05 21:19:44,1651742671,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"647",647,647,647,"2022-05-05T16:00:49.367Z",220,"druid","2022-05-05","09:33:04","2022-05-05 09:33:04","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 11:33:04",2022-05-05 07:17:29,2022-05-05 21:19:44,1651743184,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"648",648,648,648,"2022-05-05T16:00:49.367Z",260,"druid","2022-05-05","09:41:38","2022-05-05 09:41:38","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 11:41:38",2022-05-05 07:17:29,2022-05-05 21:19:44,1651743698,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"649",649,649,649,"2022-05-05T16:00:49.367Z",270,"druid","2022-05-05","09:50:08","2022-05-05 09:50:08","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 11:50:08",2022-05-05 07:17:29,2022-05-05 21:19:44,1651744208,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"650",650,650,650,"2022-05-05T16:00:49.367Z",270,"druid","2022-05-05","09:58:40","2022-05-05 09:58:40","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 11:58:40",2022-05-05 07:17:29,2022-05-05 21:19:44,1651744720,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
"651",651,651,651,"2022-05-05T16:00:49.367Z",260,"druid","2022-05-05","10:07:07","2022-05-05 10:07:07","fcf8d9800ff2",-5.399967625,39.7771288,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-05 12:07:07",2022-05-05 07:17:29,2022-05-05 21:19:44,1651745227,1651727849.42114,1651778384.53463,1651753116.97789,2022-05-05 14:18:36,"NO"
