"","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"1838","1838","2022-05-13T08:01:10.908Z","110","druid","2022-05-13","04:21:00","2022-05-13 04:21:00","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1839","1839","2022-05-13T08:01:10.908Z","590","druid","2022-05-13","04:31:18","2022-05-13 04:31:18","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1840","1840","2022-05-13T08:01:10.908Z","120","druid","2022-05-13","04:41:35","2022-05-13 04:41:35","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1841","1841","2022-05-13T08:01:10.908Z","420","druid","2022-05-13","04:51:49","2022-05-13 04:51:49","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1842","1842","2022-05-13T08:01:10.908Z","630","druid","2022-05-13","05:02:05","2022-05-13 05:02:05","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1843","1843","2022-05-13T08:01:10.908Z","1300","druid","2022-05-13","05:12:21","2022-05-13 05:12:21","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1844","1844","2022-05-13T08:01:10.908Z","1620","druid","2022-05-13","05:22:37","2022-05-13 05:22:37","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1845","1845","2022-05-13T08:01:10.908Z","1620","druid","2022-05-13","05:32:51","2022-05-13 05:32:51","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1846","1846","2022-05-13T08:01:10.908Z","1370","druid","2022-05-13","05:43:00","2022-05-13 05:43:00","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1847","1847","2022-05-13T08:01:10.908Z","1640","druid","2022-05-13","05:53:08","2022-05-13 05:53:08","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1848","1848","2022-05-13T08:01:10.908Z","1780","druid","2022-05-13","06:03:07","2022-05-13 06:03:07","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1849","1849","2022-05-13T08:01:10.908Z","1540","druid","2022-05-13","06:13:00","2022-05-13 06:13:00","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1850","1850","2022-05-13T08:01:10.909Z","1820","druid","2022-05-13","06:22:43","2022-05-13 06:22:43","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1851","1851","2022-05-13T08:01:10.909Z","1640","druid","2022-05-13","06:32:18","2022-05-13 06:32:18","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1852","1852","2022-05-13T08:01:10.909Z","1720","druid","2022-05-13","06:41:49","2022-05-13 06:41:49","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1853","1853","2022-05-13T08:01:12.688Z","1560","druid","2022-05-13","06:51:11","2022-05-13 06:51:11","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1854","1854","2022-05-13T08:01:12.688Z","3820","druid","2022-05-13","07:00:40","2022-05-13 07:00:40","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1855","1855","2022-05-13T08:01:12.688Z","1650","druid","2022-05-13","07:10:12","2022-05-13 07:10:12","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1856","1856","2022-05-13T08:01:12.688Z","1530","druid","2022-05-13","07:19:36","2022-05-13 07:19:36","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1857","1857","2022-05-13T08:01:12.688Z","4010","druid","2022-05-13","07:29:06","2022-05-13 07:29:06","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1858","1858","2022-05-13T08:01:12.688Z","2670","druid","2022-05-13","07:38:30","2022-05-13 07:38:30","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1859","1859","2022-05-13T08:01:12.688Z","660","druid","2022-05-13","07:47:52","2022-05-13 07:47:52","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1860","1860","2022-05-13T08:01:12.689Z","2270","druid","2022-05-13","07:57:02","2022-05-13 07:57:02","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1861","1861","2022-05-13T16:01:13.021Z","1480","druid","2022-05-13","08:06:14","2022-05-13 08:06:14","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1862","1862","2022-05-13T16:01:13.021Z","1090","druid","2022-05-13","08:15:26","2022-05-13 08:15:26","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1863","1863","2022-05-13T16:01:13.021Z","1130","druid","2022-05-13","08:24:30","2022-05-13 08:24:30","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1864","1864","2022-05-13T16:01:13.021Z","560","druid","2022-05-13","08:33:36","2022-05-13 08:33:36","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1865","1865","2022-05-13T16:01:13.021Z","870","druid","2022-05-13","08:42:28","2022-05-13 08:42:28","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1866","1866","2022-05-13T16:01:13.021Z","1500","druid","2022-05-13","08:51:25","2022-05-13 08:51:25","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1867","1867","2022-05-13T16:01:13.022Z","1190","druid","2022-05-13","09:00:18","2022-05-13 09:00:18","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1868","1868","2022-05-13T16:01:13.022Z","1360","druid","2022-05-13","09:09:08","2022-05-13 09:09:08","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1869","1869","2022-05-13T16:01:13.022Z","1420","druid","2022-05-13","09:17:53","2022-05-13 09:17:53","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1870","1870","2022-05-13T16:01:13.022Z","1470","druid","2022-05-13","09:26:26","2022-05-13 09:26:26","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1871","1871","2022-05-13T16:01:13.022Z","1250","druid","2022-05-13","09:35:04","2022-05-13 09:35:04","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1872","1872","2022-05-13T16:01:13.022Z","1180","druid","2022-05-13","09:43:37","2022-05-13 09:43:37","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1873","1873","2022-05-13T16:01:13.022Z","890","druid","2022-05-13","09:52:01","2022-05-13 09:52:01","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1874","1874","2022-05-13T16:01:13.022Z","860","druid","2022-05-13","10:00:28","2022-05-13 10:00:28","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1875","1875","2022-05-13T16:01:13.022Z","540","druid","2022-05-13","10:08:54","2022-05-13 10:08:54","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1876","1876","2022-05-13T16:01:13.022Z","520","druid","2022-05-13","10:17:57","2022-05-13 10:17:57","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1877","1877","2022-05-13T16:01:13.022Z","600","druid","2022-05-13","10:26:58","2022-05-13 10:26:58","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1878","1878","2022-05-13T16:01:13.022Z","170","druid","2022-05-13","10:36:05","2022-05-13 10:36:05","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1879","1879","2022-05-13T16:01:13.022Z","160","druid","2022-05-13","10:45:08","2022-05-13 10:45:08","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1880","1880","2022-05-13T16:01:13.022Z","250","druid","2022-05-13","10:54:11","2022-05-13 10:54:11","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1881","1881","2022-05-13T16:01:13.022Z","200","druid","2022-05-13","11:03:15","2022-05-13 11:03:15","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1882","1882","2022-05-13T16:01:13.022Z","570","druid","2022-05-13","11:12:09","2022-05-13 11:12:09","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1883","1883","2022-05-13T16:01:13.022Z","260","druid","2022-05-13","11:21:12","2022-05-13 11:21:12","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1884","1884","2022-05-13T16:01:13.022Z","340","druid","2022-05-13","11:30:04","2022-05-13 11:30:04","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1885","1885","2022-05-13T16:01:13.022Z","810","druid","2022-05-13","11:38:39","2022-05-13 11:38:39","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1886","1886","2022-05-13T16:01:13.022Z","1380","druid","2022-05-13","11:47:07","2022-05-13 11:47:07","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1887","1887","2022-05-13T16:01:13.022Z","1200","druid","2022-05-13","11:55:30","2022-05-13 11:55:30","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1888","1888","2022-05-13T16:01:13.022Z","1240","druid","2022-05-13","12:03:31","2022-05-13 12:03:31","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1889","1889","2022-05-13T16:01:13.023Z","260","druid","2022-05-13","12:11:24","2022-05-13 12:11:24","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1890","1890","2022-05-13T16:01:13.023Z","300","druid","2022-05-13","12:19:18","2022-05-13 12:19:18","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1891","1891","2022-05-13T16:01:13.023Z","320","druid","2022-05-13","12:27:15","2022-05-13 12:27:15","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1892","1892","2022-05-13T16:01:13.023Z","150","druid","2022-05-13","12:35:10","2022-05-13 12:35:10","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1893","1893","2022-05-13T16:01:13.023Z","270","druid","2022-05-13","12:43:02","2022-05-13 12:43:02","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1894","1894","2022-05-13T16:01:13.023Z","180","druid","2022-05-13","12:51:03","2022-05-13 12:51:03","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1895","1895","2022-05-13T16:01:13.023Z","260","druid","2022-05-13","12:59:09","2022-05-13 12:59:09","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1896","1896","2022-05-13T16:01:13.023Z","190","druid","2022-05-13","13:07:23","2022-05-13 13:07:23","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1897","1897","2022-05-13T16:01:13.023Z","730","druid","2022-05-13","13:15:25","2022-05-13 13:15:25","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1898","1898","2022-05-13T16:01:13.023Z","290","druid","2022-05-13","13:23:26","2022-05-13 13:23:26","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1899","1899","2022-05-13T16:01:13.023Z","210","druid","2022-05-13","13:31:24","2022-05-13 13:31:24","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1900","1900","2022-05-13T16:01:13.023Z","260","druid","2022-05-13","13:39:31","2022-05-13 13:39:31","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1901","1901","2022-05-13T16:01:14.564Z","390","druid","2022-05-13","13:47:36","2022-05-13 13:47:36","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1902","1902","2022-05-13T16:01:14.564Z","360","druid","2022-05-13","13:55:39","2022-05-13 13:55:39","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1903","1903","2022-05-13T16:01:14.564Z","270","druid","2022-05-13","14:03:42","2022-05-13 14:03:42","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1904","1904","2022-05-13T16:01:14.564Z","370","druid","2022-05-13","14:12:05","2022-05-13 14:12:05","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1905","1905","2022-05-13T16:01:14.565Z","1000","druid","2022-05-13","14:20:18","2022-05-13 14:20:18","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1906","1906","2022-05-13T16:01:14.565Z","1190","druid","2022-05-13","14:28:31","2022-05-13 14:28:31","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1907","1907","2022-05-13T16:01:14.565Z","1030","druid","2022-05-13","14:36:42","2022-05-13 14:36:42","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1908","1908","2022-05-13T16:01:14.565Z","740","druid","2022-05-13","14:45:01","2022-05-13 14:45:01","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1909","1909","2022-05-13T16:01:14.565Z","1460","druid","2022-05-13","14:53:22","2022-05-13 14:53:22","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1910","1910","2022-05-13T16:01:14.565Z","990","druid","2022-05-13","15:01:51","2022-05-13 15:01:51","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1911","1911","2022-05-13T16:01:14.565Z","700","druid","2022-05-13","15:10:20","2022-05-13 15:10:20","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1912","1912","2022-05-13T16:01:14.565Z","630","druid","2022-05-13","15:19:10","2022-05-13 15:19:10","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1913","1913","2022-05-13T16:01:14.565Z","500","druid","2022-05-13","15:28:06","2022-05-13 15:28:06","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1914","1914","2022-05-13T16:01:14.565Z","660","druid","2022-05-13","15:37:03","2022-05-13 15:37:03","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1915","1915","2022-05-13T16:01:14.565Z","810","druid","2022-05-13","15:45:56","2022-05-13 15:45:56","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1916","1916","2022-05-13T16:01:14.565Z","910","druid","2022-05-13","15:54:48","2022-05-13 15:54:48","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1917","1917","2022-05-14T00:01:11.968Z","270","druid","2022-05-13","16:03:40","2022-05-13 16:03:40","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1918","1918","2022-05-14T00:01:11.968Z","1130","druid","2022-05-13","16:12:42","2022-05-13 16:12:42","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1919","1919","2022-05-14T00:01:11.968Z","660","druid","2022-05-13","16:21:31","2022-05-13 16:21:31","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1920","1920","2022-05-14T00:01:11.969Z","690","druid","2022-05-13","16:30:33","2022-05-13 16:30:33","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1921","1921","2022-05-14T00:01:11.969Z","1660","druid","2022-05-13","16:39:45","2022-05-13 16:39:45","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1922","1922","2022-05-14T00:01:11.969Z","1700","druid","2022-05-13","16:48:59","2022-05-13 16:48:59","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1923","1923","2022-05-14T00:01:11.969Z","1640","druid","2022-05-13","16:58:02","2022-05-13 16:58:02","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1924","1924","2022-05-14T00:01:11.969Z","1760","druid","2022-05-13","17:06:50","2022-05-13 17:06:50","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1925","1925","2022-05-14T00:01:11.969Z","1540","druid","2022-05-13","17:15:54","2022-05-13 17:15:54","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1926","1926","2022-05-14T00:01:11.969Z","3180","druid","2022-05-13","17:25:10","2022-05-13 17:25:10","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1927","1927","2022-05-14T00:01:11.969Z","1400","druid","2022-05-13","17:34:34","2022-05-13 17:34:34","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1928","1928","2022-05-14T00:01:11.969Z","3470","druid","2022-05-13","17:44:03","2022-05-13 17:44:03","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1929","1929","2022-05-14T00:01:11.969Z","3060","druid","2022-05-13","17:53:36","2022-05-13 17:53:36","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1930","1930","2022-05-14T00:01:11.969Z","1960","druid","2022-05-13","18:03:12","2022-05-13 18:03:12","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1931","1931","2022-05-14T00:01:11.97Z","3090","druid","2022-05-13","18:12:54","2022-05-13 18:12:54","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1932","1932","2022-05-14T00:01:11.97Z","7160","druid","2022-05-13","18:22:38","2022-05-13 18:22:38","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1933","1933","2022-05-14T00:01:11.97Z","4150","druid","2022-05-13","18:32:25","2022-05-13 18:32:25","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1934","1934","2022-05-14T00:01:11.97Z","2830","druid","2022-05-13","18:42:09","2022-05-13 18:42:09","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1935","1935","2022-05-14T00:01:11.97Z","3970","druid","2022-05-13","18:51:56","2022-05-13 18:51:56","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1936","1936","2022-05-14T00:01:11.97Z","1690","druid","2022-05-13","19:01:40","2022-05-13 19:01:40","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1937","1937","2022-05-14T00:01:11.97Z","1660","druid","2022-05-13","19:11:29","2022-05-13 19:11:29","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1938","1938","2022-05-14T00:01:11.97Z","1670","druid","2022-05-13","19:21:19","2022-05-13 19:21:19","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1939","1939","2022-05-14T00:01:11.97Z","5410","druid","2022-05-13","19:31:12","2022-05-13 19:31:12","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1940","1940","2022-05-14T00:01:11.971Z","2410","druid","2022-05-13","19:41:05","2022-05-13 19:41:05","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1941","1941","2022-05-14T00:01:11.971Z","1530","druid","2022-05-13","19:50:55","2022-05-13 19:50:55","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1942","1942","2022-05-14T00:01:11.971Z","330","druid","2022-05-13","20:00:39","2022-05-13 20:00:39","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1943","1943","2022-05-14T00:01:11.971Z","120","druid","2022-05-13","20:10:16","2022-05-13 20:10:16","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1944","1944","2022-05-14T00:01:11.971Z","100","druid","2022-05-13","20:19:58","2022-05-13 20:19:58","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1945","1945","2022-05-14T00:01:11.971Z","140","druid","2022-05-13","20:29:44","2022-05-13 20:29:44","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1946","1946","2022-05-14T00:01:11.971Z","120","druid","2022-05-13","20:39:29","2022-05-13 20:39:29","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1947","1947","2022-05-14T00:01:11.971Z","140","druid","2022-05-13","20:49:17","2022-05-13 20:49:17","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1948","1948","2022-05-14T00:01:11.971Z","210","druid","2022-05-13","20:59:03","2022-05-13 20:59:03","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1949","1949","2022-05-14T00:01:11.971Z","370","druid","2022-05-13","21:08:49","2022-05-13 21:08:49","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1950","1950","2022-05-14T00:01:11.971Z","90","druid","2022-05-13","21:18:38","2022-05-13 21:18:38","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1951","1951","2022-05-14T00:01:11.971Z","180","druid","2022-05-13","21:28:26","2022-05-13 21:28:26","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1952","1952","2022-05-14T00:01:11.971Z","110","druid","2022-05-13","21:38:11","2022-05-13 21:38:11","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1953","1953","2022-05-14T00:01:11.972Z","160","druid","2022-05-13","21:48:00","2022-05-13 21:48:00","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1954","1954","2022-05-14T00:01:11.972Z","100","druid","2022-05-13","21:57:51","2022-05-13 21:57:51","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1955","1955","2022-05-14T00:01:11.972Z","170","druid","2022-05-13","22:07:41","2022-05-13 22:07:41","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1956","1956","2022-05-14T00:01:11.972Z","120","druid","2022-05-13","22:17:28","2022-05-13 22:17:28","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1957","1957","2022-05-14T00:01:13.508Z","180","druid","2022-05-13","22:27:17","2022-05-13 22:27:17","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1958","1958","2022-05-14T00:01:13.508Z","260","druid","2022-05-13","22:37:08","2022-05-13 22:37:08","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1959","1959","2022-05-14T00:01:13.508Z","100","druid","2022-05-13","22:47:02","2022-05-13 22:47:02","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1960","1960","2022-05-14T00:01:13.508Z","150","druid","2022-05-13","22:56:57","2022-05-13 22:56:57","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1961","1961","2022-05-14T00:01:13.508Z","160","druid","2022-05-13","23:06:51","2022-05-13 23:06:51","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1962","1962","2022-05-14T00:01:13.508Z","90","druid","2022-05-13","23:16:46","2022-05-13 23:16:46","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1963","1963","2022-05-14T00:01:13.509Z","100","druid","2022-05-13","23:26:41","2022-05-13 23:26:41","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1964","1964","2022-05-14T00:01:13.509Z","120","druid","2022-05-13","23:36:34","2022-05-13 23:36:34","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1965","1965","2022-05-14T00:01:13.509Z","330","druid","2022-05-13","23:46:28","2022-05-13 23:46:28","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1966","1966","2022-05-14T00:01:13.509Z","180","druid","2022-05-13","23:56:24","2022-05-13 23:56:24","fcf8d9800ff2",-5.39992748333333,39.7797462666667
"1967","1967","2022-05-14T08:01:05.839Z","110","druid","2022-05-14","00:06:11","2022-05-14 00:06:11","fcf8d9800ff2",-5.39943361666667,39.7858726
"1968","1968","2022-05-14T08:01:05.839Z","110","druid","2022-05-14","00:16:03","2022-05-14 00:16:03","fcf8d9800ff2",-5.39943361666667,39.7858726
"1969","1969","2022-05-14T08:01:05.839Z","100","druid","2022-05-14","00:25:56","2022-05-14 00:25:56","fcf8d9800ff2",-5.39943361666667,39.7858726
"1970","1970","2022-05-14T08:01:05.84Z","100","druid","2022-05-14","00:35:46","2022-05-14 00:35:46","fcf8d9800ff2",-5.39943361666667,39.7858726
"1971","1971","2022-05-14T08:01:05.84Z","90","druid","2022-05-14","00:45:40","2022-05-14 00:45:40","fcf8d9800ff2",-5.39943361666667,39.7858726
"1972","1972","2022-05-14T08:01:05.84Z","310","druid","2022-05-14","00:55:35","2022-05-14 00:55:35","fcf8d9800ff2",-5.39943361666667,39.7858726
"1973","1973","2022-05-14T08:01:05.84Z","90","druid","2022-05-14","01:05:29","2022-05-14 01:05:29","fcf8d9800ff2",-5.39943361666667,39.7858726
"1974","1974","2022-05-14T08:01:05.84Z","90","druid","2022-05-14","01:15:18","2022-05-14 01:15:18","fcf8d9800ff2",-5.39943361666667,39.7858726
"1975","1975","2022-05-14T08:01:05.84Z","90","druid","2022-05-14","01:25:08","2022-05-14 01:25:08","fcf8d9800ff2",-5.39943361666667,39.7858726
"1976","1976","2022-05-14T08:01:05.84Z","90","druid","2022-05-14","01:35:00","2022-05-14 01:35:00","fcf8d9800ff2",-5.39943361666667,39.7858726
"1977","1977","2022-05-14T08:01:05.84Z","100","druid","2022-05-14","01:44:54","2022-05-14 01:44:54","fcf8d9800ff2",-5.39943361666667,39.7858726
"1978","1978","2022-05-14T08:01:05.84Z","100","druid","2022-05-14","01:54:49","2022-05-14 01:54:49","fcf8d9800ff2",-5.39943361666667,39.7858726
"1979","1979","2022-05-14T08:01:05.84Z","120","druid","2022-05-14","02:04:42","2022-05-14 02:04:42","fcf8d9800ff2",-5.39943361666667,39.7858726
"1980","1980","2022-05-14T08:01:05.841Z","100","druid","2022-05-14","02:14:36","2022-05-14 02:14:36","fcf8d9800ff2",-5.39943361666667,39.7858726
"1981","1981","2022-05-14T08:01:05.841Z","100","druid","2022-05-14","02:24:29","2022-05-14 02:24:29","fcf8d9800ff2",-5.39943361666667,39.7858726
"1982","1982","2022-05-14T08:01:05.841Z","310","druid","2022-05-14","02:34:21","2022-05-14 02:34:21","fcf8d9800ff2",-5.39943361666667,39.7858726
"1983","1983","2022-05-14T08:01:05.841Z","90","druid","2022-05-14","02:44:15","2022-05-14 02:44:15","fcf8d9800ff2",-5.39943361666667,39.7858726
"1984","1984","2022-05-14T08:01:05.841Z","90","druid","2022-05-14","02:54:10","2022-05-14 02:54:10","fcf8d9800ff2",-5.39943361666667,39.7858726
"1985","1985","2022-05-14T08:01:05.841Z","90","druid","2022-05-14","03:04:06","2022-05-14 03:04:06","fcf8d9800ff2",-5.39943361666667,39.7858726
"1986","1986","2022-05-14T08:01:05.841Z","110","druid","2022-05-14","03:14:05","2022-05-14 03:14:05","fcf8d9800ff2",-5.39943361666667,39.7858726
"1987","1987","2022-05-14T08:01:05.841Z","150","druid","2022-05-14","03:24:05","2022-05-14 03:24:05","fcf8d9800ff2",-5.39943361666667,39.7858726
"1988","1988","2022-05-14T08:01:05.841Z","120","druid","2022-05-14","03:34:03","2022-05-14 03:34:03","fcf8d9800ff2",-5.39943361666667,39.7858726
"1989","1989","2022-05-14T08:01:05.841Z","110","druid","2022-05-14","03:44:06","2022-05-14 03:44:06","fcf8d9800ff2",-5.39943361666667,39.7858726
"1990","1990","2022-05-14T08:01:05.841Z","100","druid","2022-05-14","03:54:09","2022-05-14 03:54:09","fcf8d9800ff2",-5.39943361666667,39.7858726
"1991","1991","2022-05-14T08:01:05.841Z","90","druid","2022-05-14","04:04:03","2022-05-14 04:04:03","fcf8d9800ff2",-5.39943361666667,39.7858726
"1992","1992","2022-05-14T08:01:05.842Z","180","druid","2022-05-14","04:14:04","2022-05-14 04:14:04","fcf8d9800ff2",-5.39943361666667,39.7858726
"1993","1993","2022-05-14T08:01:05.842Z","100","druid","2022-05-14","04:24:08","2022-05-14 04:24:08","fcf8d9800ff2",-5.39943361666667,39.7858726
"1994","1994","2022-05-14T08:01:05.842Z","120","druid","2022-05-14","04:34:11","2022-05-14 04:34:11","fcf8d9800ff2",-5.39943361666667,39.7858726
"1995","1995","2022-05-14T08:01:05.843Z","300","druid","2022-05-14","04:44:13","2022-05-14 04:44:13","fcf8d9800ff2",-5.39943361666667,39.7858726
"1996","1996","2022-05-14T08:01:05.843Z","1210","druid","2022-05-14","04:54:20","2022-05-14 04:54:20","fcf8d9800ff2",-5.39943361666667,39.7858726
"1997","1997","2022-05-14T08:01:05.843Z","1340","druid","2022-05-14","05:04:27","2022-05-14 05:04:27","fcf8d9800ff2",-5.39943361666667,39.7858726
"1998","1998","2022-05-14T08:01:05.843Z","1360","druid","2022-05-14","05:14:35","2022-05-14 05:14:35","fcf8d9800ff2",-5.39943361666667,39.7858726
"1999","1999","2022-05-14T08:01:05.843Z","1740","druid","2022-05-14","05:24:45","2022-05-14 05:24:45","fcf8d9800ff2",-5.39943361666667,39.7858726
"2000","2000","2022-05-14T08:01:05.843Z","1110","druid","2022-05-14","05:34:52","2022-05-14 05:34:52","fcf8d9800ff2",-5.39943361666667,39.7858726
"2001","2001","2022-05-14T08:01:05.844Z","1260","druid","2022-05-14","05:44:53","2022-05-14 05:44:53","fcf8d9800ff2",-5.39943361666667,39.7858726
"2002","2002","2022-05-14T08:01:05.844Z","5610","druid","2022-05-14","05:54:58","2022-05-14 05:54:58","fcf8d9800ff2",-5.39943361666667,39.7858726
"2003","2003","2022-05-14T08:01:05.844Z","1230","druid","2022-05-14","06:05:08","2022-05-14 06:05:08","fcf8d9800ff2",-5.39943361666667,39.7858726
"2004","2004","2022-05-14T08:01:05.844Z","180","druid","2022-05-14","06:15:10","2022-05-14 06:15:10","fcf8d9800ff2",-5.39943361666667,39.7858726
"2005","2005","2022-05-14T08:01:05.844Z","2900","druid","2022-05-14","06:25:11","2022-05-14 06:25:11","fcf8d9800ff2",-5.39943361666667,39.7858726
