"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Geoid.height","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.source","HDOP","VDOP"
"fcf8d9800ff2","2022-05-17T16:00:47.036Z","2022-05-17T14:30:23Z",-5.3981496,39.8065568,306.78,357.79,0.2,187.1,7,2,0,0,7,1,1.16,0.87
"fcf8d9800ff2","2022-05-17T16:00:47.037Z","2022-05-17T15:00:18Z",-5.3990196,39.807456,464.08,515.09,0.5,163.2,9,2,0,0,3,1,0.85,0.7
"fcf8d9800ff2","2022-05-17T16:00:47.038Z","2022-05-17T15:30:20Z",-5.3992076,39.8075328,429.6,480.61,0,0,8,2,0,0,4,1,0.93,0.78
"fcf8d9800ff2","2022-05-17T16:00:48.148Z","2022-05-17T16:00:21Z",-5.3983088,39.8076288,526.45,577.46,0,0,7,2,0,0,5,1,1.01,0.83
"fcf8d9800ff2","2022-05-18T00:01:01.071Z","2022-05-17T16:30:23Z",-5.3988072,39.8072128,453.6,504.61,0.3,268.6,7,2,0,0,8,1,1.09,0.85
"fcf8d9800ff2","2022-05-18T00:01:01.072Z","2022-05-17T17:00:20Z",-5.39873,39.8070944,462.72,513.73,0.1,0,7,2,0,0,6,1,1.08,0.84
"fcf8d9800ff2","2022-05-18T00:01:01.072Z","2022-05-17T17:30:22Z",-5.398722,39.8071712,393.75,444.76,0.1,61.8,7,2,0,0,8,1,0.97,0.89
"fcf8d9800ff2","2022-05-18T00:01:01.072Z","2022-05-17T18:00:19Z",-5.39968,39.8074944,418.89,469.9,0.2,89.5,8,2,0,0,5,1,0.84,0.86
"fcf8d9800ff2","2022-05-18T00:01:01.073Z","2022-05-17T18:30:27Z",-5.426726,39.7903712,456.3,507.29,21.7,236.9,8,2,0,0,12,1,0.9,0.77
"fcf8d9800ff2","2022-05-18T00:01:01.073Z","2022-05-17T19:00:39Z",-5.4340476,39.7887808,405.63,456.63,0.6,39.5,10,2,0,0,27,1,0.85,0.83
"fcf8d9800ff2","2022-05-18T00:01:01.074Z","2022-05-17T19:30:25Z",-5.4490844,39.7904288,-77.03,-26.04,0.1,0,10,2,0,0,13,1,0.93,0.8
"fcf8d9800ff2","2022-05-18T00:01:01.075Z","2022-05-17T20:00:25Z",-5.4351908,39.789696,488.73,539.73,0,0,6,2,0,0,13,1,1.26,0.87
"fcf8d9800ff2","2022-05-18T00:01:01.075Z","2022-05-17T20:30:41Z",-5.4348612,39.7894464,506.22,557.22,0.6,263.8,12,2,0,0,28,1,0.83,0.73
"fcf8d9800ff2","2022-05-18T00:01:01.076Z","2022-05-17T21:00:26Z",-5.4227956,39.7823744,994.57,1045.56,0.1,146.9,11,2,0,0,14,1,0.95,0.81
"fcf8d9800ff2","2022-05-18T00:01:01.076Z","2022-05-17T21:30:42Z",-5.4351276,39.7898976,420.33,471.33,0,297.5,11,2,0,0,29,1,0.83,0.79
"fcf8d9800ff2","2022-05-18T00:01:01.077Z","2022-05-17T22:00:19Z",-5.4350596,39.7897568,479.67,530.66,0.3,179.1,12,2,0,0,6,1,0.78,0.66
"fcf8d9800ff2","2022-05-18T00:01:01.077Z","2022-05-17T22:30:39Z",-5.4344452,39.7884832,341.81,392.8,0.2,0,10,2,0,0,29,1,1.04,0.79
"fcf8d9800ff2","2022-05-18T00:01:01.078Z","2022-05-17T23:00:25Z",-5.4391532,39.804672,2590.17,2641.17,0.7,154.6,10,2,0,0,16,1,0.92,0.87
"fcf8d9800ff2","2022-05-18T00:01:01.078Z","2022-05-17T23:30:41Z",-5.4346816,39.7892384,555.9,606.89,0.3,164.5,12,2,0,0,23,1,0.72,0.88
"fcf8d9800ff2","2022-05-18T00:01:02.684Z","2022-05-18T00:00:33Z",-5.434762,39.7892576,467.95,518.94,0.1,150.8,11,2,0,0,17,1,0.86,1.65
"fcf8d9800ff2","2022-05-18T08:00:45.677Z","2022-05-18T00:30:41Z",-5.4346752,39.7892672,446.91,497.91,0.1,0,12,2,0,0,23,1,0.79,0.81
"fcf8d9800ff2","2022-05-18T08:00:45.677Z","2022-05-18T01:00:27Z",-5.4234904,39.7928288,7.32,58.31,0,0,12,2,0,0,11,1,0.84,0.83
"fcf8d9800ff2","2022-05-18T08:00:45.678Z","2022-05-18T01:30:39Z",-5.4348048,39.7891744,445.96,496.95,0,130.2,13,2,0,0,24,1,0.73,0.68
"fcf8d9800ff2","2022-05-18T08:00:45.679Z","2022-05-18T02:00:24Z",-5.4453532,39.7857216,765.51,816.5,0.1,0,12,2,0,0,9,1,0.87,0.73
"fcf8d9800ff2","2022-05-18T08:00:45.68Z","2022-05-18T02:30:41Z",-5.4348232,39.7892864,450.09,501.08,0.3,23.7,14,2,0,0,25,1,0.74,0.68
"fcf8d9800ff2","2022-05-18T08:00:45.68Z","2022-05-18T03:00:27Z",-5.418646,39.7907264,1046.37,1097.37,0,33.9,14,2,0,0,12,1,0.76,0.78
"fcf8d9800ff2","2022-05-18T08:00:45.681Z","2022-05-18T03:30:39Z",-5.4348188,39.7893472,467.22,518.21,0.1,11.6,15,2,0,0,25,1,0.69,0.71
"fcf8d9800ff2","2022-05-18T08:00:45.682Z","2022-05-18T04:00:25Z",-5.4478292,39.791392,389.83,440.82,0,0,14,2,0,0,11,1,0.69,0.69
"fcf8d9800ff2","2022-05-18T08:00:45.682Z","2022-05-18T04:30:41Z",-5.4348396,39.7893408,468.14,519.13,0,0,14,2,0,0,26,1,0.73,0.75
"fcf8d9800ff2","2022-05-18T08:00:45.683Z","2022-05-18T05:00:32Z",-5.4346804,39.7892672,466.41,517.4,0.1,0,14,2,0,0,20,1,0.72,1.16
"fcf8d9800ff2","2022-05-18T08:00:45.683Z","2022-05-18T05:30:41Z",-5.4343632,39.7890272,490.19,541.19,0,192.6,13,2,0,0,26,1,0.74,0.74
"fcf8d9800ff2","2022-05-18T08:00:45.684Z","2022-05-18T06:00:16Z",-5.4345948,39.7888192,493.13,544.12,0.6,196.9,6,2,0,0,2,1,1.07,0.91
"fcf8d9800ff2","2022-05-18T08:00:45.685Z","2022-05-18T06:30:50Z",-5.4346136,39.7884832,418.92,469.91,0.2,33.6,14,1,0,0,37,1,0.69,0.74
"fcf8d9800ff2","2022-05-18T08:00:45.685Z","2022-05-18T07:00:14Z",-5.4350472,39.7884192,487.01,538.01,0.3,57.3,12,2,0,0,2,1,0.89,0.85
"fcf8d9800ff2","2022-05-18T08:00:45.686Z","2022-05-18T07:30:15Z",-5.399152,39.8066752,437.68,488.69,0.2,0,9,2,0,0,2,1,0.96,0.87
"fcf8d9800ff2","2022-05-18T08:00:47.174Z","2022-05-18T08:00:15Z",-5.3990572,39.8066048,408.22,459.23,2.8,186,9,2,0,0,3,1,0.99,0.8
"fcf8d9800ff2","2022-05-18T16:00:57.532Z","2022-05-18T08:30:14Z",-5.4065256,39.8020448,409.09,460.1,0.1,0,9,2,0,0,3,1,0.95,0.79
"fcf8d9800ff2","2022-05-18T16:00:57.532Z","2022-05-18T09:00:15Z",-5.4045128,39.8069152,410.83,461.84,1,248.1,8,2,0,0,3,1,1.17,0.8
"fcf8d9800ff2","2022-05-18T16:00:57.533Z","2022-05-18T09:30:15Z",-5.3991656,39.8067616,437.62,488.63,0.1,0,6,2,0,0,3,1,1.19,0.85
"fcf8d9800ff2","2022-05-18T16:00:57.534Z","2022-05-18T10:00:41Z",-5.3990828,39.8066016,450.09,501.1,0,339.4,13,2,0,0,27,1,0.71,0.66
"fcf8d9800ff2","2022-05-18T16:00:57.534Z","2022-05-18T10:30:15Z",-5.3988468,39.80944,706.26,757.27,0.2,0,9,2,0,0,2,1,0.98,0.78
"fcf8d9800ff2","2022-05-18T16:00:57.535Z","2022-05-18T11:00:17Z",-5.3990656,39.8067584,427.12,478.12,0.2,84.3,9,2,0,0,4,1,0.83,0.77
"fcf8d9800ff2","2022-05-18T16:00:57.536Z","2022-05-18T11:30:22Z",-5.3996988,39.8069408,398.16,449.17,0.3,51.3,8,2,0,0,9,1,0.92,0.83
"fcf8d9800ff2","2022-05-18T16:00:57.536Z","2022-05-18T12:00:20Z",-5.3997768,39.8070464,418.65,469.66,0.3,350.6,7,2,0,0,8,1,1.04,0.81
"fcf8d9800ff2","2022-05-18T16:00:57.537Z","2022-05-18T12:30:32Z",-5.3997652,39.8065056,460.7,511.71,0.1,0,7,2,0,0,20,1,1.18,0.92
"fcf8d9800ff2","2022-05-18T16:00:57.538Z","2022-05-18T13:00:23Z",-5.3996496,39.8067296,461.34,512.35,0.2,28.8,8,2,0,0,11,1,1.07,0.85
"fcf8d9800ff2","2022-05-18T16:00:57.538Z","2022-05-18T13:30:20Z",-5.3995376,39.8066688,494.06,545.07,0.3,314.7,8,2,0,0,9,1,1.04,0.88
"fcf8d9800ff2","2022-05-18T16:00:57.539Z","2022-05-18T14:00:12Z",-5.3895632,39.8031264,417.2,468.21,0.1,141.4,14,2,0,0,1,1,0.84,0.81
"fcf8d9800ff2","2022-05-18T16:00:57.539Z","2022-05-18T14:30:19Z",-5.4047572,39.8011392,1010.24,1061.25,0,0,10,2,0,0,10,1,0.99,0.77
"fcf8d9800ff2","2022-05-18T16:00:57.54Z","2022-05-18T15:00:30Z",-5.39909,39.8067104,499.97,550.98,0.3,271.2,9,2,0,0,14,1,0.96,0.77
"fcf8d9800ff2","2022-05-18T16:00:57.541Z","2022-05-18T15:30:41Z",-5.3993936,39.806896,459.11,510.11,0.2,260.6,15,2,0,0,24,1,0.68,0.7
"fcf8d9800ff2","2022-05-18T16:00:58.751Z","2022-05-18T16:00:27Z",-5.392882,39.8073952,-187.72,-136.71,0.5,274.3,13,2,0,0,10,1,0.84,0.75
"fcf8d9800ff2","2022-05-19T00:00:47.276Z","2022-05-18T16:30:39Z",-5.3989836,39.8068608,405.35,456.36,0.2,218.6,14,2,0,0,25,1,0.69,0.77
"fcf8d9800ff2","2022-05-19T00:00:47.277Z","2022-05-18T17:00:18Z",-5.3971612,39.8115168,202.57,253.58,0.4,188.5,12,2,0,0,4,1,0.81,0.78
"fcf8d9800ff2","2022-05-19T00:00:47.278Z","2022-05-18T17:30:41Z",-5.4237312,39.7964896,565.25,616.25,0,0,11,2,0,0,24,1,0.75,0.8
"fcf8d9800ff2","2022-05-19T00:00:47.279Z","2022-05-18T18:01:00Z",-5.4333196,39.7900096,477.28,528.28,0,0,9,2,0,0,45,1,0.8,0.8
"fcf8d9800ff2","2022-05-19T00:00:47.28Z","2022-05-18T18:30:39Z",-5.395048,39.7890144,451.21,502.2,3,308.9,8,2,0,0,23,1,0.92,0.79
"fcf8d9800ff2","2022-05-19T00:00:47.281Z","2022-05-18T19:00:18Z",-5.4041772,39.7900992,464.23,515.23,0.1,0,6,2,0,0,2,1,1.28,0.86
"fcf8d9800ff2","2022-05-19T00:00:47.282Z","2022-05-18T19:30:19Z",-5.4043568,39.7898784,452.48,503.48,0.1,286.3,5,2,0,0,5,1,1.74,0.99
"fcf8d9800ff2","2022-05-19T00:00:47.283Z","2022-05-18T20:00:17Z",-5.4044928,39.7900672,446.89,497.88,0.2,0,5,2,0,0,2,1,2.84,0.98
"fcf8d9800ff2","2022-05-19T00:00:47.284Z","2022-05-18T20:30:40Z",-5.4044588,39.7901088,449.32,500.32,0,308.7,12,2,0,0,25,1,0.88,0.77
"fcf8d9800ff2","2022-05-19T00:00:47.285Z","2022-05-18T21:00:16Z",-5.4044432,39.7900864,451.57,502.56,4.8,298,8,2,0,0,2,1,1.48,0.85
"fcf8d9800ff2","2022-05-19T00:00:47.286Z","2022-05-18T21:30:15Z",-5.4043724,39.7900128,455.7,506.7,10.9,141,5,2,0,0,2,1,1.85,0.96
"fcf8d9800ff2","2022-05-19T00:00:47.287Z","2022-05-18T22:00:29Z",-5.4045372,39.7901408,450.07,501.06,0.1,0,4,2,0,0,16,1,1.78,0.96
"fcf8d9800ff2","2022-05-19T00:00:47.288Z","2022-05-18T22:30:46Z",-5.4044544,39.7900416,450.33,501.32,0.1,0,8,2,0,0,33,1,0.97,0.86
"fcf8d9800ff2","2022-05-19T00:00:47.289Z","2022-05-18T23:00:31Z",-5.4041992,39.79016,369.51,420.51,0,166.8,6,2,0,0,17,1,1.17,0.96
"fcf8d9800ff2","2022-05-19T00:00:47.289Z","2022-05-18T23:30:46Z",-5.404468,39.7900032,444.47,495.47,0,0,9,2,0,0,34,1,0.81,0.84
"fcf8d9800ff2","2022-05-19T00:00:49.207Z","2022-05-19T00:00:21Z",-5.4044232,39.7901024,439.87,490.87,0,270.3,9,2,0,0,9,1,0.83,0.82
"fcf8d9800ff2","2022-05-19T08:01:05.685Z","2022-05-19T00:30:47Z",-5.4043876,39.7901088,431.43,482.43,0.1,0,8,2,0,0,35,1,1.11,0.83
"fcf8d9800ff2","2022-05-19T08:01:05.686Z","2022-05-19T01:00:20Z",-5.4044336,39.7901792,440.23,491.23,0,6.1,7,2,0,0,8,1,1.1,0.92
"fcf8d9800ff2","2022-05-19T08:01:05.687Z","2022-05-19T01:30:47Z",-5.404442,39.7900928,465.7,516.7,0,0,8,2,0,0,36,1,0.98,0.81
"fcf8d9800ff2","2022-05-19T08:01:05.688Z","2022-05-19T02:00:20Z",-5.4045476,39.7900576,471.38,522.38,0.1,186.7,5,2,0,0,9,1,1.66,0.96
"fcf8d9800ff2","2022-05-19T08:01:05.689Z","2022-05-19T02:30:47Z",-5.4044176,39.7900864,457.57,508.57,0.1,0,8,2,0,0,36,1,0.96,0.71
"fcf8d9800ff2","2022-05-19T08:01:05.69Z","2022-05-19T03:00:14Z",-5.4044212,39.789952,461.66,512.66,0.7,103,7,2,0,0,3,1,1.26,0.89
"fcf8d9800ff2","2022-05-19T08:01:05.69Z","2022-05-19T03:30:47Z",-5.404534,39.790192,454.93,505.93,0,242.6,9,2,0,0,36,1,1.05,0.86
"fcf8d9800ff2","2022-05-19T08:01:05.691Z","2022-05-19T04:00:12Z",-5.4049076,39.79024,504.83,555.83,0.5,74.8,6,2,0,0,2,1,1.35,0.95
"fcf8d9800ff2","2022-05-19T08:01:05.692Z","2022-05-19T04:30:38Z",-5.404336,39.7900992,485.28,536.28,0.1,315.9,4,2,0,0,27,1,1.92,1
"fcf8d9800ff2","2022-05-19T08:01:05.693Z","2022-05-19T05:00:14Z",-5.4042796,39.7900928,479.6,530.6,1.4,103.3,5,2,0,0,3,1,1.18,0.87
"fcf8d9800ff2","2022-05-19T08:01:05.693Z","2022-05-19T05:30:21Z",-5.4045928,39.7897024,473.26,524.26,0.2,28.6,5,2,0,0,6,1,1.21,0.84
"fcf8d9800ff2","2022-05-19T08:01:05.694Z","2022-05-19T06:00:40Z",-5.418056,39.8003296,477.08,528.09,0,165.2,11,2,0,0,25,1,0.85,0.75
"fcf8d9800ff2","2022-05-19T08:01:05.695Z","2022-05-19T06:30:18Z",-5.4181388,39.8005184,474.59,525.6,1.5,38.2,9,2,0,0,3,1,0.95,0.83
"fcf8d9800ff2","2022-05-19T08:01:05.696Z","2022-05-19T07:00:40Z",-5.4181692,39.8005344,468.6,519.6,0.1,0,9,2,0,0,25,1,1,0.89
"fcf8d9800ff2","2022-05-19T08:01:05.696Z","2022-05-19T07:30:17Z",-5.4195388,39.8038688,457.72,508.72,0.2,326.2,8,2,0,0,3,1,0.98,0.88
"fcf8d9800ff2","2022-05-19T08:01:07.308Z","2022-05-19T08:00:40Z",-5.4041416,39.7902848,451.66,502.65,0,0,10,2,0,0,25,1,0.93,0.82
"fcf8d9800ff2","2022-05-19T16:00:43.617Z","2022-05-19T08:30:17Z",-5.4042104,39.7902176,456.28,507.28,0.2,0,8,2,0,0,3,1,1.23,0.86
"fcf8d9800ff2","2022-05-19T16:00:43.618Z","2022-05-19T09:00:39Z",-5.4043356,39.7902528,466.74,517.73,0.1,352.5,10,2,0,0,25,1,0.81,0.79
"fcf8d9800ff2","2022-05-19T16:00:43.618Z","2022-05-19T09:30:17Z",-5.4041192,39.7904096,472.92,523.92,0.5,291.6,7,2,0,0,3,1,1.05,0.84
"fcf8d9800ff2","2022-05-19T16:00:43.619Z","2022-05-19T10:00:16Z",-5.404064,39.7902112,461.23,512.23,0.3,65.2,7,2,0,0,2,1,1.15,0.79
"fcf8d9800ff2","2022-05-19T16:00:43.62Z","2022-05-19T10:30:40Z",-5.4042012,39.7901568,465.17,516.17,0.1,0,6,2,0,0,27,1,1.23,0.87
"fcf8d9800ff2","2022-05-19T16:00:43.621Z","2022-05-19T11:00:33Z",-5.4042364,39.7901376,446.22,497.22,0.3,261.7,6,2,0,0,20,1,1.17,0.81
"fcf8d9800ff2","2022-05-19T16:00:43.623Z","2022-05-19T11:30:47Z",-5.4044644,39.79016,433.7,484.7,0,0,5,2,0,0,34,1,1.51,0.94
"fcf8d9800ff2","2022-05-19T16:00:43.624Z","2022-05-19T12:00:32Z",-5.4045752,39.7902272,439.93,490.93,0.1,0,5,2,0,0,18,1,1.09,0.82
"fcf8d9800ff2","2022-05-19T16:00:43.625Z","2022-05-19T12:30:47Z",-5.4043208,39.7902112,464.96,515.96,0,0,7,2,0,0,33,1,1.05,0.87
"fcf8d9800ff2","2022-05-19T16:00:43.625Z","2022-05-19T13:00:32Z",-5.4041644,39.7902144,479.5,530.5,0,0,6,2,0,0,19,1,1.1,0.94
"fcf8d9800ff2","2022-05-19T16:00:43.626Z","2022-05-19T13:30:47Z",-5.4041852,39.790432,471.32,522.32,0.1,0,8,2,0,0,35,1,1.06,0.83
"fcf8d9800ff2","2022-05-19T16:00:43.627Z","2022-05-19T14:00:15Z",-5.4042016,39.7903136,443.28,494.28,0.2,0,7,2,0,0,3,1,1.22,0.91
"fcf8d9800ff2","2022-05-19T16:00:43.627Z","2022-05-19T14:30:40Z",-5.4042092,39.790368,470.18,521.18,0.1,0,9,2,0,0,28,1,0.92,0.88
"fcf8d9800ff2","2022-05-19T16:00:43.628Z","2022-05-19T15:00:14Z",-5.4041032,39.7901504,473.79,524.79,0.3,130.1,11,2,0,0,2,1,0.72,0.78
"fcf8d9800ff2","2022-05-19T16:00:43.629Z","2022-05-19T15:30:19Z",-5.4047612,39.7894336,378.3,429.3,0,0,5,2,0,0,7,1,1.14,0.86
"fcf8d9800ff2","2022-05-19T16:00:44.745Z","2022-05-19T16:00:17Z",-5.4054472,39.7877088,-182.68,-131.69,0,0,5,2,0,0,7,1,1.26,0.92
"fcf8d9800ff2","2022-05-20T00:00:54.335Z","2022-05-19T16:30:17Z",-5.4039384,39.7903392,587.61,638.6,0,0,6,2,0,0,7,1,1.2,0.98
"fcf8d9800ff2","2022-05-20T00:00:54.335Z","2022-05-19T17:00:14Z",-5.4040288,39.790352,568.74,619.74,0.2,0,6,2,0,0,4,1,0.96,0.89
"fcf8d9800ff2","2022-05-20T00:00:54.336Z","2022-05-19T17:30:15Z",-5.4039792,39.7906336,510.24,561.24,0.4,256.3,7,2,0,0,3,1,0.99,0.87
"fcf8d9800ff2","2022-05-20T00:00:54.337Z","2022-05-19T18:00:15Z",-5.3988724,39.8068928,414.92,465.92,0.5,84.4,6,2,0,0,5,1,1.09,0.87
"fcf8d9800ff2","2022-05-20T00:00:54.338Z","2022-05-19T18:30:16Z",-5.3990976,39.8068896,396.16,447.16,0,59.8,7,2,0,0,5,1,1.04,0.8
"fcf8d9800ff2","2022-05-20T00:00:54.339Z","2022-05-19T19:00:16Z",-5.4038592,39.7908064,458.76,509.76,0.1,0,5,2,0,0,6,1,1.61,0.99
"fcf8d9800ff2","2022-05-20T00:00:54.34Z","2022-05-19T19:30:19Z",-5.4047952,39.7909696,618.44,669.44,0.1,0,5,2,0,0,9,1,1.81,0.99
"fcf8d9800ff2","2022-05-20T00:00:54.341Z","2022-05-19T20:00:30Z",-5.4046928,39.7902912,485.79,536.79,0,7,6,2,0,0,21,1,1.47,0.92
"fcf8d9800ff2","2022-05-20T00:00:54.342Z","2022-05-19T20:30:19Z",-5.4045692,39.790128,461.65,512.65,1.9,173.5,6,2,0,0,4,1,1.48,0.95
"fcf8d9800ff2","2022-05-20T00:00:54.342Z","2022-05-19T21:00:22Z",-5.4050668,39.7907072,379.69,430.69,0.4,146.2,6,2,0,0,6,1,1.44,0.93
"fcf8d9800ff2","2022-05-20T00:00:54.343Z","2022-05-19T21:30:19Z",-5.4056984,39.7913856,277.7,328.69,1.4,323.4,6,2,0,0,5,1,1.45,0.88
"fcf8d9800ff2","2022-05-20T00:00:54.344Z","2022-05-19T22:00:22Z",-5.4056228,39.791264,315.79,366.79,0.2,273.9,4,2,0,0,7,1,2.7,0.91
"fcf8d9800ff2","2022-05-20T00:00:54.345Z","2022-05-19T22:30:32Z",-5.4044552,39.7902464,428.78,479.77,0.3,135.5,4,2,0,0,17,1,2.93,0.91
"fcf8d9800ff2","2022-05-20T00:00:54.346Z","2022-05-19T23:00:27Z",-5.4047752,39.790784,439.39,490.39,0.3,156.2,4,2,0,0,14,1,1.4,0.92
"fcf8d9800ff2","2022-05-20T00:00:55.867Z","2022-05-19T23:30:25Z",-5.4047588,39.7909952,386.95,437.94,0,0,4,2,0,0,12,1,1.37,0.95
"fcf8d9800ff2","2022-05-20T00:00:55.868Z","2022-05-20T00:00:25Z",-5.4048596,39.7908608,325.93,376.93,0.1,0,4,2,0,0,12,1,1.42,0.96
"fcf8d9800ff2","2022-05-20T08:00:40.957Z","2022-05-20T00:30:25Z",-5.4050252,39.7904352,322.37,373.37,0,0,4,2,0,0,12,1,1.6,0.95
"fcf8d9800ff2","2022-05-20T08:00:40.958Z","2022-05-20T01:00:40Z",-5.404512,39.7901408,465.93,516.92,0,0,10,2,0,0,27,1,0.89,0.79
"fcf8d9800ff2","2022-05-20T08:00:40.958Z","2022-05-20T01:30:16Z",-5.404214,39.7902848,449.45,500.45,0.1,0,7,2,0,0,3,1,1.11,0.81
"fcf8d9800ff2","2022-05-20T08:00:40.959Z","2022-05-20T02:00:47Z",-5.4043808,39.7901152,472.98,523.97,0,158.9,6,2,0,0,33,1,1.77,0.94
"fcf8d9800ff2","2022-05-20T08:00:40.96Z","2022-05-20T02:30:16Z",-5.4044848,39.7901184,482.51,533.51,0.1,0,7,2,0,0,3,1,1.36,0.82
"fcf8d9800ff2","2022-05-20T08:00:40.961Z","2022-05-20T03:00:17Z",-5.4045456,39.788816,247.55,298.55,0.2,149.3,5,2,0,0,5,1,1.7,0.92
"fcf8d9800ff2","2022-05-20T08:00:40.961Z","2022-05-20T03:30:16Z",-5.4047932,39.7889024,103.82,154.82,0.1,0,5,2,0,0,5,1,1.77,0.94
"fcf8d9800ff2","2022-05-20T08:00:40.962Z","2022-05-20T04:00:19Z",-5.4050364,39.7893024,76.59,127.58,0.1,0,5,2,0,0,6,1,1.81,0.99
"fcf8d9800ff2","2022-05-20T08:00:40.963Z","2022-05-20T04:30:31Z",-5.4043056,39.7903008,514.9,565.9,0.1,0,5,2,0,0,19,1,1.84,0.98
"fcf8d9800ff2","2022-05-20T08:00:40.963Z","2022-05-20T05:00:13Z",-5.4042668,39.7902976,534.82,585.81,0.1,0,6,2,0,0,3,1,1.08,0.87
"fcf8d9800ff2","2022-05-20T08:00:40.964Z","2022-05-20T05:30:16Z",-5.4044856,39.7903168,509.79,560.79,0.2,244.2,6,2,0,0,5,1,1.11,0.84
"fcf8d9800ff2","2022-05-20T08:00:40.964Z","2022-05-20T06:00:31Z",-5.3993892,39.8066944,432.7,483.71,0.1,293,8,2,0,0,21,1,0.88,0.81
"fcf8d9800ff2","2022-05-20T08:00:40.965Z","2022-05-20T06:30:13Z",-5.3992664,39.80664,430.45,481.46,0.6,257.4,7,2,0,0,2,1,0.96,0.82
"fcf8d9800ff2","2022-05-20T08:00:40.966Z","2022-05-20T07:00:15Z",-5.3995584,39.8064448,371.06,422.07,0.2,0,5,2,0,0,4,1,1.29,0.93
"fcf8d9800ff2","2022-05-20T08:00:40.966Z","2022-05-20T07:30:14Z",-5.399324,39.8064704,412.73,463.74,2,351.8,5,2,0,0,3,1,1.55,0.95
"fcf8d9800ff2","2022-05-20T08:00:42.6Z","2022-05-20T08:00:14Z",-5.3885888,39.7798752,452.13,503.12,0.1,0,6,2,0,0,4,1,2.11,0.91
"fcf8d9800ff2","2022-05-20T16:01:15.695Z","2022-05-20T08:30:21Z",-5.3885984,39.7799296,432.37,483.36,0.5,324.8,6,2,0,0,4,1,2.25,0.86
"fcf8d9800ff2","2022-05-20T16:01:15.696Z","2022-05-20T09:00:21Z",-5.3848604,39.7838656,419.45,470.45,16.1,4.3,6,2,0,0,7,1,1.63,0.82
"fcf8d9800ff2","2022-05-20T16:01:15.697Z","2022-05-20T09:30:40Z",-5.3854632,39.7857536,457.2,508.19,0.1,212,11,2,0,0,25,1,0.79,0.73
"fcf8d9800ff2","2022-05-20T16:01:15.698Z","2022-05-20T10:00:17Z",-5.38524,39.7857888,471.65,522.65,0.2,0,9,2,0,0,2,1,0.9,0.75
"fcf8d9800ff2","2022-05-20T16:01:15.698Z","2022-05-20T10:30:40Z",-5.385162,39.7858848,469.08,520.07,0,200.6,7,2,0,0,24,1,1.23,0.84
"fcf8d9800ff2","2022-05-20T16:01:15.699Z","2022-05-20T11:00:24Z",-5.3819884,39.7860704,555.62,606.61,0,297.7,7,2,0,0,8,1,1.01,0.83
"fcf8d9800ff2","2022-05-20T16:01:15.699Z","2022-05-20T11:30:47Z",-5.3849328,39.7859648,480.27,531.26,0,0,6,2,0,0,32,1,1,0.83
"fcf8d9800ff2","2022-05-20T16:01:15.7Z","2022-05-20T12:00:46Z",-5.3850768,39.7861216,457.93,508.93,0.3,203.8,6,2,0,0,32,1,1.57,0.84
"fcf8d9800ff2","2022-05-20T16:01:15.7Z","2022-05-20T12:30:32Z",-5.3850344,39.78624,483.3,534.3,0,0,6,2,0,0,18,1,1.58,0.9
"fcf8d9800ff2","2022-05-20T16:01:15.701Z","2022-05-20T13:00:47Z",-5.3849892,39.786128,487.71,538.71,0,0,8,2,0,0,33,1,1.13,0.92
"fcf8d9800ff2","2022-05-20T16:01:15.701Z","2022-05-20T13:30:25Z",-5.3852716,39.7858976,396.44,447.44,0,336.9,7,2,0,0,11,1,1.15,0.92
"fcf8d9800ff2","2022-05-20T16:01:15.702Z","2022-05-20T14:00:47Z",-5.3850984,39.7859904,467.92,518.91,0,0,11,2,0,0,33,1,0.72,0.8
"fcf8d9800ff2","2022-05-20T16:01:15.702Z","2022-05-20T14:30:16Z",-5.3850604,39.7859296,484.02,535.01,0.3,167.9,9,2,0,0,3,1,0.86,0.85
"fcf8d9800ff2","2022-05-20T16:01:15.703Z","2022-05-20T15:00:40Z",-5.3850736,39.7859264,452.12,503.12,0,346.8,12,2,0,0,26,1,0.67,0.75
"fcf8d9800ff2","2022-05-20T16:01:15.704Z","2022-05-20T15:30:16Z",-5.3850152,39.7859904,447.35,498.34,0.1,57.3,9,2,0,0,3,1,0.78,0.89
"fcf8d9800ff2","2022-05-20T16:01:17.558Z","2022-05-20T16:00:40Z",-5.3850256,39.7859488,455.06,506.05,0,0,11,2,0,0,27,1,0.78,0.84
"fcf8d9800ff2","2022-05-21T00:01:06.047Z","2022-05-20T16:30:29Z",-5.3849016,39.7859712,425.48,476.48,0.3,191.1,11,1,0,0,17,1,0.85,0.84
"fcf8d9800ff2","2022-05-21T00:01:06.048Z","2022-05-20T17:00:40Z",-5.3850308,39.785984,452.56,503.56,0,0,13,2,0,0,28,1,0.69,0.76
"fcf8d9800ff2","2022-05-21T00:01:06.049Z","2022-05-20T17:30:15Z",-5.399612,39.8063136,427.88,478.89,13.9,36.6,8,2,0,0,3,1,1.1,0.87
"fcf8d9800ff2","2022-05-21T00:01:06.049Z","2022-05-20T18:00:40Z",-5.3990048,39.806912,424.23,475.24,0,114.8,11,2,0,0,28,1,0.85,0.76
