"UUID","Transmitting.time","Collecting.time","ODBA"
"fcf8d9800ff2","2022-05-14T00:01:11.97Z","2022-05-13T19:21:19Z",1670
"fcf8d9800ff2","2022-05-14T00:01:11.97Z","2022-05-13T19:31:12Z",5410
"fcf8d9800ff2","2022-05-14T00:01:11.971Z","2022-05-13T19:41:05Z",2410
"fcf8d9800ff2","2022-05-14T00:01:11.971Z","2022-05-13T19:50:55Z",1530
"fcf8d9800ff2","2022-05-14T00:01:11.971Z","2022-05-13T20:00:39Z",330
"fcf8d9800ff2","2022-05-14T00:01:11.971Z","2022-05-13T20:10:16Z",120
"fcf8d9800ff2","2022-05-14T00:01:11.971Z","2022-05-13T20:19:58Z",100
"fcf8d9800ff2","2022-05-14T00:01:11.971Z","2022-05-13T20:29:44Z",140
"fcf8d9800ff2","2022-05-14T00:01:11.971Z","2022-05-13T20:39:29Z",120
"fcf8d9800ff2","2022-05-14T00:01:11.971Z","2022-05-13T20:49:17Z",140
"fcf8d9800ff2","2022-05-14T00:01:11.971Z","2022-05-13T20:59:03Z",210
"fcf8d9800ff2","2022-05-14T00:01:11.971Z","2022-05-13T21:08:49Z",370
"fcf8d9800ff2","2022-05-14T00:01:11.971Z","2022-05-13T21:18:38Z",90
"fcf8d9800ff2","2022-05-14T00:01:11.971Z","2022-05-13T21:28:26Z",180
"fcf8d9800ff2","2022-05-14T00:01:11.971Z","2022-05-13T21:38:11Z",110
"fcf8d9800ff2","2022-05-14T00:01:11.972Z","2022-05-13T21:48:00Z",160
"fcf8d9800ff2","2022-05-14T00:01:11.972Z","2022-05-13T21:57:51Z",100
"fcf8d9800ff2","2022-05-14T00:01:11.972Z","2022-05-13T22:07:41Z",170
"fcf8d9800ff2","2022-05-14T00:01:11.972Z","2022-05-13T22:17:28Z",120
"fcf8d9800ff2","2022-05-14T00:01:13.508Z","2022-05-13T22:27:17Z",180
"fcf8d9800ff2","2022-05-14T00:01:13.508Z","2022-05-13T22:37:08Z",260
"fcf8d9800ff2","2022-05-14T00:01:13.508Z","2022-05-13T22:47:02Z",100
"fcf8d9800ff2","2022-05-14T00:01:13.508Z","2022-05-13T22:56:57Z",150
"fcf8d9800ff2","2022-05-14T00:01:13.508Z","2022-05-13T23:06:51Z",160
"fcf8d9800ff2","2022-05-14T00:01:13.508Z","2022-05-13T23:16:46Z",90
"fcf8d9800ff2","2022-05-14T00:01:13.509Z","2022-05-13T23:26:41Z",100
"fcf8d9800ff2","2022-05-14T00:01:13.509Z","2022-05-13T23:36:34Z",120
"fcf8d9800ff2","2022-05-14T00:01:13.509Z","2022-05-13T23:46:28Z",330
"fcf8d9800ff2","2022-05-14T00:01:13.509Z","2022-05-13T23:56:24Z",180
"fcf8d9800ff2","2022-05-14T08:01:05.839Z","2022-05-14T00:06:11Z",110
"fcf8d9800ff2","2022-05-14T08:01:05.839Z","2022-05-14T00:16:03Z",110
"fcf8d9800ff2","2022-05-14T08:01:05.839Z","2022-05-14T00:25:56Z",100
"fcf8d9800ff2","2022-05-14T08:01:05.84Z","2022-05-14T00:35:46Z",100
"fcf8d9800ff2","2022-05-14T08:01:05.84Z","2022-05-14T00:45:40Z",90
"fcf8d9800ff2","2022-05-14T08:01:05.84Z","2022-05-14T00:55:35Z",310
"fcf8d9800ff2","2022-05-14T08:01:05.84Z","2022-05-14T01:05:29Z",90
"fcf8d9800ff2","2022-05-14T08:01:05.84Z","2022-05-14T01:15:18Z",90
"fcf8d9800ff2","2022-05-14T08:01:05.84Z","2022-05-14T01:25:08Z",90
"fcf8d9800ff2","2022-05-14T08:01:05.84Z","2022-05-14T01:35:00Z",90
"fcf8d9800ff2","2022-05-14T08:01:05.84Z","2022-05-14T01:44:54Z",100
"fcf8d9800ff2","2022-05-14T08:01:05.84Z","2022-05-14T01:54:49Z",100
"fcf8d9800ff2","2022-05-14T08:01:05.84Z","2022-05-14T02:04:42Z",120
"fcf8d9800ff2","2022-05-14T08:01:05.841Z","2022-05-14T02:14:36Z",100
"fcf8d9800ff2","2022-05-14T08:01:05.841Z","2022-05-14T02:24:29Z",100
"fcf8d9800ff2","2022-05-14T08:01:05.841Z","2022-05-14T02:34:21Z",310
"fcf8d9800ff2","2022-05-14T08:01:05.841Z","2022-05-14T02:44:15Z",90
"fcf8d9800ff2","2022-05-14T08:01:05.841Z","2022-05-14T02:54:10Z",90
"fcf8d9800ff2","2022-05-14T08:01:05.841Z","2022-05-14T03:04:06Z",90
"fcf8d9800ff2","2022-05-14T08:01:05.841Z","2022-05-14T03:14:05Z",110
"fcf8d9800ff2","2022-05-14T08:01:05.841Z","2022-05-14T03:24:05Z",150
"fcf8d9800ff2","2022-05-14T08:01:05.841Z","2022-05-14T03:34:03Z",120
"fcf8d9800ff2","2022-05-14T08:01:05.841Z","2022-05-14T03:44:06Z",110
"fcf8d9800ff2","2022-05-14T08:01:05.841Z","2022-05-14T03:54:09Z",100
"fcf8d9800ff2","2022-05-14T08:01:05.841Z","2022-05-14T04:04:03Z",90
"fcf8d9800ff2","2022-05-14T08:01:05.842Z","2022-05-14T04:14:04Z",180
"fcf8d9800ff2","2022-05-14T08:01:05.842Z","2022-05-14T04:24:08Z",100
"fcf8d9800ff2","2022-05-14T08:01:05.842Z","2022-05-14T04:34:11Z",120
"fcf8d9800ff2","2022-05-14T08:01:05.843Z","2022-05-14T04:44:13Z",300
"fcf8d9800ff2","2022-05-14T08:01:05.843Z","2022-05-14T04:54:20Z",1210
"fcf8d9800ff2","2022-05-14T08:01:05.843Z","2022-05-14T05:04:27Z",1340
"fcf8d9800ff2","2022-05-14T08:01:05.843Z","2022-05-14T05:14:35Z",1360
"fcf8d9800ff2","2022-05-14T08:01:05.843Z","2022-05-14T05:24:45Z",1740
"fcf8d9800ff2","2022-05-14T08:01:05.843Z","2022-05-14T05:34:52Z",1110
"fcf8d9800ff2","2022-05-14T08:01:05.844Z","2022-05-14T05:44:53Z",1260
"fcf8d9800ff2","2022-05-14T08:01:05.844Z","2022-05-14T05:54:58Z",5610
"fcf8d9800ff2","2022-05-14T08:01:05.844Z","2022-05-14T06:05:08Z",1230
"fcf8d9800ff2","2022-05-14T08:01:05.844Z","2022-05-14T06:15:10Z",180
"fcf8d9800ff2","2022-05-14T08:01:05.844Z","2022-05-14T06:25:11Z",2900
"fcf8d9800ff2","2022-05-14T08:01:05.844Z","2022-05-14T06:35:14Z",2050
"fcf8d9800ff2","2022-05-14T08:01:06.874Z","2022-05-14T06:45:03Z",2150
"fcf8d9800ff2","2022-05-14T08:01:06.874Z","2022-05-14T06:54:44Z",1980
"fcf8d9800ff2","2022-05-14T08:01:06.874Z","2022-05-14T07:04:26Z",1920
"fcf8d9800ff2","2022-05-14T08:01:06.874Z","2022-05-14T07:14:15Z",2000
"fcf8d9800ff2","2022-05-14T08:01:06.874Z","2022-05-14T07:24:08Z",1930
"fcf8d9800ff2","2022-05-14T08:01:06.874Z","2022-05-14T07:33:59Z",1750
"fcf8d9800ff2","2022-05-14T08:01:06.874Z","2022-05-14T07:43:40Z",1430
"fcf8d9800ff2","2022-05-14T08:01:06.874Z","2022-05-14T07:53:10Z",6520
"fcf8d9800ff2","2022-05-14T16:01:09.964Z","2022-05-14T08:02:42Z",3360
"fcf8d9800ff2","2022-05-14T16:01:09.964Z","2022-05-14T08:12:05Z",1090
"fcf8d9800ff2","2022-05-14T16:01:09.964Z","2022-05-14T08:21:25Z",1230
"fcf8d9800ff2","2022-05-14T16:01:09.964Z","2022-05-14T08:30:43Z",1180
"fcf8d9800ff2","2022-05-14T16:01:09.964Z","2022-05-14T08:39:59Z",1230
"fcf8d9800ff2","2022-05-14T16:01:09.964Z","2022-05-14T08:49:16Z",450
"fcf8d9800ff2","2022-05-14T16:01:09.964Z","2022-05-14T08:58:29Z",520
"fcf8d9800ff2","2022-05-14T16:01:09.965Z","2022-05-14T09:07:50Z",850
"fcf8d9800ff2","2022-05-14T16:01:09.965Z","2022-05-14T09:17:09Z",1360
"fcf8d9800ff2","2022-05-14T16:01:09.965Z","2022-05-14T09:26:27Z",1010
"fcf8d9800ff2","2022-05-14T16:01:09.965Z","2022-05-14T09:35:36Z",830
"fcf8d9800ff2","2022-05-14T16:01:09.965Z","2022-05-14T09:44:33Z",1260
"fcf8d9800ff2","2022-05-14T16:01:09.965Z","2022-05-14T09:53:28Z",480
"fcf8d9800ff2","2022-05-14T16:01:09.965Z","2022-05-14T10:02:18Z",320
"fcf8d9800ff2","2022-05-14T16:01:09.965Z","2022-05-14T10:11:20Z",1200
"fcf8d9800ff2","2022-05-14T16:01:09.965Z","2022-05-14T10:20:17Z",1050
"fcf8d9800ff2","2022-05-14T16:01:09.965Z","2022-05-14T10:28:43Z",230
"fcf8d9800ff2","2022-05-14T16:01:09.965Z","2022-05-14T10:37:05Z",740
"fcf8d9800ff2","2022-05-14T16:01:09.965Z","2022-05-14T10:45:35Z",920
"fcf8d9800ff2","2022-05-14T16:01:09.965Z","2022-05-14T10:53:49Z",1120
"fcf8d9800ff2","2022-05-14T16:01:09.965Z","2022-05-14T11:02:14Z",490
"fcf8d9800ff2","2022-05-14T16:01:09.966Z","2022-05-14T11:10:37Z",360
"fcf8d9800ff2","2022-05-14T16:01:09.966Z","2022-05-14T11:18:57Z",350
"fcf8d9800ff2","2022-05-14T16:01:09.966Z","2022-05-14T11:27:14Z",150
"fcf8d9800ff2","2022-05-14T16:01:09.966Z","2022-05-14T11:35:32Z",390
"fcf8d9800ff2","2022-05-14T16:01:09.966Z","2022-05-14T11:44:06Z",600
"fcf8d9800ff2","2022-05-14T16:01:09.966Z","2022-05-14T11:52:52Z",670
"fcf8d9800ff2","2022-05-14T16:01:09.966Z","2022-05-14T12:01:37Z",1030
"fcf8d9800ff2","2022-05-14T16:01:09.966Z","2022-05-14T12:10:18Z",960
"fcf8d9800ff2","2022-05-14T16:01:09.966Z","2022-05-14T12:18:55Z",810
"fcf8d9800ff2","2022-05-14T16:01:09.966Z","2022-05-14T12:27:39Z",250
"fcf8d9800ff2","2022-05-14T16:01:09.966Z","2022-05-14T12:36:35Z",1110
"fcf8d9800ff2","2022-05-14T16:01:09.966Z","2022-05-14T12:45:22Z",350
"fcf8d9800ff2","2022-05-14T16:01:09.966Z","2022-05-14T12:53:58Z",400
"fcf8d9800ff2","2022-05-14T16:01:09.966Z","2022-05-14T13:02:22Z",340
"fcf8d9800ff2","2022-05-14T16:01:09.966Z","2022-05-14T13:10:47Z",1210
"fcf8d9800ff2","2022-05-14T16:01:09.967Z","2022-05-14T13:19:13Z",730
"fcf8d9800ff2","2022-05-14T16:01:09.967Z","2022-05-14T13:27:39Z",870
"fcf8d9800ff2","2022-05-14T16:01:09.967Z","2022-05-14T13:36:26Z",420
"fcf8d9800ff2","2022-05-14T16:01:09.967Z","2022-05-14T13:45:27Z",1080
"fcf8d9800ff2","2022-05-14T16:01:11.486Z","2022-05-14T13:54:36Z",1080
"fcf8d9800ff2","2022-05-14T16:01:11.486Z","2022-05-14T14:03:42Z",990
"fcf8d9800ff2","2022-05-14T16:01:11.486Z","2022-05-14T14:12:30Z",410
"fcf8d9800ff2","2022-05-14T16:01:11.486Z","2022-05-14T14:21:23Z",1140
"fcf8d9800ff2","2022-05-14T16:01:11.486Z","2022-05-14T14:30:28Z",1000
"fcf8d9800ff2","2022-05-14T16:01:11.486Z","2022-05-14T14:39:33Z",220
"fcf8d9800ff2","2022-05-14T16:01:11.486Z","2022-05-14T14:48:32Z",590
"fcf8d9800ff2","2022-05-14T16:01:11.487Z","2022-05-14T14:57:23Z",150
"fcf8d9800ff2","2022-05-14T16:01:11.487Z","2022-05-14T15:06:16Z",130
"fcf8d9800ff2","2022-05-14T16:01:11.487Z","2022-05-14T15:15:13Z",230
"fcf8d9800ff2","2022-05-14T16:01:11.487Z","2022-05-14T15:24:09Z",320
"fcf8d9800ff2","2022-05-14T16:01:11.487Z","2022-05-14T15:33:05Z",140
"fcf8d9800ff2","2022-05-14T16:01:11.487Z","2022-05-14T15:42:00Z",720
"fcf8d9800ff2","2022-05-14T16:01:11.487Z","2022-05-14T15:50:57Z",1260
"fcf8d9800ff2","2022-05-14T16:01:11.487Z","2022-05-14T15:59:53Z",1270
"fcf8d9800ff2","2022-05-15T00:01:05.033Z","2022-05-14T16:08:46Z",770
"fcf8d9800ff2","2022-05-15T00:01:05.033Z","2022-05-14T16:17:51Z",270
"fcf8d9800ff2","2022-05-15T00:01:05.033Z","2022-05-14T16:26:55Z",500
"fcf8d9800ff2","2022-05-15T00:01:05.033Z","2022-05-14T16:35:59Z",1390
"fcf8d9800ff2","2022-05-15T00:01:05.033Z","2022-05-14T16:45:01Z",1210
"fcf8d9800ff2","2022-05-15T00:01:05.033Z","2022-05-14T16:54:02Z",1470
"fcf8d9800ff2","2022-05-15T00:01:05.033Z","2022-05-14T17:03:08Z",810
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T17:12:21Z",1220
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T17:21:36Z",1120
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T17:30:48Z",1430
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T17:40:04Z",1720
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T17:49:23Z",1420
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T17:58:47Z",1770
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T18:08:15Z",1940
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T18:17:49Z",2030
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T18:27:24Z",3160
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T18:37:05Z",2060
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T18:46:49Z",2390
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T18:56:34Z",2000
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T19:06:21Z",2420
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T19:16:10Z",2250
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T19:26:00Z",2020
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T19:35:50Z",2120
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T19:45:46Z",2180
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T19:55:42Z",1420
"fcf8d9800ff2","2022-05-15T00:01:05.034Z","2022-05-14T20:05:29Z",150
"fcf8d9800ff2","2022-05-15T00:01:05.035Z","2022-05-14T20:15:15Z",180
"fcf8d9800ff2","2022-05-15T00:01:05.035Z","2022-05-14T20:25:04Z",100
"fcf8d9800ff2","2022-05-15T00:01:05.035Z","2022-05-14T20:34:52Z",130
"fcf8d9800ff2","2022-05-15T00:01:05.035Z","2022-05-14T20:44:40Z",110
"fcf8d9800ff2","2022-05-15T00:01:05.035Z","2022-05-14T20:54:32Z",110
"fcf8d9800ff2","2022-05-15T00:01:05.035Z","2022-05-14T21:04:23Z",150
"fcf8d9800ff2","2022-05-15T00:01:05.035Z","2022-05-14T21:14:17Z",180
"fcf8d9800ff2","2022-05-15T00:01:05.035Z","2022-05-14T21:24:13Z",100
"fcf8d9800ff2","2022-05-15T00:01:05.035Z","2022-05-14T21:34:09Z",490
"fcf8d9800ff2","2022-05-15T00:01:05.035Z","2022-05-14T21:44:06Z",100
"fcf8d9800ff2","2022-05-15T00:01:05.035Z","2022-05-14T21:54:04Z",100
"fcf8d9800ff2","2022-05-15T00:01:05.035Z","2022-05-14T22:04:00Z",90
"fcf8d9800ff2","2022-05-15T00:01:05.035Z","2022-05-14T22:13:57Z",120
"fcf8d9800ff2","2022-05-15T00:01:05.035Z","2022-05-14T22:23:56Z",110
"fcf8d9800ff2","2022-05-15T00:01:06.037Z","2022-05-14T22:33:55Z",110
"fcf8d9800ff2","2022-05-15T00:01:06.037Z","2022-05-14T22:43:54Z",120
"fcf8d9800ff2","2022-05-15T00:01:06.037Z","2022-05-14T22:53:56Z",200
"fcf8d9800ff2","2022-05-15T00:01:06.037Z","2022-05-14T23:04:00Z",130
"fcf8d9800ff2","2022-05-15T00:01:06.037Z","2022-05-14T23:14:04Z",250
"fcf8d9800ff2","2022-05-15T00:01:06.037Z","2022-05-14T23:24:10Z",130
"fcf8d9800ff2","2022-05-15T00:01:06.038Z","2022-05-14T23:34:16Z",480
"fcf8d9800ff2","2022-05-15T00:01:06.038Z","2022-05-14T23:44:23Z",150
"fcf8d9800ff2","2022-05-15T00:01:06.038Z","2022-05-14T23:54:30Z",130
"fcf8d9800ff2","2022-05-15T08:00:53.945Z","2022-05-15T00:04:32Z",90
"fcf8d9800ff2","2022-05-15T08:00:53.945Z","2022-05-15T00:14:37Z",90
"fcf8d9800ff2","2022-05-15T08:00:53.945Z","2022-05-15T00:24:46Z",110
"fcf8d9800ff2","2022-05-15T08:00:53.945Z","2022-05-15T00:34:53Z",100
"fcf8d9800ff2","2022-05-15T08:00:53.945Z","2022-05-15T00:45:01Z",110
"fcf8d9800ff2","2022-05-15T08:00:53.945Z","2022-05-15T00:55:12Z",90
"fcf8d9800ff2","2022-05-15T08:00:53.945Z","2022-05-15T01:05:21Z",160
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T01:15:34Z",120
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T01:25:44Z",90
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T01:35:50Z",90
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T01:45:56Z",150
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T01:56:06Z",240
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T02:06:19Z",120
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T02:16:33Z",100
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T02:26:45Z",130
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T02:36:56Z",130
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T02:47:09Z",100
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T02:57:22Z",200
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T03:07:33Z",110
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T03:17:40Z",100
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T03:27:50Z",110
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T03:37:56Z",90
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T03:48:02Z",100
"fcf8d9800ff2","2022-05-15T08:00:53.946Z","2022-05-15T03:58:12Z",90
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T04:08:25Z",350
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T04:18:41Z",130
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T04:28:57Z",110
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T04:39:11Z",180
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T04:49:28Z",160
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T04:59:43Z",210
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T05:09:57Z",1350
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T05:20:06Z",1090
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T05:30:10Z",1500
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T05:40:17Z",1290
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T05:50:21Z",1490
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T06:00:16Z",1170
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T06:10:07Z",1540
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T06:20:00Z",1490
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T06:29:50Z",1180
"fcf8d9800ff2","2022-05-15T08:00:53.947Z","2022-05-15T06:39:54Z",1940
"fcf8d9800ff2","2022-05-15T08:00:57.023Z","2022-05-15T06:49:55Z",1910
"fcf8d9800ff2","2022-05-15T08:00:57.023Z","2022-05-15T06:59:53Z",1510
"fcf8d9800ff2","2022-05-15T08:00:57.023Z","2022-05-15T07:09:42Z",950
"fcf8d9800ff2","2022-05-15T08:00:57.023Z","2022-05-15T07:19:28Z",1250
"fcf8d9800ff2","2022-05-15T08:00:57.023Z","2022-05-15T07:29:12Z",1430
"fcf8d9800ff2","2022-05-15T08:00:57.023Z","2022-05-15T07:38:48Z",920
"fcf8d9800ff2","2022-05-15T08:00:57.023Z","2022-05-15T07:48:21Z",2000
"fcf8d9800ff2","2022-05-15T08:00:57.024Z","2022-05-15T07:57:55Z",1470
"fcf8d9800ff2","2022-05-15T16:01:09.692Z","2022-05-15T08:07:09Z",930
"fcf8d9800ff2","2022-05-15T16:01:09.692Z","2022-05-15T08:16:34Z",1610
"fcf8d9800ff2","2022-05-15T16:01:09.692Z","2022-05-15T08:25:59Z",800
"fcf8d9800ff2","2022-05-15T16:01:09.692Z","2022-05-15T08:35:11Z",1320
"fcf8d9800ff2","2022-05-15T16:01:09.692Z","2022-05-15T08:44:22Z",1080
"fcf8d9800ff2","2022-05-15T16:01:09.692Z","2022-05-15T08:53:45Z",710
"fcf8d9800ff2","2022-05-15T16:01:09.692Z","2022-05-15T09:03:05Z",870
"fcf8d9800ff2","2022-05-15T16:01:09.692Z","2022-05-15T09:12:08Z",710
"fcf8d9800ff2","2022-05-15T16:01:09.693Z","2022-05-15T09:21:04Z",1140
"fcf8d9800ff2","2022-05-15T16:01:09.693Z","2022-05-15T09:29:57Z",650
"fcf8d9800ff2","2022-05-15T16:01:09.693Z","2022-05-15T09:39:01Z",620
"fcf8d9800ff2","2022-05-15T16:01:09.693Z","2022-05-15T09:48:03Z",650
"fcf8d9800ff2","2022-05-15T16:01:09.693Z","2022-05-15T09:57:19Z",310
"fcf8d9800ff2","2022-05-15T16:01:09.693Z","2022-05-15T10:06:21Z",210
"fcf8d9800ff2","2022-05-15T16:01:09.693Z","2022-05-15T10:15:29Z",130
"fcf8d9800ff2","2022-05-15T16:01:09.693Z","2022-05-15T10:24:29Z",160
"fcf8d9800ff2","2022-05-15T16:01:09.693Z","2022-05-15T10:33:31Z",110
"fcf8d9800ff2","2022-05-15T16:01:09.693Z","2022-05-15T10:42:32Z",130
"fcf8d9800ff2","2022-05-15T16:01:09.694Z","2022-05-15T10:51:32Z",280
"fcf8d9800ff2","2022-05-15T16:01:09.694Z","2022-05-15T11:00:10Z",930
"fcf8d9800ff2","2022-05-15T16:01:09.694Z","2022-05-15T11:08:36Z",750
"fcf8d9800ff2","2022-05-15T16:01:09.694Z","2022-05-15T11:17:19Z",610
"fcf8d9800ff2","2022-05-15T16:01:09.694Z","2022-05-15T11:26:07Z",200
"fcf8d9800ff2","2022-05-15T16:01:09.694Z","2022-05-15T11:34:58Z",460
"fcf8d9800ff2","2022-05-15T16:01:09.694Z","2022-05-15T11:45:12Z",630
"fcf8d9800ff2","2022-05-15T16:01:09.694Z","2022-05-15T11:54:04Z",800
"fcf8d9800ff2","2022-05-15T16:01:09.694Z","2022-05-15T12:02:45Z",630
"fcf8d9800ff2","2022-05-15T16:01:09.695Z","2022-05-15T12:11:05Z",780
"fcf8d9800ff2","2022-05-15T16:01:09.695Z","2022-05-15T12:19:31Z",730
"fcf8d9800ff2","2022-05-15T16:01:09.695Z","2022-05-15T12:27:59Z",680
"fcf8d9800ff2","2022-05-15T16:01:09.695Z","2022-05-15T12:36:14Z",710
"fcf8d9800ff2","2022-05-15T16:01:09.695Z","2022-05-15T12:44:44Z",320
"fcf8d9800ff2","2022-05-15T16:01:09.695Z","2022-05-15T12:53:07Z",660
"fcf8d9800ff2","2022-05-15T16:01:09.695Z","2022-05-15T13:01:32Z",720
"fcf8d9800ff2","2022-05-15T16:01:09.695Z","2022-05-15T13:10:02Z",1030
"fcf8d9800ff2","2022-05-15T16:01:09.695Z","2022-05-15T13:18:43Z",650
"fcf8d9800ff2","2022-05-15T16:01:09.695Z","2022-05-15T13:27:08Z",710
"fcf8d9800ff2","2022-05-15T16:01:09.695Z","2022-05-15T13:35:30Z",430
"fcf8d9800ff2","2022-05-15T16:01:09.696Z","2022-05-15T13:44:02Z",370
"fcf8d9800ff2","2022-05-15T16:01:09.696Z","2022-05-15T13:52:39Z",210
"fcf8d9800ff2","2022-05-15T16:01:10.929Z","2022-05-15T14:00:59Z",180
"fcf8d9800ff2","2022-05-15T16:01:10.929Z","2022-05-15T14:09:09Z",130
"fcf8d9800ff2","2022-05-15T16:01:10.93Z","2022-05-15T14:17:37Z",270
"fcf8d9800ff2","2022-05-15T16:01:10.93Z","2022-05-15T14:26:28Z",450
"fcf8d9800ff2","2022-05-15T16:01:10.93Z","2022-05-15T14:35:10Z",910
"fcf8d9800ff2","2022-05-15T16:01:10.93Z","2022-05-15T14:43:54Z",690
"fcf8d9800ff2","2022-05-15T16:01:10.93Z","2022-05-15T14:52:38Z",650
"fcf8d9800ff2","2022-05-15T16:01:10.93Z","2022-05-15T15:01:15Z",770
"fcf8d9800ff2","2022-05-15T16:01:10.93Z","2022-05-15T15:09:52Z",1310
"fcf8d9800ff2","2022-05-15T16:01:10.931Z","2022-05-15T15:18:33Z",970
"fcf8d9800ff2","2022-05-15T16:01:10.931Z","2022-05-15T15:27:29Z",840
"fcf8d9800ff2","2022-05-15T16:01:10.931Z","2022-05-15T15:36:27Z",950
"fcf8d9800ff2","2022-05-15T16:01:10.931Z","2022-05-15T15:45:41Z",1130
"fcf8d9800ff2","2022-05-15T16:01:10.931Z","2022-05-15T15:54:46Z",1050
"fcf8d9800ff2","2022-05-16T00:00:53.878Z","2022-05-15T16:03:40Z",850
"fcf8d9800ff2","2022-05-16T00:00:53.878Z","2022-05-15T16:12:48Z",1310
"fcf8d9800ff2","2022-05-16T00:00:53.878Z","2022-05-15T16:22:10Z",1010
"fcf8d9800ff2","2022-05-16T00:00:53.878Z","2022-05-15T16:31:34Z",1270
"fcf8d9800ff2","2022-05-16T00:00:53.878Z","2022-05-15T16:40:38Z",660
"fcf8d9800ff2","2022-05-16T00:00:53.878Z","2022-05-15T16:49:44Z",810
"fcf8d9800ff2","2022-05-16T00:00:53.878Z","2022-05-15T16:58:54Z",1230
"fcf8d9800ff2","2022-05-16T00:00:53.878Z","2022-05-15T17:08:21Z",1420
"fcf8d9800ff2","2022-05-16T00:00:53.878Z","2022-05-15T17:17:46Z",1240
"fcf8d9800ff2","2022-05-16T00:00:53.878Z","2022-05-15T17:27:10Z",1200
"fcf8d9800ff2","2022-05-16T00:00:53.879Z","2022-05-15T17:36:48Z",1280
"fcf8d9800ff2","2022-05-16T00:00:53.879Z","2022-05-15T17:46:19Z",160
"fcf8d9800ff2","2022-05-16T00:00:53.879Z","2022-05-15T17:55:40Z",620
"fcf8d9800ff2","2022-05-16T00:00:53.879Z","2022-05-15T18:05:12Z",1460
"fcf8d9800ff2","2022-05-16T00:00:53.879Z","2022-05-15T18:15:02Z",7620
"fcf8d9800ff2","2022-05-16T00:00:53.879Z","2022-05-15T18:24:46Z",1140
"fcf8d9800ff2","2022-05-16T00:00:53.879Z","2022-05-15T18:34:22Z",800
"fcf8d9800ff2","2022-05-16T00:00:53.879Z","2022-05-15T18:44:01Z",4140
