"UUID","Transmitting.time","Collecting.time","ODBA","SampleType"
"f394fa46c73c","2022-07-09T00:04:35.774Z","2022-07-08T09:06:06Z",1120,"null"
"f394fa46c73c","2022-07-09T00:04:35.774Z","2022-07-08T09:15:40Z",1410,"null"
"f394fa46c73c","2022-07-09T00:04:35.774Z","2022-07-08T09:25:16Z",980,"null"
"f394fa46c73c","2022-07-09T00:04:35.774Z","2022-07-08T09:34:45Z",840,"null"
"f394fa46c73c","2022-07-09T00:04:35.774Z","2022-07-08T09:44:18Z",500,"null"
"f394fa46c73c","2022-07-09T00:04:35.774Z","2022-07-08T09:53:49Z",660,"null"
"f394fa46c73c","2022-07-09T00:04:35.774Z","2022-07-08T10:03:21Z",890,"null"
"f394fa46c73c","2022-07-09T00:04:35.774Z","2022-07-08T10:12:49Z",1090,"null"
"f394fa46c73c","2022-07-09T00:04:35.774Z","2022-07-08T10:22:15Z",940,"null"
"f394fa46c73c","2022-07-09T00:04:35.774Z","2022-07-08T10:31:41Z",730,"null"
"f394fa46c73c","2022-07-09T00:04:35.774Z","2022-07-08T10:40:59Z",640,"null"
"f394fa46c73c","2022-07-09T00:04:35.774Z","2022-07-08T10:50:19Z",380,"null"
"f394fa46c73c","2022-07-09T00:04:35.774Z","2022-07-08T10:59:44Z",830,"null"
"f394fa46c73c","2022-07-09T00:04:35.774Z","2022-07-08T11:09:01Z",720,"null"
"f394fa46c73c","2022-07-09T00:04:38.192Z","2022-07-08T11:18:17Z",970,"null"
"f394fa46c73c","2022-07-09T00:04:38.192Z","2022-07-08T11:27:33Z",830,"null"
"f394fa46c73c","2022-07-09T00:04:38.192Z","2022-07-08T11:36:49Z",470,"null"
"f394fa46c73c","2022-07-09T00:04:38.192Z","2022-07-08T11:45:55Z",880,"null"
"f394fa46c73c","2022-07-09T00:04:38.192Z","2022-07-08T11:54:45Z",950,"null"
"f394fa46c73c","2022-07-09T00:04:38.192Z","2022-07-08T12:03:55Z",590,"null"
"f394fa46c73c","2022-07-09T00:04:38.193Z","2022-07-08T12:13:11Z",360,"null"
"f394fa46c73c","2022-07-09T00:04:38.193Z","2022-07-08T12:22:14Z",460,"null"
"f394fa46c73c","2022-07-09T00:04:38.193Z","2022-07-08T12:30:56Z",1150,"null"
"f394fa46c73c","2022-07-09T00:04:38.193Z","2022-07-08T12:39:26Z",1020,"null"
"f394fa46c73c","2022-07-09T00:04:38.193Z","2022-07-08T12:48:12Z",760,"null"
"f394fa46c73c","2022-07-09T00:04:38.193Z","2022-07-08T12:57:09Z",470,"null"
"f394fa46c73c","2022-07-09T00:04:38.193Z","2022-07-08T13:06:10Z",750,"null"
"f394fa46c73c","2022-07-09T00:04:38.194Z","2022-07-08T13:15:08Z",380,"null"
"f394fa46c73c","2022-07-09T00:04:38.194Z","2022-07-08T13:24:04Z",150,"null"
"f394fa46c73c","2022-07-09T00:04:38.194Z","2022-07-08T13:32:56Z",1240,"null"
"f394fa46c73c","2022-07-09T00:04:38.194Z","2022-07-08T13:41:33Z",1230,"null"
"f394fa46c73c","2022-07-09T00:04:38.194Z","2022-07-08T13:50:23Z",1040,"null"
"f394fa46c73c","2022-07-09T00:04:38.194Z","2022-07-08T13:59:29Z",180,"null"
"f394fa46c73c","2022-07-09T00:04:38.194Z","2022-07-08T14:08:38Z",980,"null"
"f394fa46c73c","2022-07-09T00:04:38.195Z","2022-07-08T14:17:44Z",380,"null"
"f394fa46c73c","2022-07-09T00:04:38.195Z","2022-07-08T14:26:50Z",750,"null"
"f394fa46c73c","2022-07-09T00:04:38.195Z","2022-07-08T14:36:05Z",420,"null"
"f394fa46c73c","2022-07-09T00:04:38.195Z","2022-07-08T14:45:29Z",950,"null"
"f394fa46c73c","2022-07-09T00:04:38.195Z","2022-07-08T14:54:59Z",680,"null"
"f394fa46c73c","2022-07-09T00:04:38.195Z","2022-07-08T15:04:25Z",620,"null"
"f394fa46c73c","2022-07-09T00:04:38.195Z","2022-07-08T15:13:50Z",570,"null"
"f394fa46c73c","2022-07-09T00:04:38.196Z","2022-07-08T15:23:15Z",490,"null"
"f394fa46c73c","2022-07-09T00:04:38.196Z","2022-07-08T15:32:14Z",1180,"null"
"f394fa46c73c","2022-07-09T00:04:38.196Z","2022-07-08T15:41:03Z",1710,"null"
"f394fa46c73c","2022-07-09T00:04:38.196Z","2022-07-08T15:49:47Z",1550,"null"
"f394fa46c73c","2022-07-09T00:04:38.196Z","2022-07-08T15:58:50Z",780,"null"
"f394fa46c73c","2022-07-09T00:04:38.196Z","2022-07-08T16:08:03Z",630,"null"
"f394fa46c73c","2022-07-09T00:04:38.196Z","2022-07-08T16:16:56Z",910,"null"
"f394fa46c73c","2022-07-09T00:04:38.196Z","2022-07-08T16:26:00Z",710,"null"
"f394fa46c73c","2022-07-09T00:04:38.197Z","2022-07-08T16:35:20Z",1040,"null"
"f394fa46c73c","2022-07-09T00:04:38.197Z","2022-07-08T16:44:47Z",510,"null"
"f394fa46c73c","2022-07-09T00:04:38.197Z","2022-07-08T16:54:15Z",580,"null"
"f394fa46c73c","2022-07-09T00:04:38.197Z","2022-07-08T17:03:44Z",500,"null"
"f394fa46c73c","2022-07-09T00:04:38.197Z","2022-07-08T17:13:12Z",620,"null"
"f394fa46c73c","2022-07-09T00:04:40.491Z","2022-07-08T17:22:40Z",510,"null"
"f394fa46c73c","2022-07-09T00:04:40.491Z","2022-07-08T17:32:09Z",590,"null"
"f394fa46c73c","2022-07-09T00:04:40.492Z","2022-07-08T17:41:40Z",880,"null"
"f394fa46c73c","2022-07-09T00:04:40.492Z","2022-07-08T17:51:08Z",5340,"null"
"f394fa46c73c","2022-07-09T00:04:40.492Z","2022-07-08T18:00:41Z",3570,"null"
"f394fa46c73c","2022-07-09T00:04:40.492Z","2022-07-08T18:10:17Z",1630,"null"
"f394fa46c73c","2022-07-09T00:04:40.492Z","2022-07-08T18:19:49Z",1640,"null"
"f394fa46c73c","2022-07-09T00:04:40.492Z","2022-07-08T18:29:13Z",1610,"null"
"f394fa46c73c","2022-07-09T00:04:40.492Z","2022-07-08T18:38:38Z",1730,"null"
"f394fa46c73c","2022-07-09T00:04:40.492Z","2022-07-08T18:48:07Z",680,"null"
"f394fa46c73c","2022-07-09T00:04:40.493Z","2022-07-08T18:57:39Z",4480,"null"
"f394fa46c73c","2022-07-09T00:04:40.493Z","2022-07-08T19:07:13Z",1350,"null"
"f394fa46c73c","2022-07-09T00:04:40.493Z","2022-07-08T19:16:50Z",3170,"null"
"f394fa46c73c","2022-07-09T00:04:40.493Z","2022-07-08T19:26:32Z",800,"null"
"f394fa46c73c","2022-07-09T00:04:40.493Z","2022-07-08T19:36:17Z",1720,"null"
"f394fa46c73c","2022-07-09T00:04:40.493Z","2022-07-08T19:46:05Z",1070,"null"
"f394fa46c73c","2022-07-09T00:04:40.493Z","2022-07-08T19:55:55Z",460,"null"
"f394fa46c73c","2022-07-09T00:04:40.493Z","2022-07-08T20:05:46Z",200,"null"
"f394fa46c73c","2022-07-09T00:04:40.493Z","2022-07-08T20:15:37Z",160,"null"
"f394fa46c73c","2022-07-09T00:04:40.494Z","2022-07-08T20:25:30Z",180,"null"
"f394fa46c73c","2022-07-09T00:04:40.494Z","2022-07-08T20:35:23Z",120,"null"
"f394fa46c73c","2022-07-09T00:04:40.494Z","2022-07-08T20:45:16Z",170,"null"
"f394fa46c73c","2022-07-09T00:04:40.494Z","2022-07-08T20:55:07Z",130,"null"
"f394fa46c73c","2022-07-09T00:04:40.494Z","2022-07-08T21:05:01Z",140,"null"
"f394fa46c73c","2022-07-09T00:04:40.494Z","2022-07-08T21:14:55Z",150,"null"
"f394fa46c73c","2022-07-09T00:04:40.494Z","2022-07-08T21:24:50Z",160,"null"
"f394fa46c73c","2022-07-09T00:04:40.494Z","2022-07-08T21:34:46Z",200,"null"
"f394fa46c73c","2022-07-09T00:04:40.494Z","2022-07-08T21:44:44Z",140,"null"
"f394fa46c73c","2022-07-09T00:04:40.495Z","2022-07-08T21:54:44Z",260,"null"
"f394fa46c73c","2022-07-09T00:04:40.495Z","2022-07-08T22:04:40Z",190,"null"
"f394fa46c73c","2022-07-09T00:04:40.495Z","2022-07-08T22:14:37Z",330,"null"
"f394fa46c73c","2022-07-09T00:04:40.495Z","2022-07-08T22:24:35Z",250,"null"
"f394fa46c73c","2022-07-09T00:04:40.495Z","2022-07-08T22:34:34Z",260,"null"
"f394fa46c73c","2022-07-09T00:04:40.495Z","2022-07-08T22:44:34Z",250,"null"
"f394fa46c73c","2022-07-09T00:04:40.495Z","2022-07-08T22:54:34Z",180,"null"
"f394fa46c73c","2022-07-09T00:04:40.495Z","2022-07-08T23:04:32Z",240,"null"
"f394fa46c73c","2022-07-09T00:04:40.495Z","2022-07-08T23:14:30Z",270,"null"
"f394fa46c73c","2022-07-09T00:04:40.496Z","2022-07-08T23:24:29Z",190,"null"
"f394fa46c73c","2022-07-09T00:04:40.496Z","2022-07-08T23:34:30Z",260,"null"
"f394fa46c73c","2022-07-09T00:04:40.496Z","2022-07-08T23:44:30Z",210,"null"
"f394fa46c73c","2022-07-09T00:04:42.37Z","2022-07-08T23:54:30Z",320,"null"
"f394fa46c73c","2022-07-09T00:04:42.37Z","2022-07-09T00:04:15Z",260,"null"
"f394fa46c73c","2022-07-09T12:00:14.474Z","2022-07-09T00:13:45Z",190,"null"
"f394fa46c73c","2022-07-09T12:00:14.475Z","2022-07-09T00:23:40Z",310,"null"
"f394fa46c73c","2022-07-09T12:00:14.475Z","2022-07-09T00:33:40Z",190,"null"
"f394fa46c73c","2022-07-09T12:00:14.475Z","2022-07-09T00:43:42Z",270,"null"
"f394fa46c73c","2022-07-09T12:00:14.475Z","2022-07-09T00:53:43Z",180,"null"
"f394fa46c73c","2022-07-09T12:00:14.475Z","2022-07-09T01:03:45Z",230,"null"
"f394fa46c73c","2022-07-09T12:00:14.475Z","2022-07-09T01:13:44Z",220,"null"
"f394fa46c73c","2022-07-09T12:00:14.475Z","2022-07-09T01:23:46Z",230,"null"
"f394fa46c73c","2022-07-09T12:00:14.475Z","2022-07-09T01:33:48Z",230,"null"
"f394fa46c73c","2022-07-09T12:00:14.475Z","2022-07-09T01:43:51Z",160,"null"
"f394fa46c73c","2022-07-09T12:00:14.475Z","2022-07-09T01:53:53Z",130,"null"
"f394fa46c73c","2022-07-09T12:00:14.475Z","2022-07-09T02:03:55Z",140,"null"
"f394fa46c73c","2022-07-09T12:00:14.475Z","2022-07-09T02:13:57Z",140,"null"
"f394fa46c73c","2022-07-09T12:00:14.476Z","2022-07-09T02:24:00Z",130,"null"
"f394fa46c73c","2022-07-09T12:00:14.476Z","2022-07-09T02:34:05Z",170,"null"
"f394fa46c73c","2022-07-09T12:00:14.476Z","2022-07-09T02:44:09Z",160,"null"
"f394fa46c73c","2022-07-09T12:00:14.476Z","2022-07-09T02:54:15Z",170,"null"
"f394fa46c73c","2022-07-09T12:00:14.476Z","2022-07-09T03:04:14Z",120,"null"
"f394fa46c73c","2022-07-09T12:00:14.476Z","2022-07-09T03:14:19Z",190,"null"
"f394fa46c73c","2022-07-09T12:00:14.476Z","2022-07-09T03:24:21Z",260,"null"
"f394fa46c73c","2022-07-09T12:00:14.476Z","2022-07-09T03:34:24Z",340,"null"
"f394fa46c73c","2022-07-09T12:00:14.476Z","2022-07-09T03:44:27Z",380,"null"
"f394fa46c73c","2022-07-09T12:00:14.476Z","2022-07-09T03:54:32Z",380,"null"
"f394fa46c73c","2022-07-09T12:00:14.476Z","2022-07-09T04:04:37Z",380,"null"
"f394fa46c73c","2022-07-09T12:00:14.477Z","2022-07-09T04:14:45Z",260,"null"
"f394fa46c73c","2022-07-09T12:00:14.477Z","2022-07-09T04:24:55Z",270,"null"
"f394fa46c73c","2022-07-09T12:00:14.477Z","2022-07-09T04:35:02Z",250,"null"
"f394fa46c73c","2022-07-09T12:00:14.477Z","2022-07-09T04:45:11Z",310,"null"
"f394fa46c73c","2022-07-09T12:00:14.477Z","2022-07-09T04:55:20Z",300,"null"
"f394fa46c73c","2022-07-09T12:00:14.477Z","2022-07-09T05:05:29Z",590,"null"
"f394fa46c73c","2022-07-09T12:00:14.477Z","2022-07-09T05:15:37Z",470,"null"
"f394fa46c73c","2022-07-09T12:00:14.477Z","2022-07-09T05:25:46Z",210,"null"
"f394fa46c73c","2022-07-09T12:00:14.477Z","2022-07-09T05:35:53Z",140,"null"
"f394fa46c73c","2022-07-09T12:00:14.477Z","2022-07-09T05:46:00Z",270,"null"
"f394fa46c73c","2022-07-09T12:00:14.477Z","2022-07-09T05:56:07Z",630,"null"
"f394fa46c73c","2022-07-09T12:00:14.477Z","2022-07-09T06:06:09Z",640,"null"
"f394fa46c73c","2022-07-09T12:00:14.477Z","2022-07-09T06:16:12Z",1230,"null"
"f394fa46c73c","2022-07-09T12:00:14.478Z","2022-07-09T06:26:14Z",940,"null"
"f394fa46c73c","2022-07-09T12:00:14.478Z","2022-07-09T06:36:12Z",1280,"null"
"f394fa46c73c","2022-07-09T12:00:14.478Z","2022-07-09T06:46:08Z",1170,"null"
"f394fa46c73c","2022-07-09T12:00:16.035Z","2022-07-09T06:56:08Z",6290,"null"
"f394fa46c73c","2022-07-09T12:00:16.035Z","2022-07-09T07:05:43Z",2280,"null"
"f394fa46c73c","2022-07-09T12:00:16.035Z","2022-07-09T07:15:23Z",2280,"null"
"f394fa46c73c","2022-07-09T12:00:16.035Z","2022-07-09T07:25:06Z",1920,"null"
"f394fa46c73c","2022-07-09T12:00:16.035Z","2022-07-09T07:34:47Z",4550,"null"
"f394fa46c73c","2022-07-09T12:00:16.035Z","2022-07-09T07:44:05Z",1260,"null"
"f394fa46c73c","2022-07-09T12:00:16.035Z","2022-07-09T07:53:27Z",1090,"null"
"f394fa46c73c","2022-07-09T12:00:16.036Z","2022-07-09T08:02:50Z",1780,"null"
"f394fa46c73c","2022-07-09T12:00:16.036Z","2022-07-09T08:12:10Z",560,"null"
"f394fa46c73c","2022-07-09T12:00:16.036Z","2022-07-09T08:21:28Z",1280,"null"
"f394fa46c73c","2022-07-09T12:00:16.036Z","2022-07-09T08:30:57Z",1890,"null"
"f394fa46c73c","2022-07-09T12:00:16.036Z","2022-07-09T08:40:18Z",4190,"null"
"f394fa46c73c","2022-07-09T12:00:16.036Z","2022-07-09T08:49:40Z",2050,"null"
"f394fa46c73c","2022-07-09T12:00:16.036Z","2022-07-09T08:58:56Z",1950,"null"
"f394fa46c73c","2022-07-09T12:00:16.036Z","2022-07-09T09:08:04Z",1400,"null"
"f394fa46c73c","2022-07-09T12:00:16.036Z","2022-07-09T09:17:09Z",1180,"null"
"f394fa46c73c","2022-07-09T12:00:16.036Z","2022-07-09T09:26:10Z",1060,"null"
"f394fa46c73c","2022-07-09T12:00:16.036Z","2022-07-09T09:35:10Z",920,"null"
"f394fa46c73c","2022-07-09T12:00:16.037Z","2022-07-09T09:44:08Z",1250,"null"
"f394fa46c73c","2022-07-09T12:00:16.037Z","2022-07-09T09:53:07Z",910,"null"
"f394fa46c73c","2022-07-09T12:00:16.037Z","2022-07-09T10:02:01Z",530,"null"
"f394fa46c73c","2022-07-09T12:00:16.037Z","2022-07-09T10:10:52Z",260,"null"
"f394fa46c73c","2022-07-09T12:00:16.037Z","2022-07-09T10:19:41Z",1380,"null"
"f394fa46c73c","2022-07-09T12:00:16.037Z","2022-07-09T10:28:21Z",1640,"null"
"f394fa46c73c","2022-07-09T12:00:16.037Z","2022-07-09T10:37:00Z",1080,"null"
"f394fa46c73c","2022-07-09T12:00:16.037Z","2022-07-09T10:45:38Z",1200,"null"
"f394fa46c73c","2022-07-09T12:00:16.037Z","2022-07-09T10:54:16Z",1200,"null"
"f394fa46c73c","2022-07-09T12:00:16.037Z","2022-07-09T11:02:52Z",1140,"null"
"f394fa46c73c","2022-07-09T12:00:16.037Z","2022-07-09T11:11:28Z",840,"null"
"f394fa46c73c","2022-07-09T12:00:16.038Z","2022-07-09T11:20:05Z",740,"null"
"f394fa46c73c","2022-07-09T12:00:16.038Z","2022-07-09T11:28:41Z",1110,"null"
"f394fa46c73c","2022-07-09T12:00:16.038Z","2022-07-09T11:37:22Z",1510,"null"
"f394fa46c73c","2022-07-09T12:00:16.038Z","2022-07-09T11:46:06Z",1070,"null"
"f394fa46c73c","2022-07-09T12:00:16.038Z","2022-07-09T11:54:53Z",920,"null"
"f394fa46c73c","2022-07-10T12:01:23.748Z","2022-07-09T12:03:52Z",360,"null"
"f394fa46c73c","2022-07-10T12:01:23.748Z","2022-07-09T12:12:48Z",1070,"null"
"f394fa46c73c","2022-07-10T12:01:23.748Z","2022-07-09T12:21:27Z",1070,"null"
"f394fa46c73c","2022-07-10T12:01:23.748Z","2022-07-09T12:30:23Z",190,"null"
"f394fa46c73c","2022-07-10T12:01:23.748Z","2022-07-09T12:39:31Z",170,"null"
"f394fa46c73c","2022-07-10T12:01:23.748Z","2022-07-09T12:48:42Z",180,"null"
"f394fa46c73c","2022-07-10T12:01:23.748Z","2022-07-09T12:57:56Z",510,"null"
"f394fa46c73c","2022-07-10T12:01:23.748Z","2022-07-09T13:06:52Z",1310,"null"
"f394fa46c73c","2022-07-10T12:01:23.748Z","2022-07-09T13:15:34Z",970,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T13:24:07Z",1230,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T13:32:43Z",830,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T13:41:30Z",980,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T13:50:30Z",420,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T13:59:33Z",620,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T14:08:32Z",870,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T14:17:32Z",210,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T14:26:36Z",150,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T14:35:40Z",480,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T14:44:47Z",480,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T14:53:47Z",930,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T15:02:39Z",910,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T15:11:49Z",250,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T15:21:00Z",1050,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T15:29:53Z",1660,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T15:38:56Z",840,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T15:48:11Z",750,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T15:57:08Z",1430,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T16:06:02Z",1960,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T16:15:02Z",430,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T16:24:07Z",220,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T16:33:17Z",650,"null"
"f394fa46c73c","2022-07-10T12:01:23.749Z","2022-07-09T16:42:27Z",1900,"null"
"f394fa46c73c","2022-07-10T12:01:23.75Z","2022-07-09T16:51:24Z",1490,"null"
"f394fa46c73c","2022-07-10T12:01:23.75Z","2022-07-09T17:00:26Z",730,"null"
"f394fa46c73c","2022-07-10T12:01:23.75Z","2022-07-09T17:09:37Z",3460,"null"
"f394fa46c73c","2022-07-10T12:01:23.75Z","2022-07-09T17:18:48Z",520,"null"
"f394fa46c73c","2022-07-10T12:01:23.75Z","2022-07-09T17:27:57Z",4570,"null"
"f394fa46c73c","2022-07-10T12:01:23.75Z","2022-07-09T17:37:12Z",1100,"null"
"f394fa46c73c","2022-07-10T12:01:23.75Z","2022-07-09T17:46:20Z",1050,"null"
"f394fa46c73c","2022-07-10T12:01:23.75Z","2022-07-09T17:55:27Z",1120,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T18:04:40Z",1360,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T18:13:56Z",1900,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T18:23:16Z",4020,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T18:32:39Z",1640,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T18:42:04Z",1410,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T18:51:32Z",1090,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T19:01:03Z",1290,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T19:10:37Z",1430,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T19:20:13Z",1460,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T19:29:49Z",1390,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T19:39:29Z",1070,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T19:49:12Z",1150,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T19:58:58Z",340,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T20:08:45Z",170,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T20:18:34Z",150,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T20:28:24Z",290,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T20:38:07Z",170,"null"
"f394fa46c73c","2022-07-10T12:01:26.152Z","2022-07-09T20:48:00Z",290,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T20:57:52Z",250,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T21:07:45Z",170,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T21:17:38Z",220,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T21:27:33Z",280,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T21:37:26Z",330,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T21:47:21Z",220,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T21:57:17Z",210,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T22:07:12Z",210,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T22:17:07Z",240,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T22:27:00Z",170,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T22:36:53Z",230,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T22:46:45Z",300,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T22:56:39Z",320,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T23:06:32Z",190,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T23:16:27Z",280,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T23:26:24Z",310,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T23:36:21Z",220,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T23:46:16Z",300,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-09T23:56:13Z",240,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-10T00:06:05Z",190,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-10T00:16:01Z",190,"null"
"f394fa46c73c","2022-07-10T12:01:26.153Z","2022-07-10T00:25:57Z",180,"null"
"f394fa46c73c","2022-07-10T12:01:28.419Z","2022-07-10T00:35:54Z",240,"null"
"f394fa46c73c","2022-07-10T12:01:28.419Z","2022-07-10T00:45:53Z",120,"null"
"f394fa46c73c","2022-07-10T12:01:28.419Z","2022-07-10T00:55:51Z",130,"null"
"f394fa46c73c","2022-07-10T12:01:28.419Z","2022-07-10T01:05:51Z",170,"null"
"f394fa46c73c","2022-07-10T12:01:28.419Z","2022-07-10T01:15:53Z",170,"null"
"f394fa46c73c","2022-07-10T12:01:28.419Z","2022-07-10T01:25:54Z",230,"null"
"f394fa46c73c","2022-07-10T12:01:28.419Z","2022-07-10T01:35:55Z",130,"null"
"f394fa46c73c","2022-07-10T12:01:28.419Z","2022-07-10T01:45:58Z",170,"null"
"f394fa46c73c","2022-07-10T12:01:28.419Z","2022-07-10T01:56:00Z",250,"null"
"f394fa46c73c","2022-07-10T12:01:28.419Z","2022-07-10T02:06:04Z",170,"null"
"f394fa46c73c","2022-07-10T12:01:28.419Z","2022-07-10T02:16:09Z",180,"null"
"f394fa46c73c","2022-07-10T12:01:28.419Z","2022-07-10T02:26:14Z",190,"null"
"f394fa46c73c","2022-07-10T12:01:28.419Z","2022-07-10T02:36:19Z",170,"null"
"f394fa46c73c","2022-07-10T12:01:28.419Z","2022-07-10T02:46:25Z",170,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T02:56:31Z",140,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T03:06:35Z",160,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T03:16:41Z",200,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T03:26:48Z",140,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T03:36:54Z",200,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T03:47:01Z",160,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T03:57:09Z",200,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T04:07:14Z",240,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T04:17:21Z",260,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T04:27:27Z",280,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T04:37:34Z",210,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T04:47:40Z",400,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T04:57:47Z",910,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T05:07:54Z",1130,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T05:17:59Z",990,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T05:28:05Z",1150,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T05:38:08Z",1160,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T05:48:14Z",870,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T05:58:18Z",1100,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T06:08:19Z",1130,"null"
"f394fa46c73c","2022-07-10T12:01:28.42Z","2022-07-10T06:18:13Z",890,"null"
"f394fa46c73c","2022-07-10T12:01:28.421Z","2022-07-10T06:28:00Z",1150,"null"
"f394fa46c73c","2022-07-10T12:01:28.421Z","2022-07-10T06:37:44Z",800,"null"
"f394fa46c73c","2022-07-10T12:01:28.421Z","2022-07-10T06:47:20Z",760,"null"
"f394fa46c73c","2022-07-10T12:01:28.421Z","2022-07-10T06:56:57Z",3720,"null"
