"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Altitude..Ellipsoid.","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.Source","HDOP","VDOP"
"f394fa46c73c","2022-07-11T12:00:09.105Z","2022-07-10T21:29:34Z",-5.0530852,39.726688,371.4,422.38,0.3,72.8,9,2,0,0,2,"[1]",0.85,0.79
"f394fa46c73c","2022-07-11T12:00:09.106Z","2022-07-10T21:59:33Z",-5.053196,39.7266976,385.67,436.65,0,0,7,2,0,0,2,"[1]",1,0.83
"f394fa46c73c","2022-07-11T12:00:09.106Z","2022-07-10T22:29:34Z",-5.053006,39.726288,317.4,368.38,0.8,205.1,5,2,0,0,3,"[1]",1.52,0.93
"f394fa46c73c","2022-07-11T12:00:09.107Z","2022-07-10T22:59:35Z",-5.053222,39.7267584,401.67,452.66,0.1,147.9,5,2,0,0,3,"[1]",1.36,0.86
"f394fa46c73c","2022-07-11T12:00:09.108Z","2022-07-10T23:30:01Z",-5.0531888,39.7267072,387.16,438.15,0,294.6,7,2,0,0,29,"[1]",1.04,0.85
"f394fa46c73c","2022-07-11T12:00:09.109Z","2022-07-10T23:59:33Z",-5.0531892,39.7267008,374.78,425.77,4,275.7,6,2,0,0,2,"[1]",1.03,0.9
"f394fa46c73c","2022-07-11T12:00:09.109Z","2022-07-11T00:29:38Z",-5.05316,39.7264,379.21,430.19,0,0,5,2,0,0,7,"[1]",1.73,0.95
"f394fa46c73c","2022-07-11T12:00:09.11Z","2022-07-11T01:00:01Z",-5.0531856,39.7266912,382.72,433.71,0,0,9,2,0,0,32,"[1]",0.92,0.83
"f394fa46c73c","2022-07-11T12:00:09.111Z","2022-07-11T01:29:32Z",-5.0531816,39.7266784,380.62,431.61,0.9,208.1,8,2,0,0,2,"[1]",1.03,0.82
"f394fa46c73c","2022-07-11T12:00:09.111Z","2022-07-11T01:59:32Z",-5.0532032,39.7267424,392.11,443.1,0.7,333.1,7,2,0,0,2,"[1]",1.19,0.84
"f394fa46c73c","2022-07-11T12:00:09.112Z","2022-07-11T02:29:33Z",-5.0531688,39.7266976,387.97,438.95,0.1,0,7,2,0,0,3,"[1]",1.09,0.79
"f394fa46c73c","2022-07-11T12:00:09.113Z","2022-07-11T02:59:44Z",-5.0530764,39.7267584,369.87,420.85,0.1,153.2,5,2,0,0,14,"[1]",1.43,0.96
"f394fa46c73c","2022-07-11T12:00:09.113Z","2022-07-11T03:30:08Z",-5.0531788,39.726704,376.17,427.15,0,65,9,2,0,0,39,"[1]",1.04,0.84
"f394fa46c73c","2022-07-11T12:00:11.566Z","2022-07-11T03:59:32Z",-5.0531228,39.7267584,391.42,442.41,3.8,46.2,9,2,0,0,2,"[1]",1,0.89
"f394fa46c73c","2022-07-11T12:00:11.567Z","2022-07-11T04:29:37Z",-5.0531892,39.726848,411.59,462.57,0,0,10,2,0,0,3,"[1]",0.85,0.83
"f394fa46c73c","2022-07-11T12:00:11.567Z","2022-07-11T04:59:38Z",-5.0532588,39.7267488,384.16,435.14,0.8,290,9,2,0,0,3,"[1]",0.98,0.83
"f394fa46c73c","2022-07-11T12:00:11.568Z","2022-07-11T05:29:38Z",-5.0531364,39.7266912,393.58,444.56,0.2,168.3,8,2,0,0,3,"[1]",1.05,0.8
"f394fa46c73c","2022-07-11T12:00:11.569Z","2022-07-11T05:59:43Z",-5.0532416,39.7266848,374.53,425.51,0.3,319.3,6,2,0,0,9,"[1]",1.47,0.93
"f394fa46c73c","2022-07-11T12:00:11.57Z","2022-07-11T06:29:49Z",-5.0532504,39.7265792,384.4,435.38,0.3,311,4,2,0,0,15,"[1]",2.25,0.91
"f394fa46c73c","2022-07-11T12:00:11.571Z","2022-07-11T06:59:46Z",-5.0531164,39.726464,396.55,447.53,0.6,299.9,5,2,0,0,12,"[1]",1.62,0.83
"f394fa46c73c","2022-07-11T12:00:11.571Z","2022-07-11T07:29:39Z",-5.0517108,39.7251712,522.33,573.31,5.9,146,5,2,0,0,6,"[1]",1.89,0.94
"f394fa46c73c","2022-07-11T12:00:11.572Z","2022-07-11T07:59:39Z",-5.0514884,39.72544,553.41,604.4,2.3,117.5,5,2,0,0,6,"[1]",1.84,0.95
"f394fa46c73c","2022-07-11T12:00:11.573Z","2022-07-11T08:30:07Z",-5.0510144,39.7276928,424.71,475.7,0,0,8,2,0,0,34,"[1]",1.04,0.85
"f394fa46c73c","2022-07-11T12:00:11.573Z","2022-07-11T08:59:35Z",-5.051092,39.7277024,427.91,478.89,0.2,0,7,2,0,0,1,"[1]",1.05,0.82
"f394fa46c73c","2022-07-11T12:00:11.574Z","2022-07-11T09:29:36Z",-5.051184,39.7278304,438.95,489.93,4.4,357.4,7,2,0,0,3,"[1]",1.19,0.91
"f394fa46c73c","2022-07-11T12:00:11.575Z","2022-07-11T09:59:35Z",-5.0511588,39.7277792,438.94,489.93,6.9,56.1,6,2,0,0,2,"[1]",1.31,0.94
"f394fa46c73c","2022-07-11T12:00:11.575Z","2022-07-11T10:29:35Z",-5.0514308,39.7277632,451.18,502.17,3.2,262.6,6,2,0,0,2,"[1]",1.38,0.91
"f394fa46c73c","2022-07-11T12:00:11.576Z","2022-07-11T10:59:38Z",-5.0513104,39.7277504,430.77,481.76,0.4,225.1,8,2,0,0,6,"[1]",0.91,0.77
"f394fa46c73c","2022-07-11T12:00:12.942Z","2022-07-11T11:29:36Z",-5.051302,39.7277408,421.62,472.61,0.5,319.8,5,2,0,0,4,"[1]",1.69,0.94
"f394fa46c73c","2022-07-11T12:00:12.943Z","2022-07-11T11:59:37Z",-5.0510864,39.7277184,433.62,484.6,1.1,126,6,2,0,0,5,"[1]",1.69,0.87
"f394fa46c73c","2022-07-12T12:00:41.521Z","2022-07-11T12:30:01Z",-5.0512904,39.7278496,402.21,453.19,0.1,237.5,6,2,0,0,28,"[1]",1.47,0.94
"f394fa46c73c","2022-07-12T12:00:41.522Z","2022-07-11T12:59:35Z",-5.0514016,39.7276928,421.76,472.75,0.1,311.1,6,2,0,0,2,"[1]",1.26,0.85
"f394fa46c73c","2022-07-12T12:00:41.523Z","2022-07-11T13:29:34Z",-5.0513528,39.7276224,418.74,469.72,0.2,357.4,7,2,0,0,3,"[1]",1.02,0.83
"f394fa46c73c","2022-07-12T12:00:41.524Z","2022-07-11T13:59:37Z",-5.0513516,39.7278592,450.99,501.98,0,80.6,5,2,0,0,5,"[1]",1.29,0.93
"f394fa46c73c","2022-07-12T12:00:41.524Z","2022-07-11T14:29:37Z",-5.051336,39.727584,418.37,469.35,0.3,70.7,5,2,0,0,6,"[1]",1.29,0.9
"f394fa46c73c","2022-07-12T12:00:41.525Z","2022-07-11T15:00:01Z",-5.051364,39.7276448,414.53,465.52,0.1,0,7,2,0,0,30,"[1]",1.21,0.88
"f394fa46c73c","2022-07-12T12:00:41.526Z","2022-07-11T15:29:34Z",-5.0516308,39.7275584,417.54,468.52,1.3,176.5,7,2,0,0,3,"[1]",1.21,0.9
"f394fa46c73c","2022-07-12T12:00:41.527Z","2022-07-11T15:59:34Z",-5.0517568,39.7275968,415.86,466.85,2.9,267.6,7,2,0,0,3,"[1]",1.18,0.91
"f394fa46c73c","2022-07-12T12:00:41.527Z","2022-07-11T16:29:35Z",-5.051878,39.7275392,421.96,472.94,0.4,308.4,7,2,0,0,4,"[1]",1.09,0.91
"f394fa46c73c","2022-07-12T12:00:41.528Z","2022-07-11T16:59:33Z",-5.0536684,39.7264928,382.85,433.83,6.9,345.3,5,2,0,0,2,"[1]",1.44,0.94
"f394fa46c73c","2022-07-12T12:00:41.529Z","2022-07-11T17:29:38Z",-5.04696,39.7206144,387.36,438.34,0.3,85,6,2,0,0,7,"[1]",1.37,0.92
"f394fa46c73c","2022-07-12T12:00:41.529Z","2022-07-11T17:59:43Z",-5.0466444,39.720496,378.43,429.41,0.3,298.2,6,2,0,0,13,"[1]",1.53,0.87
"f394fa46c73c","2022-07-12T12:00:41.53Z","2022-07-11T18:29:48Z",-5.0516004,39.7181664,374.15,425.13,0.3,320.1,4,2,0,0,18,"[1]",2.72,0.9
"f394fa46c73c","2022-07-12T12:00:41.531Z","2022-07-11T19:00:01Z",-5.0533968,39.725984,356.67,407.65,0.3,134.1,8,2,0,0,31,"[1]",1.15,0.86
"f394fa46c73c","2022-07-12T12:00:41.532Z","2022-07-11T19:29:32Z",-5.0532104,39.72656,378.36,429.34,0.1,0,8,2,0,0,2,"[1]",1.1,0.88
"f394fa46c73c","2022-07-12T12:00:59.376Z","2022-07-11T19:59:33Z",-5.0532004,39.726512,382.58,433.57,1,96.9,8,2,0,0,3,"[1]",1.06,0.88
"f394fa46c73c","2022-07-12T12:00:59.377Z","2022-07-11T20:29:38Z",-5.0523304,39.7258784,305.86,356.84,0.4,144,7,2,0,0,3,"[1]",1.31,0.88
"f394fa46c73c","2022-07-12T12:00:59.378Z","2022-07-11T20:59:39Z",-5.0522264,39.7259168,282.76,333.74,1.7,313,7,2,0,0,3,"[1]",1.15,0.84
"f394fa46c73c","2022-07-12T12:00:59.379Z","2022-07-11T21:29:38Z",-5.0514132,39.7254784,284.12,335.1,0.4,122.5,8,2,0,0,3,"[1]",0.98,0.76
"f394fa46c73c","2022-07-12T12:00:59.38Z","2022-07-11T21:59:38Z",-5.0531436,39.7261856,380.72,431.7,1.6,78.4,7,2,0,0,3,"[1]",1.63,0.89
"f394fa46c73c","2022-07-12T12:00:59.382Z","2022-07-11T22:29:38Z",-5.0533716,39.726192,448.34,499.32,0.3,85.3,7,2,0,0,3,"[1]",1.36,0.87
"f394fa46c73c","2022-07-12T12:00:59.383Z","2022-07-11T22:59:38Z",-5.0534604,39.7267296,358.22,409.2,0.6,166.5,6,2,0,0,4,"[1]",1.28,0.88
"f394fa46c73c","2022-07-12T12:00:59.384Z","2022-07-11T23:29:39Z",-5.0529328,39.7262848,522.11,573.1,0.2,206,7,2,0,0,4,"[1]",0.98,0.89
"f394fa46c73c","2022-07-12T12:00:59.385Z","2022-07-11T23:59:38Z",-5.0528832,39.7263744,483.52,534.5,0.3,263.5,9,2,0,0,4,"[1]",0.87,0.8
"f394fa46c73c","2022-07-12T12:00:59.386Z","2022-07-12T00:29:39Z",-5.0528716,39.7265888,472.22,523.2,0.1,0,8,2,0,0,5,"[1]",1.1,0.9
"f394fa46c73c","2022-07-12T12:00:59.387Z","2022-07-12T00:59:36Z",-5.0529552,39.72664,421.68,472.66,3,43.1,8,2,0,0,4,"[1]",1.01,0.87
"f394fa46c73c","2022-07-12T12:00:59.388Z","2022-07-12T01:29:37Z",-5.053058,39.726608,395.95,446.94,0.7,19.5,6,2,0,0,3,"[1]",1.67,0.82
"f394fa46c73c","2022-07-12T12:00:59.389Z","2022-07-12T01:59:38Z",-5.0532704,39.7269056,390.57,441.55,0.1,45.1,7,2,0,0,5,"[1]",1.01,0.85
"f394fa46c73c","2022-07-12T12:00:59.39Z","2022-07-12T02:29:37Z",-5.053258,39.7265856,377.47,428.45,0.1,0,8,2,0,0,6,"[1]",0.9,0.81
"f394fa46c73c","2022-07-12T12:00:59.391Z","2022-07-12T02:59:36Z",-5.0532604,39.7266336,361.28,412.26,0.2,240.1,7,2,0,0,5,"[1]",1.14,0.84
"f394fa46c73c","2022-07-12T12:00:59.392Z","2022-07-12T03:29:39Z",-5.0530052,39.7267328,433.44,484.42,0.6,246.2,6,2,0,0,6,"[1]",1.34,0.96
"f394fa46c73c","2022-07-12T12:01:02.818Z","2022-07-12T03:59:38Z",-5.0531364,39.7267648,406.46,457.45,1.5,142.1,6,2,0,0,6,"[1]",1.43,0.96
"f394fa46c73c","2022-07-12T12:01:02.819Z","2022-07-12T04:29:37Z",-5.0529352,39.7267456,422.86,473.84,1.1,142.4,7,2,0,0,6,"[1]",0.94,0.82
"f394fa46c73c","2022-07-12T12:01:02.819Z","2022-07-12T04:59:37Z",-5.053,39.7266464,413.3,464.28,0.2,160,7,2,0,0,6,"[1]",0.96,0.85
"f394fa46c73c","2022-07-12T12:01:02.82Z","2022-07-12T05:29:37Z",-5.0530632,39.7266304,370.57,421.55,0.4,302,5,2,0,0,6,"[1]",1.15,0.87
"f394fa46c73c","2022-07-12T12:01:02.821Z","2022-07-12T05:59:43Z",-5.0518176,39.7271008,162.19,213.18,0.2,0,5,2,0,0,13,"[1]",1.33,0.98
"f394fa46c73c","2022-07-12T12:01:02.821Z","2022-07-12T06:29:38Z",-5.0523552,39.726224,168.28,219.26,0.2,261.2,5,2,0,0,8,"[1]",1.37,0.95
"f394fa46c73c","2022-07-12T12:01:02.822Z","2022-07-12T06:59:35Z",-5.0533124,39.7262336,358.28,409.26,1,214.3,6,2,0,0,5,"[1]",1.19,0.88
"f394fa46c73c","2022-07-12T12:01:02.823Z","2022-07-12T07:29:36Z",-5.052288,39.7259104,343.53,394.52,4.6,351.1,6,2,0,0,5,"[1]",1.34,0.88
"f394fa46c73c","2022-07-12T12:01:02.824Z","2022-07-12T07:59:34Z",-5.0505544,39.7289536,419.09,470.07,9.1,25.8,7,2,0,0,5,"[1]",1.26,0.87
"f394fa46c73c","2022-07-12T12:01:02.824Z","2022-07-12T08:29:36Z",-5.0507968,39.7291072,179.04,230.03,0.6,25.5,7,2,0,0,5,"[1]",1.29,0.85
"f394fa46c73c","2022-07-12T12:01:02.825Z","2022-07-12T08:59:34Z",-5.05136,39.728256,275.41,326.4,1.6,35.9,7,2,0,0,5,"[1]",1.24,0.89
"f394fa46c73c","2022-07-12T12:01:02.826Z","2022-07-12T09:29:36Z",-5.05155,39.72808,435.67,486.66,0.1,0,8,2,0,0,6,"[1]",1.11,0.87
"f394fa46c73c","2022-07-12T12:01:02.826Z","2022-07-12T09:59:33Z",-5.0512876,39.7277056,393,443.98,2.7,140,6,2,0,0,4,"[1]",1.16,0.9
"f394fa46c73c","2022-07-12T12:01:02.827Z","2022-07-12T10:29:36Z",-5.050866,39.727744,426.71,477.7,0.3,96.1,9,2,0,0,6,"[1]",0.86,0.78
"f394fa46c73c","2022-07-12T12:01:02.827Z","2022-07-12T10:59:34Z",-5.0497776,39.7278496,288.84,339.82,0.9,89,7,2,0,0,5,"[1]",1.1,0.89
"f394fa46c73c","2022-07-12T12:01:02.828Z","2022-07-12T11:29:35Z",-5.0511976,39.728512,330.1,381.09,4.9,151.9,6,2,0,0,5,"[1]",1.17,0.9
"f394fa46c73c","2022-07-12T12:01:04.625Z","2022-07-12T11:59:34Z",-5.0510724,39.7284352,363.69,414.68,0.1,0,6,2,0,0,6,"[1]",1.15,0.88
"f394fa46c73c","2022-07-13T12:01:17.666Z","2022-07-12T12:29:43Z",-5.0507908,39.728016,459.21,510.19,0.3,72.2,6,2,0,0,8,"[1]",1.31,0.94
"f394fa46c73c","2022-07-13T12:01:17.667Z","2022-07-12T12:59:40Z",-5.0508792,39.7279584,432.45,483.43,0,0,7,2,0,0,6,"[1]",1.03,0.85
"f394fa46c73c","2022-07-13T12:01:17.668Z","2022-07-12T13:29:41Z",-5.0506672,39.7282112,470.13,521.12,0.2,153.2,6,2,0,0,6,"[1]",1.14,0.85
"f394fa46c73c","2022-07-13T12:01:17.669Z","2022-07-12T13:59:38Z",-5.0520884,39.7284384,331.94,382.92,0.4,326.9,6,2,0,0,5,"[1]",1.18,0.86
"f394fa46c73c","2022-07-13T12:01:17.67Z","2022-07-12T14:29:39Z",-5.0507044,39.7279296,412.8,463.79,0.4,111,7,2,0,0,5,"[1]",1.03,0.82
"f394fa46c73c","2022-07-13T12:01:17.671Z","2022-07-12T14:59:46Z",-5.0519372,39.727488,553.99,604.97,0,0,5,2,0,0,11,"[1]",1.42,0.97
"f394fa46c73c","2022-07-13T12:01:17.672Z","2022-07-12T15:29:44Z",-5.0512048,39.7278432,758.08,809.06,0,15.4,5,2,0,0,10,"[1]",1.43,0.99
"f394fa46c73c","2022-07-13T12:01:17.673Z","2022-07-12T15:59:39Z",-5.05112,39.7281152,658.47,709.46,0.1,0,5,2,0,0,5,"[1]",1.54,0.98
"f394fa46c73c","2022-07-13T12:01:17.674Z","2022-07-12T16:29:38Z",-5.0510088,39.7277664,486.01,536.99,2.8,166.4,7,2,0,0,4,"[1]",1.06,0.78
"f394fa46c73c","2022-07-13T12:01:17.674Z","2022-07-12T16:59:39Z",-5.0513216,39.7284928,483.88,534.87,0.2,0,6,2,0,0,5,"[1]",1.13,0.83
"f394fa46c73c","2022-07-13T12:01:17.675Z","2022-07-12T17:29:38Z",-5.05406,39.7181728,393.01,443.99,3,341.3,7,2,0,0,5,"[1]",0.94,0.89
"f394fa46c73c","2022-07-13T12:01:17.676Z","2022-07-12T17:59:39Z",-5.053866,39.7181664,412.79,463.77,0.4,142.5,6,2,0,0,6,"[1]",1.1,0.88
"f394fa46c73c","2022-07-13T12:01:17.677Z","2022-07-12T18:29:38Z",-5.0536236,39.7196224,216.26,267.23,0.1,0,6,2,0,0,6,"[1]",1.24,0.93
"f394fa46c73c","2022-07-13T12:01:17.678Z","2022-07-12T18:59:47Z",-5.0536488,39.72008,379.89,430.87,0.2,128.3,7,1,0,0,14,"[1]",1.29,0.83
"f394fa46c73c","2022-07-13T12:01:17.679Z","2022-07-12T19:29:45Z",-5.054058,39.7264832,347.26,398.24,0.2,0,6,2,0,0,13,"[1]",2.66,0.89
"f394fa46c73c","2022-07-13T12:01:20.27Z","2022-07-12T19:59:39Z",-5.0542516,39.72664,292.05,343.03,0.3,314.5,6,2,0,0,7,"[1]",2.1,0.9
"f394fa46c73c","2022-07-13T12:01:20.271Z","2022-07-12T20:29:39Z",-5.0540096,39.7262624,312.11,363.09,0.1,0,6,2,0,0,7,"[1]",1.49,0.89
"f394fa46c73c","2022-07-13T12:01:20.272Z","2022-07-12T20:59:46Z",-5.0547108,39.726592,396.37,447.35,0,323.6,7,2,0,0,14,"[1]",1.04,0.85
"f394fa46c73c","2022-07-13T12:01:20.273Z","2022-07-12T21:29:45Z",-5.0544564,39.726416,383.48,434.47,0.1,214.3,8,2,0,0,13,"[1]",0.93,0.8
"f394fa46c73c","2022-07-13T12:01:20.274Z","2022-07-12T22:00:01Z",-5.0538468,39.7261024,387.41,438.39,0,0,8,2,0,0,29,"[1]",1.01,0.86
"f394fa46c73c","2022-07-13T12:01:20.274Z","2022-07-12T22:29:34Z",-5.0538556,39.726032,379.4,430.39,0.2,216.1,9,2,0,0,3,"[1]",0.88,0.81
"f394fa46c73c","2022-07-13T12:01:20.275Z","2022-07-12T22:59:33Z",-5.0536776,39.7258976,386.43,437.41,2,309.6,6,2,0,0,2,"[1]",1.23,0.87
"f394fa46c73c","2022-07-13T12:01:20.276Z","2022-07-12T23:29:35Z",-5.0538944,39.726048,386.49,437.47,0.5,110.5,9,2,0,0,3,"[1]",0.87,0.84
"f394fa46c73c","2022-07-13T12:01:20.277Z","2022-07-12T23:59:34Z",-5.0537372,39.726048,381.49,432.47,0.2,0,9,2,0,0,3,"[1]",0.81,0.82
"f394fa46c73c","2022-07-13T12:01:20.277Z","2022-07-13T00:29:35Z",-5.0538152,39.7258688,389.55,440.54,4.7,177,8,2,0,0,4,"[1]",1.02,0.82
"f394fa46c73c","2022-07-13T12:01:20.278Z","2022-07-13T00:59:47Z",-5.053604,39.7260832,405.69,456.68,0.1,241.8,8,1,0,0,16,"[1]",0.97,0.82
"f394fa46c73c","2022-07-13T12:01:20.279Z","2022-07-13T01:30:01Z",-5.0537728,39.726032,369.71,420.7,0,278.9,10,2,0,0,31,"[1]",0.79,0.78
"f394fa46c73c","2022-07-13T12:01:20.28Z","2022-07-13T01:59:32Z",-5.0538684,39.7260288,373.73,424.71,0.1,0,9,2,0,0,2,"[1]",0.86,0.77
"f394fa46c73c","2022-07-13T12:01:20.281Z","2022-07-13T02:29:32Z",-5.0539092,39.726128,378.45,429.43,2.4,22.3,10,2,0,0,3,"[1]",0.8,0.75
"f394fa46c73c","2022-07-13T12:01:20.282Z","2022-07-13T02:59:33Z",-5.0538116,39.7262112,352.55,403.54,1.9,219,10,2,0,0,3,"[1]",0.86,0.78
"f394fa46c73c","2022-07-13T12:01:20.283Z","2022-07-13T03:29:34Z",-5.0539312,39.7260896,343.36,394.34,2.7,242.4,8,2,0,0,4,"[1]",1.11,0.92
"f394fa46c73c","2022-07-13T12:01:22.784Z","2022-07-13T03:59:33Z",-5.0539032,39.726112,328.69,379.67,0.3,200.3,7,2,0,0,4,"[1]",1.31,0.93
"f394fa46c73c","2022-07-13T12:01:22.785Z","2022-07-13T04:29:40Z",-5.0537548,39.7259712,279.52,330.51,2,147.3,7,2,0,0,5,"[1]",1.2,0.88
"f394fa46c73c","2022-07-13T12:01:22.786Z","2022-07-13T04:59:39Z",-5.0541,39.7265888,309.94,360.92,0.7,311.3,8,2,0,0,4,"[1]",0.96,0.82
"f394fa46c73c","2022-07-13T12:01:22.786Z","2022-07-13T05:29:43Z",-5.0535132,39.7259296,388.88,439.86,0.2,155.8,8,2,0,0,8,"[1]",0.95,0.81
"f394fa46c73c","2022-07-13T12:01:22.787Z","2022-07-13T06:00:01Z",-5.0531884,39.7262336,245.75,296.73,0.2,21.8,7,1,0,0,27,"[1]",1.01,0.93
"f394fa46c73c","2022-07-13T12:01:22.788Z","2022-07-13T06:29:37Z",-5.0536636,39.7260672,383.41,434.39,0.3,100.8,7,2,0,0,3,"[1]",1.12,0.85
"f394fa46c73c","2022-07-13T12:01:22.789Z","2022-07-13T06:59:39Z",-5.0531956,39.7263712,397.54,448.53,0.1,0,8,2,0,0,5,"[1]",1,0.77
"f394fa46c73c","2022-07-13T12:01:22.79Z","2022-07-13T07:29:36Z",-5.0549876,39.7195104,370.89,421.86,0.2,0,7,2,0,0,3,"[1]",1.08,0.87
"f394fa46c73c","2022-07-13T12:01:22.791Z","2022-07-13T07:59:37Z",-5.0550456,39.719552,356.02,407,0.3,291.5,8,2,0,0,3,"[1]",1.02,0.77
"f394fa46c73c","2022-07-13T12:01:22.792Z","2022-07-13T08:29:38Z",-5.0525284,39.7274944,296.82,347.81,0.2,269.3,7,2,0,0,4,"[1]",1.09,0.84
"f394fa46c73c","2022-07-13T12:01:22.793Z","2022-07-13T08:59:36Z",-5.0515844,39.7279008,395.87,446.85,0.3,180.7,8,2,0,0,4,"[1]",0.95,0.75
"f394fa46c73c","2022-07-13T12:01:22.793Z","2022-07-13T09:30:01Z",-5.0511212,39.7277504,422.26,473.24,0,53.3,8,2,0,0,28,"[1]",1.09,0.87
"f394fa46c73c","2022-07-13T12:01:22.794Z","2022-07-13T09:59:36Z",-5.0512132,39.727856,423.8,474.79,2.3,250.5,8,2,0,0,3,"[1]",0.98,0.86
"f394fa46c73c","2022-07-13T12:01:22.795Z","2022-07-13T10:29:36Z",-5.0510828,39.7278848,402.6,453.59,0.1,233.5,9,2,0,0,3,"[1]",0.95,0.78
"f394fa46c73c","2022-07-13T12:01:22.796Z","2022-07-13T10:59:34Z",-5.0511636,39.727792,430.69,481.67,1.7,258,7,2,0,0,2,"[1]",1.07,0.85
"f394fa46c73c","2022-07-13T12:01:22.797Z","2022-07-13T11:29:36Z",-5.0512304,39.7277728,427.38,478.37,0.2,77.2,9,2,0,0,3,"[1]",0.82,0.8
"f394fa46c73c","2022-07-13T12:01:24.37Z","2022-07-13T11:59:35Z",-5.0511212,39.7281376,442.77,493.76,11,301.3,8,2,0,0,3,"[1]",0.95,0.82
"f394fa46c73c","2022-07-14T12:01:40.742Z","2022-07-13T12:29:36Z",-5.0515388,39.7276992,427.71,478.69,1.8,221.4,7,2,0,0,3,"[1]",1.1,0.91
"f394fa46c73c","2022-07-14T12:01:40.743Z","2022-07-13T12:59:36Z",-5.0514384,39.7279744,433.37,484.35,0.2,197.2,9,2,0,0,4,"[1]",0.84,0.79
"f394fa46c73c","2022-07-14T12:01:40.744Z","2022-07-13T13:29:52Z",-5.051434,39.7279136,640.41,691.4,0.1,244.6,8,2,0,0,20,"[1]",0.89,0.84
"f394fa46c73c","2022-07-14T12:01:40.745Z","2022-07-13T13:59:36Z",-5.0513624,39.728048,455.01,505.99,0.1,0,7,2,0,0,4,"[1]",0.93,0.88
"f394fa46c73c","2022-07-14T12:01:40.746Z","2022-07-13T14:29:43Z",-5.0505972,39.7286112,263.41,314.4,9.6,245,7,2,0,0,12,"[1]",1.4,0.9
"f394fa46c73c","2022-07-14T12:01:40.747Z","2022-07-13T15:00:01Z",-5.05113,39.7282816,376.85,427.83,0.2,307.3,8,2,0,0,30,"[1]",1.09,0.88
"f394fa46c73c","2022-07-14T12:01:40.748Z","2022-07-13T15:29:33Z",-5.0512104,39.7277056,425.08,476.06,1.1,290.4,6,2,0,0,2,"[1]",1.37,0.93
"f394fa46c73c","2022-07-14T12:01:40.749Z","2022-07-13T15:59:33Z",-5.0512404,39.7276768,444.11,495.1,0.6,252.9,5,2,0,0,2,"[1]",1.68,0.95
"f394fa46c73c","2022-07-14T12:01:40.75Z","2022-07-13T16:29:35Z",-5.0511804,39.727584,480.05,531.03,0.5,14.7,9,2,0,0,4,"[1]",0.88,0.75
"f394fa46c73c","2022-07-14T12:01:40.751Z","2022-07-13T16:59:34Z",-5.0511832,39.7277728,442.43,493.41,1.9,331.3,9,2,0,0,3,"[1]",0.83,0.8
"f394fa46c73c","2022-07-14T12:01:40.752Z","2022-07-13T17:29:34Z",-5.0636524,39.7208288,327.91,378.89,0.3,164.9,9,2,0,0,2,"[1]",0.81,0.87
"f394fa46c73c","2022-07-14T12:01:40.753Z","2022-07-13T17:59:33Z",-5.0482572,39.7208896,382.66,433.64,0.1,0,8,2,0,0,3,"[1]",0.92,0.85
"f394fa46c73c","2022-07-14T12:01:40.754Z","2022-07-13T18:29:34Z",-5.0484816,39.7209984,348.39,399.37,0.4,333,8,2,0,0,3,"[1]",1.02,0.79
"f394fa46c73c","2022-07-14T12:01:40.754Z","2022-07-13T19:00:01Z",-5.0534144,39.7259392,346.65,397.63,0.1,49.5,8,2,0,0,30,"[1]",1.14,0.86
"f394fa46c73c","2022-07-14T12:01:40.755Z","2022-07-13T19:29:33Z",-5.052978,39.7265248,384.36,435.34,1,272,9,2,0,0,2,"[1]",0.92,0.83
"f394fa46c73c","2022-07-14T12:01:43.209Z","2022-07-13T19:59:31Z",-5.0528532,39.7266304,391.28,442.26,0,0,8,2,0,0,2,"[1]",0.99,0.91
"f394fa46c73c","2022-07-14T12:01:43.21Z","2022-07-13T20:29:33Z",-5.0526236,39.7269088,320.23,371.22,0,0,8,2,0,0,3,"[1]",1.01,0.85
"f394fa46c73c","2022-07-14T12:01:43.211Z","2022-07-13T20:59:33Z",-5.052722,39.7268288,355,405.98,0.2,337.3,9,2,0,0,3,"[1]",0.96,0.83
"f394fa46c73c","2022-07-14T12:01:43.212Z","2022-07-13T21:29:32Z",-5.0526864,39.7267392,348.29,399.28,0.2,274,10,2,0,0,3,"[1]",0.93,0.75
"f394fa46c73c","2022-07-14T12:01:43.213Z","2022-07-13T21:59:38Z",-5.0529804,39.7266144,360.49,411.47,8.2,230.9,6,2,0,0,3,"[1]",1.27,0.93
"f394fa46c73c","2022-07-14T12:01:43.214Z","2022-07-13T22:29:41Z",-5.051338,39.72536,528.56,579.54,0.4,97,7,2,0,0,5,"[1]",1.07,0.86
"f394fa46c73c","2022-07-14T12:01:43.215Z","2022-07-13T22:59:39Z",-5.0527792,39.7263712,451.07,502.05,0.3,103.3,10,2,0,0,5,"[1]",0.81,0.8
"f394fa46c73c","2022-07-14T12:01:43.216Z","2022-07-13T23:30:01Z",-5.0525804,39.7265824,441.24,492.23,0,232.6,10,2,0,0,26,"[1]",0.78,0.78
"f394fa46c73c","2022-07-14T12:01:43.217Z","2022-07-13T23:59:37Z",-5.0524928,39.7267264,433.48,484.47,0.5,37.8,9,2,0,0,3,"[1]",0.88,0.8
